,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
12,8.5,2.0,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.5,3.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,2.0,4.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.5,3.75,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,2.75,6.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,4.0,8.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.25,7.0,16.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.5,12.75,20.5,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.0,25.75,29.75,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.25,50.5,39.25,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.0,72.25,47.5,125.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.25,72.5,45.0,127.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.75,68.75,54.75,140.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,99.0,85.25,66.75,167.75,0.75,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,95.5,87.75,66.0,140.75,7.5,3.5,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,95.25,96.25,58.25,139.25,3.0,0.75,0.0,0.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,114.0,102.5,66.5,161.25,19.25,16.75,0.75,0.0,7.0,9.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,117.75,107.5,71.0,183.5,8.25,8.75,3.5,0.25,16.25,8.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,113.33333333333333,118.66666666666667,95.33333333333333,187.33333333333334,11.333333333333334,20.666666666666668,0.3333333333333333,0.0,13.666666666666666,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,98.0,116.33333333333333,86.33333333333333,173.0,1.3333333333333333,2.6666666666666665,0.0,0.6666666666666666,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.0,126.66666666666667,79.0,167.33333333333334,3.6666666666666665,1.6666666666666667,0.0,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,92.0,110.66666666666667,75.0,142.66666666666666,6.0,0.6666666666666666,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,113.0,124.66666666666667,74.33333333333333,131.0,2.6666666666666665,3.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,95.0,102.5,67.0,115.5,0.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,74.5,86.5,44.75,90.75,2.75,0.0,0.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,85.0,88.25,65.75,104.75,3.0,0.5,0.5,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,90.5,102.25,60.25,115.5,1.25,5.25,0.25,0.25,7.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,83.0,91.5,60.75,106.75,0.75,0.75,0.0,0.0,0.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,84.25,94.0,59.0,109.75,4.5,1.5,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,89.75,96.0,64.0,122.5,8.25,1.25,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,82.25,88.25,63.5,112.5,0.75,0.25,0.0,0.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,80.0,98.25,61.0,124.75,1.0,1.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,87.5,91.5,62.0,130.75,0.25,1.75,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,75.25,93.25,60.5,129.0,2.25,0.75,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,81.75,96.25,68.75,123.25,3.0,4.25,0.0,0.0,2.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,105.25,104.75,76.25,150.5,2.5,2.25,0.25,0.75,7.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,97.5,103.5,85.25,154.25,3.5,6.25,0.0,0.0,6.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,94.75,99.5,77.25,145.75,1.5,4.25,0.0,0.25,8.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,100.5,109.25,77.25,154.75,0.75,3.0,0.0,3.0,5.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,112.25,106.25,82.75,171.75,2.75,12.75,0.0,8.0,11.25,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,120.25,101.0,77.5,154.75,1.0,12.5,0.0,0.0,11.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,109.25,102.25,79.75,161.0,2.0,3.0,0.25,0.25,7.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,121.75,117.5,76.0,154.0,4.25,4.0,1.0,3.25,3.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,106.25,106.25,81.25,166.0,6.0,1.0,0.25,0.25,2.5,4.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,98.0,101.25,81.25,196.5,3.5,13.5,0.0,1.75,11.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,107.75,117.5,98.25,185.0,3.75,4.5,0.0,0.0,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,115.25,116.75,138.0,169.75,3.5,4.0,0.5,0.0,9.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,120.5,134.0,76.75,186.5,13.25,4.75,0.75,1.25,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,114.75,128.25,124.5,204.25,7.5,3.25,0.0,0.25,7.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,118.75,137.5,140.75,221.75,3.0,8.0,0.5,1.75,12.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,127.75,143.0,94.75,202.25,7.0,3.0,0.0,0.0,20.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,133.75,138.25,113.5,223.0,6.5,11.25,0.0,4.25,13.75,7.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,115.0,123.25,102.25,216.0,9.25,0.75,0.0,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,124.75,135.5,113.25,217.5,4.0,8.75,0.5,0.25,7.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,126.75,143.25,104.5,214.25,15.0,7.25,0.25,0.0,8.75,9.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,140.5,148.5,107.5,243.0,7.25,8.5,1.5,0.75,7.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,137.5,144.75,100.75,222.0,4.75,14.25,0.75,6.75,6.5,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.75,136.0,96.25,216.25,12.25,6.5,1.25,0.0,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,126.5,138.75,144.0,216.0,5.0,2.0,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,125.5,132.75,86.0,194.75,4.25,2.75,0.0,0.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,126.75,136.75,96.5,199.5,5.5,1.25,0.5,0.0,17.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,125.75,126.25,87.5,174.5,5.5,0.5,1.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,103.25,116.75,70.25,149.0,1.5,9.0,0.0,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,91.0,94.25,73.0,141.5,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,86.5,78.75,84.5,141.75,1.0,8.5,0.0,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,61.0,58.0,143.25,115.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.25,59.75,61.0,115.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,60.25,58.0,68.5,132.25,1.25,0.5,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,60.0,53.75,46.75,109.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.5,45.5,95.75,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.5,45.75,43.75,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,56.75,41.75,41.5,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,75.0,47.75,43.75,80.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,63.25,38.25,38.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.25,32.75,37.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.75,27.75,43.0,109.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.0,34.75,43.75,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.5,26.5,26.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,16.75,20.25,34.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,16.0,20.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,14.75,14.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,12.5,12.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,8.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
