,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
55,60.0,91.0,49.25,122.75,134.0,17.25,0.0,2.0,4.0,1.0,5.75,0.0,1.75
56,63.25,99.25,53.0,106.0,109.0,23.75,0.0,0.75,15.5,0.0,2.75,0.0,0.0
57,81.5,131.0,50.75,108.5,93.25,26.25,0.0,0.5,3.25,0.0,0.5,0.75,0.0
58,85.0,130.25,56.0,107.75,104.25,26.25,0.0,0.25,10.75,0.25,1.5,1.5,0.25
59,84.75,133.5,60.5,110.0,96.5,29.0,0.0,0.0,8.5,0.0,0.0,1.75,4.0
60,83.5,128.75,50.5,104.0,106.25,25.0,0.0,1.5,3.5,0.0,0.0,2.25,0.75
61,82.0,131.5,54.0,111.75,108.5,36.75,0.0,1.0,6.0,0.25,0.0,0.75,0.25
62,91.75,134.0,58.75,114.75,108.75,36.25,0.0,0.75,10.75,0.0,0.0,0.5,0.0
63,92.75,132.75,59.25,108.5,108.75,48.5,0.0,0.5,8.75,2.25,0.0,1.25,5.5
64,86.0,125.75,64.5,126.25,124.25,57.75,0.0,3.25,20.25,0.0,2.5,3.5,0.0
65,93.0,134.5,59.5,129.5,128.25,40.75,0.0,1.75,4.75,1.75,0.0,1.25,0.0
66,89.75,128.75,62.25,110.0,115.75,43.25,0.0,1.25,7.0,0.0,0.0,0.5,1.25
67,90.0,132.0,63.75,131.75,136.75,42.5,0.0,1.0,5.25,0.0,0.0,1.25,0.25
68,97.0,147.0,66.25,123.75,122.75,49.5,0.0,1.25,9.75,0.0,1.0,1.25,0.0
69,86.25,135.75,69.5,123.75,125.25,43.25,0.0,0.5,10.75,0.0,0.0,0.75,0.5
70,90.0,124.5,69.25,117.25,115.25,43.25,0.0,1.0,4.25,0.75,0.0,0.5,0.0
71,75.75,112.75,59.75,114.0,104.75,35.25,0.0,1.0,3.25,2.25,0.0,0.0,0.75
72,71.0,106.75,51.75,115.25,95.25,31.25,0.0,1.0,6.75,0.0,0.0,0.25,0.25
73,68.25,100.5,57.25,111.75,99.25,31.5,0.0,0.5,6.5,0.0,1.0,0.25,1.25
74,54.75,88.25,52.5,90.25,82.5,27.0,0.0,0.25,6.25,0.0,3.5,0.25,0.0
75,49.25,87.0,53.0,87.75,86.0,24.25,0.0,1.0,6.5,0.0,0.0,0.0,0.0
76,51.5,75.75,42.5,97.0,79.0,24.0,0.0,0.25,4.25,0.0,0.25,2.25,0.75
77,47.0,68.25,40.5,82.5,64.0,18.25,0.0,1.0,0.75,0.0,0.0,0.5,0.25
78,33.25,50.25,35.0,69.75,54.5,20.25,0.0,0.75,2.75,0.0,0.0,0.0,0.25
79,32.75,53.25,32.0,66.25,52.5,18.25,0.0,1.0,4.25,1.5,0.0,1.25,0.0
80,32.25,45.5,32.25,66.25,52.0,19.5,0.0,0.5,4.25,0.0,0.5,0.0,0.0
81,23.0,41.75,29.75,54.25,44.75,12.0,0.0,0.25,3.0,0.25,2.5,0.0,0.0
82,20.25,36.5,26.0,68.0,51.0,10.5,0.0,0.25,0.5,0.5,0.5,0.25,0.0
83,24.5,38.25,22.75,67.5,57.75,9.25,0.0,0.0,4.0,0.0,0.5,0.0,0.0
84,20.25,30.25,20.25,84.0,81.0,10.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,15.5,29.0,22.75,74.25,76.5,11.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,23.5,51.5,20.0,59.0,57.75,6.5,0.0,0.5,3.5,0.0,0.0,0.0,1.0
87,38.0,74.75,18.0,45.5,35.0,13.0,0.0,0.0,4.25,0.0,0.0,1.5,0.0
88,28.75,68.75,16.0,41.5,26.75,11.25,0.0,0.25,2.5,0.0,0.25,0.0,0.0
89,26.75,55.5,18.0,38.75,28.5,8.75,0.0,0.5,0.75,6.0,0.0,2.0,0.0
90,13.5,30.0,14.75,40.25,22.25,7.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,10.0,17.5,12.5,29.0,24.75,4.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,11.25,21.5,11.5,30.5,22.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,12.75,8.75,20.5,14.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,11.25,8.75,20.25,14.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,6.0,6.5,9.5,22.5,12.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
