,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
16,0.0,5.0,0.0,0.0,0.6666666666666666,0.6666666666666666,5.333333333333333,1.0,0.0,0.0
17,0.0,7.333333333333333,0.0,0.3333333333333333,0.0,1.0,3.0,1.3333333333333333,0.0,0.3333333333333333
18,0.0,9.0,0.0,0.0,0.3333333333333333,4.333333333333333,5.666666666666667,3.6666666666666665,1.0,0.6666666666666666
19,0.0,14.333333333333334,0.3333333333333333,2.0,0.3333333333333333,6.0,10.666666666666666,7.666666666666667,1.0,1.0
20,0.0,19.666666666666668,1.0,2.0,0.3333333333333333,13.666666666666666,8.666666666666666,10.333333333333334,0.0,0.6666666666666666
21,0.0,25.0,1.0,1.6666666666666667,1.3333333333333333,28.0,19.666666666666668,20.333333333333332,0.0,1.3333333333333333
22,0.0,43.0,2.0,3.0,2.3333333333333335,72.66666666666667,33.333333333333336,52.333333333333336,3.3333333333333335,5.0
23,0.0,37.333333333333336,2.6666666666666665,8.333333333333334,7.666666666666667,81.33333333333333,27.333333333333332,56.666666666666664,8.333333333333334,13.333333333333334
24,0.0,53.0,15.333333333333334,19.333333333333332,23.0,51.666666666666664,35.666666666666664,45.333333333333336,7.333333333333333,6.333333333333333
25,0.0,53.0,5.333333333333333,4.0,6.0,78.33333333333333,44.333333333333336,67.0,10.0,13.666666666666666
26,0.0,84.33333333333333,2.6666666666666665,4.333333333333333,3.6666666666666665,97.33333333333333,56.0,92.0,11.666666666666666,18.0
27,0.0,71.33333333333333,1.6666666666666667,5.0,4.666666666666667,71.0,45.666666666666664,89.33333333333333,7.333333333333333,11.666666666666666
28,0.0,66.33333333333333,3.6666666666666665,11.0,7.0,67.33333333333333,43.333333333333336,87.33333333333333,8.333333333333334,12.0
29,0.0,64.66666666666667,5.333333333333333,8.666666666666666,9.0,67.33333333333333,49.666666666666664,91.0,9.333333333333334,11.666666666666666
30,0.0,62.333333333333336,4.0,5.333333333333333,4.333333333333333,72.0,56.666666666666664,98.0,7.0,9.0
31,0.0,73.66666666666667,3.6666666666666665,9.0,7.0,66.0,54.333333333333336,92.66666666666667,11.0,8.333333333333334
32,0.0,55.0,5.333333333333333,6.666666666666667,7.666666666666667,57.0,55.666666666666664,73.0,8.0,10.333333333333334
33,0.0,60.0,3.6666666666666665,8.666666666666666,6.333333333333333,52.0,50.0,65.66666666666667,9.333333333333334,6.666666666666667
34,0.0,57.333333333333336,2.6666666666666665,8.666666666666666,7.666666666666667,44.333333333333336,51.666666666666664,70.33333333333333,2.3333333333333335,2.6666666666666665
35,0.0,63.0,4.666666666666667,8.333333333333334,3.3333333333333335,34.666666666666664,54.0,76.0,5.0,3.3333333333333335
36,0.0,59.0,2.0,7.333333333333333,8.333333333333334,28.666666666666668,48.333333333333336,69.33333333333333,4.333333333333333,2.0
37,0.0,65.0,5.0,8.0,10.333333333333334,33.333333333333336,49.333333333333336,73.66666666666667,6.666666666666667,5.0
38,0.0,64.0,8.666666666666666,10.0,9.333333333333334,32.666666666666664,53.666666666666664,78.33333333333333,6.333333333333333,3.0
39,0.0,71.0,5.333333333333333,7.666666666666667,9.333333333333334,27.666666666666668,59.0,81.0,7.666666666666667,4.666666666666667
40,0.0,82.33333333333333,8.333333333333334,14.666666666666666,10.0,26.666666666666668,60.333333333333336,74.0,5.0,3.6666666666666665
41,0.0,87.66666666666667,5.0,10.333333333333334,10.0,23.666666666666668,60.0,72.66666666666667,8.333333333333334,4.333333333333333
42,0.0,81.33333333333333,4.0,10.666666666666666,12.0,29.0,64.66666666666667,77.0,6.333333333333333,2.6666666666666665
43,0.0,89.0,8.333333333333334,9.666666666666666,8.0,24.333333333333332,66.66666666666667,74.33333333333333,6.333333333333333,5.0
44,0.0,84.33333333333333,9.0,15.666666666666666,13.0,29.0,58.0,74.0,6.0,4.666666666666667
45,0.0,95.66666666666667,5.0,13.666666666666666,15.0,26.0,65.66666666666667,83.66666666666667,10.333333333333334,5.0
46,0.0,83.0,8.333333333333334,10.333333333333334,11.666666666666666,32.333333333333336,64.33333333333333,73.66666666666667,8.666666666666666,7.0
47,0.0,104.66666666666667,9.666666666666666,13.0,15.0,30.0,70.66666666666667,89.66666666666667,11.333333333333334,4.666666666666667
48,0.0,106.33333333333333,11.666666666666666,30.666666666666668,40.0,28.0,67.0,92.33333333333333,8.666666666666666,3.6666666666666665
49,0.0,112.0,13.333333333333334,16.333333333333332,18.0,17.333333333333332,74.33333333333333,90.33333333333333,10.0,6.0
50,0.0,109.0,14.666666666666666,31.0,36.0,29.333333333333332,72.0,93.0,8.333333333333334,4.0
51,0.0,98.66666666666667,16.333333333333332,22.666666666666668,23.0,31.333333333333332,71.66666666666667,93.0,9.333333333333334,2.6666666666666665
52,0.0,103.0,15.333333333333334,25.0,23.666666666666668,29.666666666666668,73.33333333333333,90.0,4.666666666666667,2.6666666666666665
53,0.0,110.66666666666667,13.0,18.0,20.666666666666668,26.0,78.66666666666667,92.66666666666667,8.666666666666666,4.0
54,0.0,102.0,11.0,21.666666666666668,24.0,31.333333333333332,77.0,93.0,5.666666666666667,3.6666666666666665
55,0.0,113.0,10.0,21.333333333333332,22.666666666666668,31.666666666666668,70.66666666666667,105.0,6.333333333333333,6.333333333333333
56,0.0,116.0,22.333333333333332,31.0,37.666666666666664,40.666666666666664,70.66666666666667,91.33333333333333,10.333333333333334,6.0
57,0.0,108.0,14.333333333333334,25.666666666666668,32.333333333333336,24.666666666666668,65.66666666666667,85.33333333333333,4.666666666666667,1.6666666666666667
58,0.0,105.0,16.0,37.0,47.666666666666664,15.333333333333334,72.33333333333333,95.66666666666667,7.333333333333333,4.333333333333333
59,0.0,112.33333333333333,11.0,16.333333333333332,27.0,18.333333333333332,83.33333333333333,99.66666666666667,8.333333333333334,3.3333333333333335
60,0.0,102.0,10.333333333333334,19.0,25.333333333333332,15.0,88.0,93.33333333333333,6.0,2.6666666666666665
61,0.0,105.0,12.0,20.666666666666668,24.666666666666668,12.666666666666666,76.66666666666667,88.33333333333333,6.666666666666667,1.3333333333333333
62,0.0,106.0,9.666666666666666,16.666666666666668,20.666666666666668,16.333333333333332,76.66666666666667,84.66666666666667,6.333333333333333,3.0
63,0.0,107.66666666666667,8.0,19.0,18.666666666666668,16.333333333333332,69.66666666666667,86.0,5.666666666666667,1.6666666666666667
64,0.0,95.33333333333333,10.333333333333334,19.0,19.333333333333332,11.333333333333334,80.0,92.66666666666667,5.333333333333333,1.6666666666666667
65,0.0,102.0,6.666666666666667,14.666666666666666,21.0,12.666666666666666,79.0,93.33333333333333,6.333333333333333,1.6666666666666667
66,0.0,93.0,5.666666666666667,14.0,12.333333333333334,15.0,88.0,99.33333333333333,8.0,2.0
67,0.0,94.33333333333333,6.666666666666667,11.666666666666666,11.666666666666666,11.666666666666666,75.33333333333333,89.66666666666667,6.666666666666667,2.6666666666666665
68,0.0,90.66666666666667,3.6666666666666665,10.333333333333334,16.333333333333332,18.0,80.66666666666667,96.0,7.0,2.3333333333333335
69,0.0,94.33333333333333,9.333333333333334,10.666666666666666,14.333333333333334,13.333333333333334,70.66666666666667,79.0,6.666666666666667,1.0
70,0.0,86.33333333333333,6.666666666666667,10.333333333333334,12.666666666666666,12.333333333333334,68.0,69.0,6.0,3.6666666666666665
71,0.0,96.66666666666667,3.3333333333333335,6.666666666666667,8.666666666666666,9.333333333333334,70.33333333333333,81.66666666666667,5.333333333333333,2.0
72,0.0,79.66666666666667,6.0,6.333333333333333,8.666666666666666,7.333333333333333,66.33333333333333,76.0,5.666666666666667,3.0
73,0.0,82.66666666666667,3.6666666666666665,7.666666666666667,7.333333333333333,10.666666666666666,74.0,71.66666666666667,5.666666666666667,3.3333333333333335
74,0.0,68.0,3.3333333333333335,6.666666666666667,6.333333333333333,6.0,59.333333333333336,66.0,4.0,1.0
75,0.0,77.0,6.333333333333333,5.0,8.666666666666666,9.333333333333334,58.333333333333336,63.666666666666664,3.3333333333333335,0.3333333333333333
76,0.0,67.66666666666667,2.0,5.333333333333333,5.0,7.0,55.333333333333336,61.0,6.666666666666667,1.3333333333333333
77,0.0,60.0,2.3333333333333335,6.0,5.666666666666667,8.0,44.333333333333336,51.333333333333336,3.0,0.6666666666666666
78,0.0,50.666666666666664,1.3333333333333333,3.3333333333333335,2.6666666666666665,8.666666666666666,52.0,56.333333333333336,1.3333333333333333,0.3333333333333333
79,0.0,49.333333333333336,1.0,4.666666666666667,5.333333333333333,4.666666666666667,52.666666666666664,53.333333333333336,1.0,1.0
80,0.0,55.333333333333336,2.6666666666666665,4.333333333333333,2.6666666666666665,5.666666666666667,53.0,58.666666666666664,6.0,2.6666666666666665
81,0.0,49.666666666666664,1.6666666666666667,1.6666666666666667,1.3333333333333333,4.0,34.666666666666664,37.0,4.0,2.0
82,0.0,41.0,1.0,2.3333333333333335,1.6666666666666667,4.333333333333333,37.333333333333336,35.666666666666664,1.3333333333333333,1.0
83,0.0,41.0,1.6666666666666667,2.6666666666666665,3.0,5.0,29.0,35.0,1.6666666666666667,1.6666666666666667
84,0.0,31.0,1.3333333333333333,3.3333333333333335,2.3333333333333335,8.0,31.333333333333332,29.666666666666668,1.0,0.3333333333333333
85,0.0,28.333333333333332,0.3333333333333333,0.6666666666666666,2.3333333333333335,20.666666666666668,28.333333333333332,28.666666666666668,1.6666666666666667,1.3333333333333333
86,0.0,25.0,1.3333333333333333,3.0,5.333333333333333,32.0,26.0,24.333333333333332,2.0,1.6666666666666667
87,0.0,26.0,1.3333333333333333,10.666666666666666,10.333333333333334,9.666666666666666,22.0,17.0,1.0,0.6666666666666666
88,0.0,27.666666666666668,8.333333333333334,20.333333333333332,19.333333333333332,2.3333333333333335,16.666666666666668,14.666666666666666,1.0,0.6666666666666666
89,0.0,15.666666666666666,3.3333333333333335,4.0,4.666666666666667,1.0,23.0,19.0,1.3333333333333333,0.6666666666666666
90,0.0,21.333333333333332,2.0,2.0,1.6666666666666667,1.3333333333333333,18.0,18.666666666666668,0.6666666666666666,0.0
91,0.0,11.0,1.0,2.3333333333333335,1.0,2.6666666666666665,18.666666666666668,13.0,2.0,1.0
92,0.0,15.666666666666666,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,13.0,11.0,0.6666666666666666,0.3333333333333333
93,0.0,16.333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,17.0,12.333333333333334,0.3333333333333333,0.0
94,0.0,13.0,0.3333333333333333,0.0,0.0,1.3333333333333333,17.0,9.0,0.6666666666666666,0.6666666666666666
95,,,,,,,,,,
