;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
39;59.64;49.39;12.04;64.31;69.64;17.96;76.44;61.47;51.09;52.29
40;58.36;52.1;13.26;62.019999999999996;70.7;18.89;77.82;55.79;51.9;50.81
41;58.99;49.51;12.46;62.81;72.03;17.55;78.39;59.03;49.62;51.77
42;64.9;53.47;15.64;67.64;76.75;18.98;83.4;63.16;55.32;59.22
43;61.99;55.08;15.06;67.1;74.97;18.67;83.56;61.12;57.85;54.98
44;64.07;57.66;17.14;59.36;73.01;17.03;78.24;54.53;57.24;56.54
45;69.74;61.12;16.34;62.43;73.14;17.53;78.83;58.18;60.42;61.06
46;72.03;65.42;16.79;65.74;75.67;18.64;83.98;59.75;65.3;65.42
47;69.86;62.85;17.03;67.53;75.67;17.79;82.02;60.19;64.54;63.12
48;70.93;65.12;17.36;65.09;80.29;16.95;86.37;59.6;64.91;61.02
49;77.57;73.35;15.85;63.92;75.23;19.38;80.14;59.09;73.11;71.18
50;75.53;71.49;16.72;63.47;79.43;17.37;84.04;58.2;73.56;69.51
51;74.37;71.64;15.85;66.77;83.78;19.0;89.03;64.62;74.53;67.24
52;86.36;83.82;14.2;63.15;79.57;21.45;83.27;58.35;82.93;79.04
53;103.61;94.15;17.17;76.15;91.38;17.41;93.74;70.48;98.21;96.95
54;86.42;79.99;16.12;92.55;104.14;22.05;109.89;92.09;78.9;78.72
55;81.55;67.35;17.07;83.02;90.4;22.0;97.06;77.87;69.79;74.29
56;97.77;88.87;16.57;76.77;92.94;20.28;97.1;69.36;89.02;89.02
57;98.28;94.17;18.75;72.58;87.66;16.16;93.86;65.39;93.83;90.13
58;103.95;102.59;19.18;79.65;94.08;21.16;103.32;71.43;104.49;93.7
59;98.99;93.0;19.53;75.47;89.11;19.7;94.38;69.3;93.75;87.82
60;99.29;97.61;20.01;72.05;89.93;19.78;95.85;65.38;98.78;89.75
61;105.72;105.24;20.05;74.3;93.13;22.98;98.54;66.96;109.51;94.37
62;102.86;95.68;22.86;81.54;95.11;25.67;102.04;74.57;96.75;93.04
63;108.62;96.12;22.94;76.6;95.66;21.46;102.48;67.52;99.23;96.79
64;121.1;110.69;19.96;76.66;98.45;34.22;107.62;71.35;117.17;109.01
65;117.95;110.41;21.62;82.0;103.18;23.46;107.07;73.76;114.87;109.24
66;112.57;100.14;22.7;78.29;103.06;23.16;107.12;69.14;107.82;105.06
67;111.77;98.75;20.58;77.7;104.18;21.25;107.14;69.47;103.79;105.55
68;116.57;97.91;24.18;82.37;103.93;26.66;108.81;72.97;101.42;110.0
69;103.87;90.13;24.55;74.36;94.84;19.61;98.92;65.39;96.38;97.87
70;92.43;81.51;20.12;72.6;85.99;17.9;88.6;62.66;86.23;83.64
71;85.51;67.43;18.31;65.81;75.89;16.35;79.75;57.73;72.99;76.04
72;81.06;65.44;16.13;59.35;72.38;14.49;76.52;54.1;69.78;73.18
73;74.08;63.47;15.44;58.42;64.41;18.71;70.1;50.04;69.55;67.8
74;64.02;50.15;13.72;49.96;57.52;12.19;60.12;45.19;53.12;58.28
75;55.53;44.44;10.58;46.54;54.79;12.86;58.76;40.63;47.37;47.79
76;53.16;40.14;10.54;41.66;50.16;12.66;52.88;37.05;42.77;46.08
77;49.36;35.94;8.36;41.28;44.9;10.42;47.88;36.39;38.03;42.46
78;42.51;30.43;8.0;36.44;44.3;9.19;46.32;32.51;32.75;36.52
79;39.48;30.63;8.22;37.29;42.12;8.82;44.64;32.41;32.09;34.16
80;37.01;29.84;6.32;38.37;40.2;7.78;40.25;32.48;31.0;30.87
81;34.85;29.51;5.1;35.58;41.32;8.65;43.08;31.54;30.34;30.23
82;30.15;21.94;3.79;31.9;38.32;6.34;39.35;27.87;22.92;27.8
83;28.95;21.26;4.89;24.59;36.37;6.49;36.74;22.38;22.96;24.99
84;29.18;23.3;4.02;25.66;43.02;6.45;43.42;21.93;24.41;25.55
85;27.88;19.03;3.55;30.39;44.76;5.74;46.71;28.07;20.64;24.85
86;24.72;17.16;3.09;19.66;32.6;4.62;33.27;18.45;18.57;22.42
87;25.79;16.63;4.65;14.01;20.91;4.04;21.41;13.81;17.29;22.37
88;35.73;29.07;4.53;17.88;23.66;3.74;23.9;16.29;29.61;29.23
89;34.4;22.88;3.1;17.63;22.85;3.81;23.33;16.41;24.47;29.19
90;21.75;13.27;1.4;12.31;18.51;2.87;19.29;11.46;13.93;18.35
91;13.63;8.57;1.9;9.68;12.85;2.28;12.41;8.53;9.52;11.83
92;12.86;7.65;2.02;10.12;13.9;1.71;13.71;9.3;8.97;11.64
93;8.38;7.02;1.49;9.46;11.03;2.02;11.33;8.91;7.75;7.28
94;6.28;5.35;1.83;6.18;8.64;1.13;8.45;4.82;6.16;5.48
95;;;;;;;;;;
