,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
26,33.25,38.75,73.25,17.25,14.75,21.75,71.0,0.25,9.5
27,37.5,40.0,66.0,16.25,12.0,19.5,73.5,1.25,9.75
28,36.0,32.75,65.5,16.0,11.75,10.25,68.75,0.75,4.75
29,50.5,51.0,86.75,26.25,10.75,11.0,84.25,8.75,5.25
30,49.75,46.0,76.5,24.25,8.75,10.5,83.0,12.5,3.5
31,71.66666666666667,59.333333333333336,102.66666666666667,17.666666666666668,8.333333333333334,13.0,111.33333333333333,7.666666666666667,4.666666666666667
32,43.0,46.666666666666664,79.66666666666667,16.0,8.0,7.0,80.66666666666667,0.6666666666666666,7.0
33,33.0,37.0,68.33333333333333,14.333333333333334,5.333333333333333,5.666666666666667,74.33333333333333,3.3333333333333335,1.3333333333333333
34,40.666666666666664,39.666666666666664,65.33333333333333,15.0,5.666666666666667,4.0,66.0,1.3333333333333333,6.333333333333333
35,34.0,36.0,68.0,15.0,6.333333333333333,6.666666666666667,69.33333333333333,1.0,6.666666666666667
36,25.0,36.0,54.0,16.333333333333332,7.333333333333333,3.6666666666666665,60.333333333333336,1.0,4.0
37,37.25,38.0,60.5,14.0,9.5,5.0,61.75,2.0,2.0
38,30.5,37.0,61.75,16.5,8.75,3.75,54.75,0.5,5.25
39,32.75,46.75,72.25,18.75,8.75,4.5,69.0,2.0,3.75
40,27.25,47.25,65.75,15.5,8.0,4.75,65.5,2.75,4.75
41,37.5,52.25,80.75,14.0,7.25,4.75,69.25,5.75,4.0
42,34.5,40.5,70.75,14.75,8.25,5.0,70.0,1.5,1.75
43,40.25,53.0,79.5,19.25,10.25,4.25,77.5,11.0,4.25
44,38.0,46.0,73.0,18.75,8.5,6.5,84.5,1.5,8.0
45,41.25,54.0,81.25,15.25,8.75,7.25,72.0,4.0,10.5
46,40.25,52.5,79.0,18.75,8.5,6.5,72.75,13.0,19.5
47,40.75,56.0,71.75,15.0,9.75,8.0,77.5,2.5,11.75
48,53.0,53.5,83.25,18.75,7.25,4.75,87.25,10.0,15.0
49,46.0,64.5,84.0,28.25,9.75,7.5,79.5,4.5,13.25
50,46.5,65.25,84.5,48.75,11.75,4.0,90.25,5.25,12.5
51,57.0,59.0,91.5,30.25,7.25,6.75,100.75,9.75,10.25
52,67.0,79.5,106.25,37.0,9.5,8.25,98.0,5.75,28.75
53,63.75,81.5,112.25,17.25,7.25,6.75,102.25,9.5,6.5
54,55.5,62.75,93.0,16.5,9.5,8.5,115.5,3.75,11.25
55,56.25,68.5,103.5,24.25,9.25,8.25,115.5,5.5,11.5
56,60.5,73.75,113.25,25.0,10.25,8.0,100.75,8.5,7.25
57,75.5,85.0,118.75,31.0,7.75,4.75,85.5,5.5,7.0
58,91.25,112.0,155.5,31.5,11.75,7.75,87.75,5.25,5.25
59,92.0,91.0,138.75,26.75,9.5,4.5,89.0,6.0,5.0
60,79.25,78.5,117.75,32.25,10.0,7.25,79.25,8.75,17.0
61,73.25,69.75,111.75,27.5,9.75,5.25,88.25,12.75,5.25
62,67.0,69.0,109.25,22.75,8.25,5.25,93.0,8.0,6.0
63,57.0,63.0,93.75,20.0,7.0,3.25,81.5,3.25,14.25
64,49.5,65.5,103.25,21.75,8.75,5.5,94.75,1.25,8.0
65,58.5,68.25,96.0,16.25,9.25,4.25,80.25,1.25,4.0
66,59.0,69.5,99.0,24.0,10.25,3.75,80.75,2.25,11.75
67,48.75,57.0,85.25,20.75,7.25,5.0,72.75,4.25,13.25
68,54.25,64.75,108.5,16.25,8.25,5.5,83.75,2.5,3.5
69,45.25,51.5,75.75,22.0,9.0,4.75,75.0,1.75,7.0
70,44.75,61.25,88.0,23.25,9.5,3.0,83.0,2.25,8.25
71,42.25,54.0,77.75,18.5,9.5,5.5,79.75,2.5,6.25
72,43.5,50.25,77.75,11.25,5.0,2.75,66.5,13.5,2.25
73,42.75,51.0,77.75,17.0,7.75,4.0,67.0,2.5,6.5
74,35.0,43.75,71.25,12.0,8.25,2.5,67.25,2.5,2.0
75,33.5,35.25,59.5,12.25,7.5,2.75,60.0,7.25,2.75
76,34.5,42.0,63.25,13.0,6.25,4.0,58.0,9.25,5.5
77,31.0,39.5,61.0,9.0,4.5,2.75,56.5,0.75,3.5
78,27.5,33.25,58.75,12.5,7.5,4.25,54.75,4.75,3.75
79,24.25,36.0,54.75,9.25,5.0,1.25,53.0,0.5,3.25
80,25.25,34.75,49.5,12.25,7.75,3.0,53.75,9.0,1.75
81,28.5,31.5,56.75,8.75,4.5,4.25,55.75,0.25,3.25
82,19.25,29.75,47.0,7.5,6.0,3.75,45.75,1.75,2.0
83,17.75,25.0,37.5,9.0,7.0,2.75,39.25,2.75,0.75
84,19.0,26.75,42.25,8.25,6.0,3.75,46.75,0.25,2.0
85,15.5,28.25,40.75,9.0,7.5,4.0,41.75,1.5,0.5
86,16.25,19.5,33.5,7.0,5.0,2.0,39.5,1.5,0.5
87,26.0,31.25,49.25,11.0,7.0,3.75,35.75,1.5,4.25
88,26.25,28.0,43.75,14.75,6.75,2.0,25.75,3.75,1.0
89,25.75,29.0,45.75,5.75,3.75,2.0,30.5,1.0,10.75
90,15.75,19.75,31.0,5.5,4.5,2.0,24.0,1.5,0.5
91,15.5,21.0,31.25,3.5,3.0,1.75,23.5,0.5,0.75
92,15.25,19.0,29.5,2.75,1.75,0.5,15.25,2.25,3.25
93,9.5,13.25,23.0,6.0,1.75,2.0,22.25,0.0,0.0
94,7.75,13.0,19.5,2.75,0.5,0.75,15.75,0.0,0.0
95,9.5,12.5,17.5,3.0,1.0,2.0,12.5,0.0,0.0
