,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
48,123.0,0.0,106.5,0.0,1.5,3.25,0.0,0.0,0.0,4.25,0.5,0.0
49,123.5,0.0,100.5,0.0,4.0,3.25,0.0,0.0,0.0,3.0,1.75,0.0
50,132.5,0.0,124.0,0.0,2.0,2.5,0.0,0.0,0.0,8.0,0.0,0.0
51,125.0,0.0,129.5,0.0,3.5,3.5,0.0,0.0,0.0,3.25,1.25,0.0
52,136.0,0.0,139.25,0.0,5.5,4.5,0.0,0.0,0.0,4.75,6.75,0.0
53,152.25,0.0,157.25,0.0,3.25,6.0,0.0,0.0,0.0,2.75,1.25,0.0
54,137.0,0.0,179.0,0.0,4.5,3.5,0.0,0.0,0.0,3.75,0.25,0.0
55,137.25,0.0,151.75,0.0,4.5,4.0,0.0,0.0,0.0,4.75,4.25,0.0
56,148.25,0.0,121.5,0.0,1.5,4.0,0.0,0.0,0.0,4.0,0.25,0.0
57,172.0,0.0,130.5,0.0,2.0,3.75,0.0,0.0,0.0,2.75,0.75,0.0
58,194.5,0.0,134.25,0.0,3.0,4.5,0.0,0.0,0.0,5.5,0.5,0.0
59,195.75,0.0,123.5,0.0,3.75,5.5,0.0,0.0,0.0,2.5,1.75,0.0
60,196.0,0.0,125.75,0.0,3.25,5.5,0.0,0.0,0.0,5.0,1.75,0.0
61,199.25,0.0,126.5,0.0,2.5,6.0,0.0,0.0,0.0,4.25,1.25,0.0
62,200.0,0.0,138.5,0.0,4.5,4.25,0.0,0.0,0.0,5.75,3.5,0.0
63,189.5,0.0,124.5,0.0,4.0,5.25,0.0,0.0,0.0,6.25,2.75,0.0
64,197.0,0.0,141.75,0.0,5.0,5.75,0.0,0.0,0.0,4.75,1.5,0.0
65,212.25,0.0,136.75,0.0,1.0,5.25,0.0,0.0,0.0,5.0,1.0,0.0
66,210.0,0.0,136.75,0.0,4.0,6.75,0.0,0.0,0.0,4.25,1.0,0.0
67,211.5,0.0,131.25,0.0,3.0,5.25,0.0,0.0,0.0,4.0,1.0,0.0
68,196.0,0.0,136.25,0.0,0.5,4.0,0.0,0.0,0.0,6.25,0.0,0.0
69,206.5,0.0,120.25,0.0,2.0,5.5,0.0,0.0,0.0,4.75,1.75,0.0
70,178.0,0.0,107.5,0.0,2.0,5.25,0.0,0.0,0.0,3.5,0.5,0.0
71,180.5,0.0,123.75,0.0,1.75,3.5,0.0,0.0,0.0,5.0,2.0,0.0
72,174.0,0.0,101.25,0.0,0.25,3.5,0.0,0.0,0.0,2.5,1.0,0.0
73,144.25,0.0,100.25,0.0,1.5,1.25,0.0,0.0,0.0,5.75,2.25,0.0
74,124.25,0.0,85.25,0.0,2.0,2.75,0.0,0.0,0.0,3.5,0.5,0.0
75,115.75,0.0,78.5,0.0,1.25,2.25,0.0,0.0,0.0,3.25,0.75,0.0
76,113.75,0.0,70.75,0.0,0.25,3.5,0.0,0.0,0.0,2.75,2.25,0.0
77,86.0,0.0,57.5,0.0,0.25,0.5,0.0,0.0,0.0,0.75,2.25,0.0
78,78.75,0.0,65.0,0.0,1.0,0.5,0.0,0.0,0.0,2.0,0.75,0.0
79,75.0,0.0,51.75,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
80,64.75,0.0,52.5,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.25,0.0
81,65.5,0.0,50.5,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0
82,46.25,0.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.75,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.5,0.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.25,0.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.25,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,50.5,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,85.25,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,58.0,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.75,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
