,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
24,16.0,34.5,29.75,48.25,49.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0
25,14.75,52.0,59.75,98.25,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.25,62.0,45.25,102.75,161.0,4.5,0.5,0.0,0.0,5.0,1.0,0.0
27,25.0,63.5,40.5,121.0,170.75,2.5,0.75,0.0,0.0,2.75,1.25,1.75
28,15.75,62.0,43.5,169.0,182.0,2.75,1.5,0.0,0.25,16.75,2.0,9.5
29,26.0,65.0,43.5,148.75,200.5,4.5,2.0,0.0,0.5,51.75,7.0,13.0
30,27.25,76.25,44.0,154.0,184.5,5.75,1.75,0.0,1.0,12.0,8.0,76.25
31,29.25,91.75,64.75,118.0,126.25,2.5,4.0,0.0,0.0,19.0,6.75,14.25
32,34.0,74.5,54.75,126.75,135.75,2.5,3.75,0.0,1.0,19.75,8.0,16.5
33,26.75,67.75,45.5,111.0,137.75,3.0,3.0,0.0,0.0,18.5,7.5,12.25
34,31.25,70.25,54.5,114.25,123.0,3.25,8.0,0.0,0.0,12.25,5.25,1.5
35,22.0,60.0,50.0,97.0,104.75,1.0,2.0,0.0,0.0,6.5,9.25,10.0
36,21.5,59.25,54.0,89.25,84.25,4.5,3.0,0.0,0.0,15.5,9.0,0.75
37,22.5,58.25,50.25,90.0,91.5,2.75,2.5,0.0,0.0,7.0,4.5,2.75
38,22.5,62.25,48.0,83.75,78.75,3.25,2.5,0.0,0.0,21.0,4.5,5.75
39,23.0,63.0,58.0,74.25,72.75,1.75,3.0,0.0,0.25,7.0,8.0,10.5
40,27.25,60.75,52.5,63.75,67.75,5.25,1.5,0.0,0.0,5.75,5.25,7.25
41,22.0,67.5,65.25,71.0,58.0,3.0,2.5,0.0,0.0,10.5,3.75,5.75
42,21.5,72.0,67.75,64.0,60.0,1.25,3.75,0.0,0.25,6.75,6.0,6.5
43,22.75,66.0,59.5,69.5,69.75,0.5,3.75,0.0,0.0,8.75,5.5,7.75
44,23.0,73.0,70.5,59.0,62.75,3.25,1.75,0.0,0.0,3.75,6.0,3.5
45,24.0,65.0,75.5,58.5,61.25,5.5,3.0,0.0,0.0,13.25,6.5,10.25
46,25.75,78.5,69.75,61.75,58.0,5.0,3.75,0.0,0.75,14.5,4.75,10.0
47,19.25,69.0,57.75,55.25,69.5,2.75,2.75,0.0,0.25,6.0,11.0,17.75
48,22.5,82.5,70.75,41.25,84.25,2.5,1.25,0.0,0.0,7.0,6.0,4.5
49,25.0,83.5,75.25,50.0,67.25,2.0,2.75,0.0,0.0,12.5,8.25,5.25
50,28.5,86.0,77.0,62.75,56.25,4.75,1.5,0.0,0.0,23.5,9.5,3.75
51,27.5,87.25,78.25,68.0,61.25,3.5,2.75,0.0,0.5,10.5,8.75,9.5
52,25.5,91.5,81.75,61.25,60.5,4.0,5.5,0.0,0.5,25.75,9.5,16.5
53,25.75,100.0,94.5,72.5,55.5,3.25,4.75,0.0,1.75,23.5,10.5,27.0
54,30.75,90.5,73.0,67.25,69.0,2.0,6.0,0.0,0.0,18.25,8.75,12.0
55,22.75,86.75,64.0,65.75,67.5,1.5,6.0,0.0,0.0,22.75,5.0,0.75
56,23.75,88.75,89.25,62.75,68.0,2.25,2.5,0.0,0.0,16.25,5.75,3.25
57,28.75,107.75,97.5,74.5,90.0,5.0,3.0,0.0,1.0,17.5,8.5,3.25
58,28.5,113.25,115.0,67.5,59.75,2.75,2.25,0.0,0.75,7.25,5.0,11.25
59,27.5,112.25,102.25,67.75,56.5,2.0,4.75,0.0,0.0,20.75,6.25,21.5
60,26.0,115.25,107.25,76.0,71.25,2.25,5.5,0.0,0.0,11.0,5.5,4.25
61,25.25,141.75,123.25,75.75,70.75,2.5,7.0,0.0,0.0,23.5,8.75,11.5
62,25.75,128.5,112.5,72.5,70.25,2.0,6.5,0.0,1.75,9.5,5.5,11.75
63,25.75,142.0,121.25,80.5,78.0,5.0,2.25,0.0,0.25,50.5,9.25,10.25
64,32.75,169.25,144.25,79.0,70.0,1.75,5.0,0.0,0.75,20.0,6.75,83.25
65,31.5,165.0,158.0,80.0,82.0,6.0,13.0,0.0,5.5,59.75,11.5,12.75
66,32.0,157.25,152.0,93.25,88.5,11.25,2.5,0.0,0.0,28.0,21.5,28.25
67,35.75,153.5,127.5,85.5,76.75,5.0,6.5,0.0,0.0,29.75,7.5,14.75
68,31.5,153.5,142.0,95.5,92.25,4.0,3.75,0.0,0.0,38.5,3.75,4.75
69,28.5,152.25,125.75,95.0,87.0,5.5,3.5,0.0,0.0,18.0,12.75,20.75
70,27.25,135.0,120.5,87.75,88.75,4.25,2.0,0.0,4.0,25.75,3.5,10.0
71,24.25,101.75,103.75,60.5,60.0,4.5,3.75,0.0,0.25,31.75,4.25,1.25
72,18.25,113.25,105.75,63.5,58.25,2.75,3.75,0.0,0.0,15.75,4.75,17.5
73,23.25,102.0,96.75,60.75,56.5,1.5,2.5,0.0,0.25,10.0,1.75,7.0
74,19.0,89.25,84.25,60.0,46.0,3.5,2.0,0.0,0.0,6.75,3.75,4.0
75,15.25,73.25,70.0,55.0,46.75,2.75,4.5,0.0,0.0,11.5,5.75,9.75
76,19.5,64.5,67.25,45.75,38.25,4.5,3.0,0.0,0.0,7.5,2.75,20.75
77,19.25,57.75,52.5,44.25,31.5,1.5,3.25,0.0,0.0,5.25,2.0,4.0
78,11.0,48.0,42.0,39.5,31.0,1.0,5.75,0.0,0.0,5.5,2.5,7.25
79,15.75,47.0,35.5,38.0,27.25,3.25,2.0,0.0,0.0,8.75,1.25,0.0
80,14.75,40.75,41.25,35.0,34.75,2.0,3.75,0.0,0.0,11.0,4.0,1.25
81,13.25,48.0,43.25,32.75,27.0,1.75,2.75,0.0,0.75,8.25,0.25,0.25
82,13.0,31.5,26.25,30.5,19.0,0.25,1.25,0.0,0.0,2.5,0.25,0.0
83,12.75,28.25,30.0,26.0,17.0,0.75,1.25,0.0,0.0,0.25,2.25,5.25
84,14.75,31.25,28.25,30.5,20.25,1.0,1.0,0.0,0.0,3.5,0.5,0.25
85,16.75,36.5,27.5,31.25,21.0,0.25,0.0,0.0,0.25,0.5,1.0,0.75
86,10.0,26.25,23.0,23.75,16.5,0.25,0.25,0.0,0.0,0.25,0.25,0.25
87,6.5,26.0,22.5,16.75,16.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,6.5,34.0,34.5,21.5,19.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
89,10.0,30.25,28.75,20.25,16.0,0.25,0.25,0.0,0.0,0.25,1.25,0.0
90,6.5,20.25,13.0,18.0,13.5,0.25,0.75,0.0,0.0,0.0,0.75,0.0
91,5.75,17.25,15.5,14.5,11.5,0.0,1.75,0.0,0.0,0.75,0.0,0.0
92,3.75,14.5,11.5,13.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,9.0,7.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,6.0,8.25,10.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,2.0,6.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
