,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
70,31.0,0.0,1.0,21.0,18.0,10.5,0.0,0.5,1.5,0.0,3.0,0.0,0.0,0.0,0.0
71,32.5,0.0,1.0,24.5,24.0,12.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
72,30.5,0.0,1.0,16.5,14.0,12.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
73,25.5,0.0,1.0,15.5,16.5,13.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
74,31.5,0.0,1.0,14.0,17.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,27.0,0.0,2.5,16.5,15.0,6.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0
76,24.0,0.0,1.5,13.5,11.0,8.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
77,25.5,0.0,1.5,17.5,17.0,10.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
78,24.0,0.0,2.0,17.5,19.5,7.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.5,0.0
79,28.0,0.0,0.5,15.0,14.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,25.5,0.0,2.0,12.5,13.5,12.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
81,24.0,0.0,1.5,13.5,11.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.5,0.0,0.0,12.5,12.0,11.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,14.0,0.0,1.0,9.5,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.5,0.0,0.5,8.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,0.0,0.0,8.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,13.0,0.0,0.0,10.5,10.5,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,0.0,0.0,4.5,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.0,0.0,0.5,9.5,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
89,10.5,0.0,0.0,4.0,3.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,12.5,0.0,0.0,4.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,0.0,0.0,3.5,3.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,0.0,0.0,5.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.0,0.0,5.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,0.0,0.0,4.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,0.0,0.0,5.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
