,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
47,43.25,54.5,81.5,16.25,8.75,5.75,67.25,2.75,5.0
48,35.25,54.5,77.5,18.0,8.5,3.75,68.0,3.5,5.5
49,32.5,48.5,68.0,15.25,6.5,2.25,70.75,4.5,8.25
50,34.75,46.25,68.75,16.5,9.5,6.0,68.25,0.75,5.5
51,37.25,44.75,74.0,20.5,8.0,3.75,79.5,1.25,6.25
52,43.25,52.75,77.25,19.75,7.5,4.25,83.25,9.25,12.0
53,34.25,58.5,83.25,16.25,7.0,5.75,82.75,2.75,8.25
54,37.0,49.5,78.25,17.0,9.0,10.0,103.0,8.5,6.75
55,42.0,64.75,92.5,19.5,9.5,7.25,84.25,10.0,10.25
56,47.75,67.75,100.5,24.75,10.5,8.0,79.0,6.0,3.25
57,60.25,74.25,108.25,27.25,8.5,4.5,70.75,7.0,6.75
58,73.25,101.25,138.5,41.25,9.25,3.0,72.5,7.5,6.0
59,57.75,70.0,107.25,43.25,8.75,4.5,81.75,9.0,6.0
60,59.0,73.25,106.25,45.5,12.5,4.75,82.0,4.25,8.25
61,76.25,76.5,124.5,35.0,9.0,4.75,83.75,10.75,5.25
62,69.5,85.75,122.25,36.0,10.0,2.75,89.5,4.75,4.0
63,74.5,84.0,137.75,52.0,9.0,3.25,92.25,5.75,11.75
64,82.25,89.75,131.25,44.5,12.75,6.5,108.0,4.25,4.25
65,83.5,98.5,139.0,43.0,11.25,6.75,95.25,5.0,2.5
66,90.5,82.75,125.5,44.25,10.0,4.0,99.25,6.25,2.5
67,83.33333333333333,99.0,143.33333333333334,56.666666666666664,12.0,4.666666666666667,108.0,3.6666666666666665,2.0
68,76.0,87.0,122.66666666666667,46.333333333333336,9.333333333333334,4.333333333333333,110.66666666666667,2.6666666666666665,3.3333333333333335
69,60.0,56.75,90.75,28.75,7.25,5.75,84.5,4.25,1.25
70,68.5,73.25,116.75,33.0,11.5,5.0,92.0,0.5,3.0
71,58.25,65.0,96.5,33.75,11.75,6.0,82.25,2.0,6.0
72,49.0,66.0,96.5,21.75,7.0,5.0,78.25,1.75,3.0
73,52.75,56.0,86.0,18.0,8.25,5.25,76.75,1.25,3.0
74,35.75,39.25,66.0,18.5,6.75,2.25,67.25,0.75,1.0
75,31.5,31.0,57.0,20.0,8.5,5.75,58.5,2.75,1.5
76,30.5,28.75,52.5,11.5,5.5,3.75,57.0,3.25,1.25
77,23.25,30.75,51.25,8.75,5.0,3.25,50.5,1.25,0.25
78,20.5,23.25,38.5,6.75,3.75,2.5,38.25,0.25,0.75
79,21.5,28.25,41.25,6.25,3.25,4.0,45.5,0.25,3.25
80,17.5,21.25,39.5,7.5,5.25,4.0,45.25,1.75,0.0
81,20.25,32.0,47.75,8.25,5.75,3.25,40.75,0.0,0.75
82,15.75,25.75,39.5,4.25,3.25,2.5,30.75,0.0,1.25
83,15.5,17.25,30.25,4.25,2.75,1.5,35.0,0.75,0.5
84,15.5,20.75,36.0,6.75,5.75,3.75,33.5,1.5,1.25
85,14.75,15.25,31.25,6.25,6.5,4.75,44.5,0.5,0.5
86,12.25,17.0,28.75,7.5,6.5,3.25,36.75,0.5,0.0
87,14.5,23.0,34.75,10.75,6.0,1.75,23.25,0.0,0.25
88,20.0,28.25,41.0,14.0,5.25,2.75,23.0,0.25,2.75
89,19.0,20.0,34.25,8.25,4.25,2.0,25.0,0.75,0.75
90,8.25,13.5,25.75,3.75,3.0,1.0,22.5,1.0,0.25
91,10.0,15.0,21.5,1.5,1.25,0.75,12.0,0.25,0.0
92,6.25,9.0,16.0,1.0,0.5,0.75,13.0,0.0,0.0
93,3.75,9.5,11.25,1.75,1.25,1.0,8.25,0.0,0.0
94,3.25,6.5,10.25,1.5,0.5,0.0,7.5,0.0,0.0
95,2.5,5.5,10.5,2.0,0.5,0.5,7.0,0.0,0.0
