,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
35,8.11111111111111,9.444444444444445,10.777777777777779,20.77777777777778,11.777777777777779,10.666666666666666,0.0,0.0,0.0,0.0
36,9.3,13.3,12.9,20.4,13.2,7.2,0.0,0.0,0.0,0.0
37,13.0,16.8,12.5,24.6,18.1,10.7,0.0,0.0,0.0,0.0
38,15.5,18.1,15.3,25.7,19.1,14.8,0.0,0.0,0.0,0.0
39,13.8,19.6,17.0,31.6,20.4,16.7,0.0,0.0,0.0,0.0
40,14.3,20.7,15.7,32.4,19.7,13.5,0.0,0.0,0.0,0.0
41,17.0,21.6,17.4,34.8,19.7,14.1,0.0,0.0,0.0,0.0
42,18.2,22.0,18.7,35.6,21.0,14.8,0.0,0.0,0.0,0.0
43,17.5,21.1,18.1,38.5,19.0,19.5,0.0,0.0,0.0,0.0
44,20.8,23.9,20.7,40.3,21.9,15.9,0.0,0.0,0.0,0.0
45,20.8,23.6,19.5,41.0,24.6,18.4,0.0,0.0,0.0,0.0
46,24.1,27.3,19.4,39.1,22.7,17.2,0.0,0.0,0.0,0.0
47,20.11111111111111,20.555555555555557,18.666666666666668,37.44444444444444,23.88888888888889,18.444444444444443,0.0,0.0,0.0,0.0
48,22.4,27.9,17.7,37.5,19.9,16.5,0.0,0.0,0.0,0.0
49,21.1,25.0,17.2,37.6,19.2,17.8,0.0,0.0,0.0,0.0
50,26.2,25.5,19.5,38.6,19.2,18.5,0.0,0.0,0.0,0.0
51,26.6,26.1,20.7,43.7,19.1,18.6,0.0,0.0,0.0,0.0
52,27.6,23.1,17.1,35.7,16.9,17.1,0.0,0.0,0.0,0.0
53,18.9,19.4,16.4,38.8,18.3,18.2,0.0,0.0,0.0,0.0
54,23.8,25.4,18.3,40.2,18.3,17.4,0.0,0.0,0.0,0.0
55,24.4,21.7,20.0,40.7,18.4,23.1,0.0,0.0,0.0,0.0
56,27.3,29.7,15.7,36.6,16.7,16.2,0.0,0.0,0.0,0.0
57,23.555555555555557,25.333333333333332,18.22222222222222,33.55555555555556,20.0,16.555555555555557,0.0,0.0,0.0,0.0
58,24.5,28.6,20.0,34.8,21.2,18.1,0.0,0.0,0.0,0.0
59,24.1,27.5,19.3,37.7,21.5,22.3,0.0,0.0,0.0,0.0
60,24.1,25.6,19.2,36.5,21.4,19.7,0.0,0.0,0.0,0.0
61,23.8,28.0,19.3,36.6,47.6,22.1,0.0,0.0,0.0,0.0
62,29.1,26.8,19.3,34.7,21.7,17.7,0.0,0.0,0.0,0.0
63,23.4,23.3,18.3,33.6,20.1,17.4,0.0,0.0,0.0,0.0
64,25.3,24.8,17.8,32.3,17.7,17.9,0.0,0.0,0.0,0.0
65,21.8,26.4,17.8,32.4,17.6,17.1,0.0,0.0,0.0,0.0
66,23.3,24.4,17.5,36.3,19.4,16.9,0.0,0.0,0.0,0.0
67,24.1,22.4,17.9,33.8,18.0,17.5,0.0,0.0,0.0,0.0
68,26.444444444444443,26.444444444444443,16.333333333333332,32.333333333333336,17.666666666666668,17.22222222222222,0.0,0.0,0.0,0.0
69,25.88888888888889,27.333333333333332,19.666666666666668,33.666666666666664,17.555555555555557,18.88888888888889,0.0,0.0,0.0,0.0
70,26.2,27.5,18.6,29.6,17.3,17.8,0.0,0.0,0.0,0.0
71,22.2,24.3,18.6,36.1,20.3,22.6,0.0,0.0,0.0,0.0
72,26.2,23.8,18.9,32.2,18.5,19.8,0.0,0.0,0.0,0.0
73,26.1,25.4,20.5,32.6,17.4,18.0,0.0,0.0,0.0,0.0
74,24.3,23.9,15.6,29.8,14.7,17.0,0.0,0.0,0.0,0.0
75,21.9,18.6,14.4,22.0,17.7,17.1,0.0,0.0,0.0,0.0
76,22.5,19.3,13.8,21.8,13.3,15.2,0.0,0.0,0.0,0.0
77,18.5,20.6,15.3,21.5,15.0,16.8,0.0,0.0,0.0,0.0
78,21.2,17.8,13.1,20.1,9.2,17.7,0.0,0.0,0.0,0.0
79,21.2,19.2,12.8,18.5,11.0,14.5,0.0,0.0,0.0,0.0
80,24.6,22.1,12.4,16.9,7.1,13.6,0.0,0.0,0.0,0.0
81,17.7,18.1,13.7,18.3,6.8,12.2,0.0,0.0,0.0,0.0
82,16.5,18.7,8.4,15.8,7.6,9.4,0.0,0.0,0.0,0.0
83,13.5,20.7,10.1,15.9,8.7,11.1,0.0,0.0,0.0,0.0
84,11.2,14.6,6.4,13.2,6.6,8.1,0.0,0.0,0.0,0.0
85,9.0,11.5,7.3,10.6,6.5,7.0,0.0,0.0,0.0,0.0
86,9.6,10.1,5.8,8.4,5.9,8.7,0.0,0.0,0.0,0.0
87,10.3,13.8,9.4,11.1,4.5,8.0,0.0,0.0,0.0,0.0
88,12.2,13.1,6.7,7.9,5.5,7.1,0.0,0.0,0.0,0.0
89,8.5,9.1,4.2,6.8,3.0,5.5,0.0,0.0,0.0,0.0
90,6.3,7.2,3.5,6.7,4.3,6.2,0.0,0.0,0.0,0.0
91,4.888888888888889,9.0,4.666666666666667,6.888888888888889,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0
92,8.0,9.7,2.6,5.3,3.1,4.1,0.0,0.0,0.0,0.0
93,3.3,4.8,2.2,3.6,2.1,2.2,0.0,0.0,0.0,0.0
94,4.6,4.8,2.4,4.5,2.6,3.2,0.0,0.0,0.0,0.0
95,4.3,6.1,4.4,5.3,2.2,2.8,0.0,0.0,0.0,0.0
