,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
28,45.0,52.0,7.6,31.4,3.6,26.8,61.0,1.8,4.2,5.6,4.6,9.0,0.0,0.0,10.0,0.4,0.0,0.0
29,50.6,54.8,11.6,29.4,2.2,46.2,81.6,1.8,4.4,5.8,5.6,15.4,0.4,0.2,6.2,0.4,0.0,0.0
30,49.8,68.0,17.6,32.2,4.4,40.6,77.2,1.6,4.0,4.0,7.8,4.2,1.4,0.0,8.4,5.2,0.0,0.4
31,58.2,66.8,20.2,35.8,4.8,38.4,64.0,1.8,4.0,4.0,8.4,6.6,0.0,0.0,15.6,1.2,0.0,0.0
32,51.4,63.4,18.6,34.2,5.2,26.0,52.4,1.4,2.6,3.2,8.6,12.2,0.0,0.0,20.6,0.6,0.0,0.0
33,47.6,53.2,17.4,30.2,6.0,29.6,56.4,5.2,4.6,4.4,11.4,14.6,0.2,0.0,9.0,0.0,0.2,0.0
34,37.6,41.0,13.0,23.2,5.4,29.8,46.2,4.2,3.4,2.8,8.6,2.2,0.0,0.0,13.6,1.4,0.0,0.0
35,38.2,33.2,12.6,15.6,6.6,26.2,46.0,2.8,1.4,1.6,9.2,6.8,0.2,0.0,7.8,0.2,0.0,0.0
36,36.4,32.4,13.0,15.8,4.0,31.0,38.2,8.6,3.2,3.6,7.0,2.0,0.0,0.0,6.2,0.0,0.0,0.0
37,36.6,27.0,14.4,16.2,5.4,29.6,42.6,7.0,2.0,2.2,8.8,3.2,0.6,0.0,2.6,0.0,1.4,0.0
38,40.2,26.2,14.6,19.2,3.6,26.6,37.8,6.2,2.2,2.6,7.8,1.8,0.0,0.0,5.8,0.4,0.0,0.0
39,42.2,30.0,13.2,16.2,8.4,29.4,42.2,9.8,1.8,2.4,8.0,3.2,0.0,0.0,8.6,0.6,0.0,0.0
40,38.2,26.6,17.0,15.8,6.0,23.4,41.4,6.2,3.2,3.4,7.4,6.0,0.0,0.0,7.2,0.0,0.0,0.0
41,40.8,31.6,15.8,16.2,6.6,25.8,45.2,6.4,2.6,2.2,6.8,10.6,0.0,0.0,5.2,0.0,0.0,0.0
42,38.2,31.0,13.0,17.2,6.2,22.2,40.6,9.0,3.0,2.4,8.2,3.0,0.0,0.0,10.2,0.0,0.0,0.0
43,40.0,27.8,17.2,16.4,7.6,26.4,52.4,12.0,1.6,3.6,7.2,6.0,0.0,0.0,5.4,0.0,0.6,0.0
44,38.4,27.2,16.0,17.2,7.8,22.6,43.2,12.4,3.2,2.2,8.2,8.6,0.0,0.0,8.0,1.4,0.0,0.0
45,44.6,32.0,16.4,18.0,6.4,22.6,45.8,6.0,3.0,2.4,9.0,6.2,0.0,0.0,8.8,0.0,0.0,0.2
46,39.6,30.4,20.0,18.0,8.8,22.8,46.8,11.0,4.0,5.2,6.2,10.2,0.0,0.0,8.8,0.0,0.0,0.0
47,39.8,31.4,17.0,18.4,9.4,25.4,46.4,8.8,1.6,2.0,7.6,3.0,0.0,0.0,7.8,0.0,0.6,0.4
48,43.6,34.2,21.8,15.6,6.4,23.2,51.6,8.8,2.8,4.4,5.4,4.6,0.6,0.0,13.6,0.0,0.0,0.0
49,45.6,37.0,16.0,12.8,6.2,23.8,44.6,6.2,1.8,2.0,8.6,3.8,0.0,0.0,6.8,0.0,0.0,0.0
50,42.4,36.6,18.0,17.0,8.6,26.0,52.6,8.6,4.8,6.8,7.0,2.8,0.0,0.4,6.0,0.0,0.0,0.4
51,47.0,49.2,20.8,17.4,7.8,26.4,47.0,9.4,2.2,3.6,7.0,11.2,0.4,0.0,6.0,0.0,0.4,0.6
52,60.2,64.4,18.4,22.4,7.6,24.2,50.6,8.6,4.0,3.8,9.2,17.4,0.0,0.4,22.0,1.8,0.0,0.0
53,73.2,84.0,22.8,28.8,8.6,23.4,48.2,10.8,4.0,4.0,11.4,21.4,0.0,0.2,17.4,0.0,0.0,0.0
54,79.0,98.2,18.4,30.8,11.4,34.4,66.8,8.0,5.4,6.4,11.0,15.6,0.6,0.0,38.8,0.6,0.4,0.0
55,69.8,103.0,23.8,31.6,9.8,35.6,82.0,9.2,13.0,14.4,9.8,23.4,0.8,0.4,46.2,0.8,0.8,2.2
56,67.6,97.6,35.2,28.4,9.2,71.0,130.2,11.2,5.4,10.6,5.0,24.2,0.0,0.0,44.4,17.8,0.8,0.2
57,47.6,54.2,33.4,22.8,9.6,105.4,162.2,10.8,13.8,8.6,5.4,50.8,1.2,0.0,33.0,2.8,0.0,0.0
58,60.4,45.6,37.6,18.8,6.0,64.8,133.4,7.6,4.2,4.8,4.2,21.4,1.0,0.4,31.6,2.2,0.2,0.4
59,53.8,41.8,39.4,20.2,7.6,51.4,102.8,6.2,2.4,2.6,6.0,20.4,7.4,0.0,12.8,0.8,0.0,0.0
60,55.4,54.0,34.8,21.0,6.2,41.0,88.4,7.2,1.6,2.0,6.8,11.2,0.0,0.0,21.6,0.6,0.0,0.0
61,73.6,71.2,40.8,22.8,8.4,40.8,84.0,6.6,3.4,3.0,5.2,8.2,0.0,0.0,16.6,0.8,0.4,0.0
62,59.0,53.8,31.0,21.2,9.2,38.2,69.8,6.6,1.8,2.4,5.8,19.2,0.0,0.0,14.0,1.8,0.0,0.0
63,53.0,46.6,29.8,19.8,9.4,38.8,67.2,6.4,2.8,3.0,5.6,5.2,0.0,0.0,25.4,1.8,0.0,3.4
64,64.2,54.4,33.2,23.8,7.4,42.0,62.8,7.2,2.4,3.6,4.8,11.4,0.0,0.0,28.2,1.2,0.4,0.0
65,56.8,57.6,33.0,25.6,12.4,34.8,60.0,3.8,3.4,5.0,2.6,5.0,1.0,0.0,9.6,0.0,0.0,0.2
66,47.0,52.6,29.6,18.8,7.8,49.0,50.0,5.8,2.2,3.0,4.8,11.0,2.2,0.0,5.0,0.4,0.0,0.6
67,42.6,50.4,27.2,17.2,7.8,46.2,55.8,4.0,2.6,2.2,4.0,11.4,0.6,0.0,5.6,0.0,0.0,0.8
68,49.2,46.4,26.2,16.8,8.0,39.8,50.8,3.4,4.8,3.8,2.2,11.8,0.0,0.0,7.4,0.0,0.0,0.0
69,49.8,45.6,27.4,16.6,7.2,40.6,43.6,1.4,2.6,3.2,1.6,11.2,0.0,0.0,7.4,0.0,0.2,0.8
70,44.6,37.6,19.8,10.6,6.4,37.0,46.0,1.2,3.2,2.8,2.6,1.0,0.0,0.4,6.8,2.4,0.0,2.6
71,37.6,34.0,20.0,11.6,5.8,29.2,39.6,1.8,4.2,2.6,2.6,2.6,0.0,0.0,5.8,0.0,0.0,0.4
72,36.0,32.6,15.4,10.4,5.2,30.6,31.4,1.0,3.4,2.2,2.2,3.8,0.0,0.0,3.6,1.2,0.0,0.0
73,40.0,27.6,18.8,11.4,4.0,27.8,30.0,1.2,6.6,4.8,2.0,8.2,0.0,0.4,1.0,0.0,0.0,0.4
74,27.2,27.0,14.0,9.2,4.8,22.0,28.8,1.2,2.2,1.8,1.6,6.8,1.6,0.0,2.6,0.6,0.0,0.2
75,22.0,19.4,12.4,11.4,4.0,15.6,23.2,2.2,3.2,2.4,1.6,1.2,0.0,0.0,2.2,0.0,0.0,0.6
76,19.8,19.8,12.4,8.8,5.0,14.4,24.0,3.0,1.8,2.4,1.2,0.6,0.0,0.0,5.2,1.2,0.0,1.4
77,20.2,12.6,10.8,6.8,1.8,14.4,18.4,1.6,4.8,3.2,1.0,3.8,0.0,0.0,3.4,0.0,0.0,0.6
78,17.2,10.8,7.8,6.6,2.4,12.8,14.8,0.4,3.6,3.8,0.8,0.8,0.0,0.0,1.2,0.0,0.0,0.0
79,13.8,12.8,8.0,6.0,2.8,11.6,16.2,0.8,3.2,2.2,1.2,0.8,0.0,0.0,2.2,0.0,0.0,0.0
80,16.2,15.0,7.8,9.0,3.8,12.4,17.2,0.8,0.8,1.4,1.0,1.8,0.0,0.0,0.4,0.0,0.0,0.0
81,12.4,12.0,8.8,5.2,3.6,11.8,11.8,0.4,2.8,2.8,0.4,1.6,0.0,0.0,2.2,0.0,0.0,0.2
82,16.8,20.8,7.8,5.6,2.2,11.8,14.8,0.6,2.4,3.0,0.8,14.0,0.0,0.0,6.4,0.0,0.0,0.0
83,25.4,35.8,7.6,10.4,6.2,9.8,14.6,0.6,2.6,1.4,0.8,4.4,0.0,0.0,28.6,0.0,0.0,0.0
84,38.2,65.2,8.0,17.0,17.4,7.2,18.0,1.6,0.2,0.2,2.0,4.8,0.4,0.0,24.4,1.8,0.0,0.0
85,59.4,88.2,9.2,19.0,22.2,8.2,20.8,2.2,0.2,0.0,4.2,6.0,0.8,0.0,31.8,2.2,0.4,0.0
86,43.6,66.2,11.0,10.2,13.6,15.8,29.8,1.4,0.0,0.0,3.6,14.2,0.0,0.0,41.8,10.8,0.0,0.2
87,36.2,32.8,23.0,8.4,12.6,62.2,93.6,4.8,1.8,2.0,3.6,19.6,2.4,0.0,40.6,7.0,0.2,0.6
88,49.6,28.0,29.4,9.6,14.8,77.0,133.4,2.6,0.2,0.2,2.4,17.6,1.2,1.0,15.8,2.6,0.6,2.4
89,11.8,7.6,15.4,4.2,5.6,24.2,48.0,0.6,0.0,0.0,0.0,4.6,0.0,0.0,5.0,0.0,0.0,0.0
90,7.0,5.4,5.2,4.0,5.4,9.8,10.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
91,5.4,4.4,4.4,1.8,3.2,7.2,8.8,0.0,1.4,1.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
92,5.2,2.8,2.4,2.6,4.0,6.6,8.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,3.2,1.6,0.8,0.8,4.8,5.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
94,2.0,4.2,2.2,1.0,1.2,3.6,4.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
