,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
34,11.25,1.625,1.5,1.25,0.125,0.5,0.375,0.25,0.375
35,13.625,2.25,1.75,0.625,0.375,0.5,0.875,0.25,0.125
36,20.375,1.375,3.0,1.375,1.125,0.625,2.125,0.375,0.625
37,22.75,3.125,4.75,2.125,1.875,0.625,1.25,1.5,0.75
38,23.75,3.25,4.75,2.625,1.625,0.5,1.5,1.0,1.375
39,31.0,4.25,3.875,3.125,2.0,0.5,2.25,2.0,1.25
40,27.625,3.0,5.375,2.0,3.25,0.25,1.875,1.0,1.875
41,31.25,4.5,5.625,2.625,3.375,0.5,1.875,0.625,0.375
42,33.5,5.375,8.0,1.75,2.875,1.125,1.875,0.25,0.25
43,41.375,7.0,7.375,3.375,2.75,0.625,1.125,3.0,0.0
44,45.25,4.25,7.625,4.625,2.875,0.625,1.25,10.375,1.25
45,41.125,4.125,7.375,2.625,2.25,0.875,2.0,2.125,0.0
46,47.125,4.5,8.5,2.375,3.0,1.25,0.875,1.0,0.5
47,42.625,4.25,6.625,2.875,2.5,2.125,0.625,0.875,0.375
48,46.75,4.75,8.875,4.375,3.875,0.875,1.75,1.375,0.5
49,48.5,4.75,7.0,3.375,3.625,1.0,2.375,1.875,2.125
50,45.25,3.75,9.75,3.25,3.375,1.125,2.375,1.25,1.0
51,44.75,4.375,7.0,6.25,4.25,1.125,1.0,3.0,1.0
52,52.75,4.5,8.25,2.625,4.25,0.875,3.25,1.0,6.0
53,52.5,6.0,10.5,3.75,4.0,1.375,4.0,1.5,4.125
54,54.875,5.75,8.375,5.0,2.875,0.875,1.75,2.0,2.125
55,52.125,6.375,9.75,5.625,3.875,1.5,2.125,3.0,0.875
56,49.25,5.75,9.25,4.125,3.375,0.5,2.625,2.75,3.625
57,46.75,5.0,7.25,4.625,3.25,1.25,3.375,3.375,1.375
58,47.375,5.5,9.5,3.875,3.75,2.125,3.25,0.75,0.875
59,46.625,7.0,8.75,4.625,3.25,1.25,3.5,6.125,1.625
60,47.875,6.75,11.875,2.625,4.875,1.25,2.625,1.75,4.75
61,46.875,6.0,9.25,3.625,4.25,1.375,1.875,2.625,2.125
62,49.625,5.75,9.25,4.5,2.75,0.75,2.625,3.625,2.0
63,53.125,6.875,8.625,4.375,4.625,1.375,2.875,3.375,6.625
64,57.375,5.25,8.75,6.375,3.875,1.0,2.5,2.75,1.125
65,57.625,6.125,8.5,6.0,4.75,1.375,2.625,3.0,9.5
66,60.625,5.75,9.0,4.875,9.5,0.75,2.0,1.125,1.625
67,56.75,5.875,10.75,4.0,2.5,0.625,3.5,9.75,4.125
68,58.625,5.0,9.125,5.0,4.625,1.25,3.625,4.125,13.625
69,61.0,5.625,8.125,3.875,3.5,1.125,2.125,3.125,1.25
70,57.0,5.125,8.125,3.875,5.0,1.75,2.75,6.75,3.625
71,57.25,4.0,6.125,4.0,4.875,1.0,2.75,2.875,3.25
72,54.375,3.5,6.375,3.0,3.0,1.25,2.75,8.375,2.125
73,59.125,4.0,6.5,3.375,3.25,0.875,1.625,1.625,1.125
74,48.5,3.625,6.625,2.5,2.75,1.375,1.75,1.375,1.0
75,55.75,4.5,5.5,3.625,2.5,1.875,1.875,1.375,3.25
76,59.25,3.625,3.5,4.375,3.5,1.25,3.0,1.25,3.125
77,60.875,3.125,4.125,5.125,3.75,1.0,2.875,5.0,2.125
78,55.375,3.375,3.875,3.25,4.25,1.625,2.375,4.375,4.75
79,53.75,2.75,4.625,3.75,2.0,1.125,2.125,3.0,1.0
80,57.125,2.5,3.625,4.0,3.625,1.625,0.875,6.25,2.25
81,23.375,1.25,3.625,3.125,0.75,0.625,0.875,5.375,0.0
82,13.875,2.625,1.625,1.375,1.875,0.375,1.375,0.125,2.5
83,15.25,0.625,2.25,3.0,0.625,0.375,0.375,1.25,0.5
84,15.125,0.875,1.75,1.125,0.625,0.625,1.25,0.75,0.75
85,12.375,0.875,2.125,0.875,0.5,0.875,1.25,0.125,0.125
86,11.125,1.125,2.5,0.625,1.25,0.25,1.125,0.5,0.75
87,15.625,0.25,2.0,1.5,0.625,0.875,0.75,2.0,0.5
88,17.375,0.75,1.125,1.875,0.5,0.625,1.5,0.75,0.125
89,21.0,0.75,1.125,2.375,0.75,0.75,0.375,0.875,3.625
90,25.25,0.25,0.625,2.25,0.5,1.25,0.625,1.25,0.375
91,18.5,0.625,0.75,1.25,0.5,0.25,0.5,0.375,0.125
92,8.625,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0
93,8.375,0.25,0.375,0.0,0.125,0.0,0.125,0.0,0.75
94,5.625,0.75,0.75,0.375,0.125,0.0,0.0,0.75,0.125
95,4.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
