,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
65,134.8,103.0,116.2,147.8,11.2,14.4,0.8,0.4,7.6,22.6,0.0,0.2
66,146.0,104.4,117.8,153.0,11.8,8.8,0.2,0.8,32.6,12.2,3.0,2.4
67,145.0,107.4,117.8,145.0,13.8,18.0,0.4,0.0,10.4,10.4,0.4,0.0
68,134.6,100.8,118.4,156.2,23.4,5.8,0.6,0.0,12.8,19.8,1.4,0.0
69,136.0,96.0,115.6,147.4,22.6,8.8,5.4,0.2,6.4,17.0,0.4,2.0
70,142.2,94.6,110.4,143.8,10.2,7.8,0.0,2.2,15.8,15.6,1.4,2.2
71,137.2,97.6,103.6,129.4,18.4,7.6,3.8,2.4,13.2,12.2,0.0,1.8
72,117.2,84.2,109.0,127.8,6.0,17.6,0.0,0.8,10.2,12.0,0.0,0.2
73,123.2,87.8,96.2,120.0,13.2,8.0,0.0,1.2,20.2,13.0,3.6,0.0
74,110.0,84.2,98.8,111.4,18.8,9.2,0.0,1.0,28.6,24.8,1.8,1.6
75,95.4,73.4,90.6,109.0,7.2,16.8,0.6,0.0,12.6,18.6,0.0,0.0
76,88.6,62.0,85.6,97.0,15.6,15.2,2.4,2.0,48.8,14.4,6.2,1.2
77,89.4,55.8,75.8,87.4,13.8,7.8,0.0,1.4,6.8,19.8,0.6,0.4
78,67.8,47.2,71.0,74.6,29.6,0.6,0.0,0.0,2.0,51.8,0.0,0.0
79,56.8,34.2,74.2,78.8,6.4,4.6,1.4,0.0,9.4,10.8,0.0,1.8
80,60.6,41.2,78.2,96.2,5.0,3.4,0.0,0.0,5.2,9.2,0.0,2.2
81,57.2,33.2,52.8,72.4,3.2,0.8,0.2,0.0,0.8,4.0,0.0,0.6
82,47.4,34.6,46.8,56.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0,0.4
83,48.4,28.6,45.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.8,26.8,40.4,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,48.6,22.4,40.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.2,16.4,33.2,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
87,39.2,20.4,38.2,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.2,18.6,30.4,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.8,16.8,34.4,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.0,14.8,22.4,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.8,11.2,20.4,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,11.2,19.8,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.6,8.4,16.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.2,4.4,10.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
