,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
16,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.5,0.5,0.5,4.25,2.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.25,0.25,3.25,1.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,1.25,1.25,1.25,6.75,3.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,2.25,2.0,1.75,11.25,5.75,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,2.75,2.75,2.5,22.25,10.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,8.5,3.0,3.0,2.5,26.25,10.25,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
23,9.25,3.5,3.25,3.0,25.75,8.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,3.0,3.0,3.0,26.5,10.5,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.25,5.0,4.75,5.25,35.25,14.0,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
26,16.25,6.25,7.0,5.25,61.0,27.5,11.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0
27,21.25,7.75,9.5,6.75,43.25,22.25,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
28,23.5,136.25,136.0,134.25,67.75,28.0,136.75,138.25,0.75,0.25,0.0,0.0,0.0,0.5
29,23.5,8.5,6.25,6.0,105.25,35.0,11.5,12.0,1.5,0.25,0.75,0.0,0.25,0.75
30,32.75,9.25,8.0,7.75,107.75,38.25,11.5,12.0,1.25,4.0,0.0,0.0,0.5,0.25
31,28.25,12.5,11.5,10.25,100.25,43.75,13.5,11.0,2.0,2.75,0.25,0.0,0.5,0.0
32,31.0,11.25,9.0,11.5,80.25,33.5,11.0,9.25,1.5,0.25,0.0,0.0,0.0,0.0
33,40.0,9.5,8.75,9.5,73.25,35.75,11.75,14.5,0.5,0.5,0.0,0.0,0.0,0.0
34,29.0,11.75,9.75,10.5,48.25,27.75,8.75,9.25,0.25,1.25,0.0,0.0,0.0,0.0
35,29.0,9.25,7.25,7.5,58.0,35.75,12.0,11.0,1.5,1.0,0.0,0.0,0.0,0.0
36,24.0,9.5,7.25,6.75,46.5,32.75,12.0,11.5,1.5,1.0,0.0,0.0,0.0,0.0
37,21.5,5.25,6.25,4.5,50.5,26.25,9.75,7.5,0.0,2.75,0.0,0.0,0.0,0.0
38,23.5,9.5,8.25,6.25,55.5,31.25,12.5,8.25,0.75,0.75,0.0,0.0,0.0,0.0
39,31.75,13.0,9.25,6.5,59.25,29.25,10.75,8.0,1.0,1.5,0.0,0.0,0.0,0.0
40,27.5,12.75,11.0,8.0,51.0,31.0,10.75,8.75,0.0,0.5,0.0,0.0,0.0,0.0
41,28.5,11.25,7.25,6.0,62.25,31.0,12.25,9.75,0.0,1.0,0.0,0.0,0.0,4.0
42,30.25,13.0,9.25,7.5,57.25,28.0,11.25,7.5,0.75,0.5,0.0,0.0,0.0,0.0
43,26.25,19.25,12.75,9.0,65.75,32.75,12.25,10.5,3.25,0.5,0.75,0.0,1.75,0.5
44,30.75,16.5,13.0,9.5,58.75,27.0,12.0,11.0,0.75,2.25,0.0,0.0,0.5,0.0
45,26.75,12.25,9.5,8.75,63.75,27.25,11.0,9.75,1.5,2.25,0.0,0.0,0.25,0.0
46,35.5,12.75,10.25,7.75,53.25,28.75,13.25,11.25,0.5,1.75,0.0,0.0,0.25,0.0
47,30.75,11.75,9.25,7.25,54.75,23.0,9.25,8.25,1.75,0.5,1.0,0.0,0.0,0.0
48,27.25,11.0,10.5,6.0,46.75,26.25,11.25,10.25,1.5,1.75,1.25,0.0,0.0,0.0
49,27.5,14.5,10.75,7.0,54.5,25.0,9.75,8.75,1.25,1.0,0.0,0.0,0.0,0.0
50,27.0,13.0,9.75,7.0,59.25,28.0,12.75,9.25,0.25,1.0,0.0,0.0,0.5,0.0
51,27.0,12.5,8.25,7.25,61.75,27.5,11.25,12.5,1.0,1.25,0.0,0.0,0.0,0.5
52,33.5,12.25,8.0,6.75,58.0,25.5,12.25,9.25,1.0,0.75,0.0,0.0,0.0,0.0
53,30.25,13.75,11.5,7.75,64.75,31.5,11.5,10.5,3.0,1.0,0.0,0.0,0.0,0.0
54,25.0,11.75,8.0,7.5,60.0,32.25,13.0,12.75,1.75,2.0,0.5,0.0,0.25,0.0
55,28.5,16.25,10.0,7.25,64.25,33.25,11.75,12.0,0.25,0.5,0.0,0.0,0.0,0.0
56,26.75,15.75,74.0,71.5,54.0,26.0,72.25,73.0,2.0,1.25,0.0,0.0,1.5,2.25
57,30.5,16.25,75.25,73.75,66.25,26.75,73.25,73.5,2.25,1.5,0.0,0.0,0.0,0.5
58,30.0,14.0,9.5,9.5,69.0,30.25,13.5,12.75,0.75,2.0,1.0,0.0,0.0,0.25
59,32.5,17.0,10.75,10.75,73.25,28.25,6.75,7.25,1.5,0.75,0.25,0.0,0.0,0.5
60,39.25,14.0,8.75,8.5,70.75,36.75,14.0,10.5,5.25,0.75,0.75,0.0,0.25,1.0
61,34.25,17.0,11.0,11.5,80.0,32.75,14.0,11.25,1.75,2.75,0.25,0.0,0.0,0.0
62,37.0,17.5,9.5,11.25,76.25,37.25,15.25,13.0,1.0,1.5,0.25,0.0,1.75,0.0
63,29.25,17.5,9.75,10.5,80.75,32.25,14.0,14.75,2.5,1.75,0.0,0.0,0.25,1.75
64,32.75,14.0,11.75,10.5,89.75,36.75,16.0,13.5,2.0,3.75,0.5,0.0,0.0,0.5
65,36.25,19.75,13.75,11.5,79.25,33.75,10.0,10.25,2.0,2.0,0.25,0.0,0.25,0.0
66,32.75,16.0,10.25,11.0,78.25,33.75,14.0,13.25,3.25,0.75,0.25,0.0,0.0,0.0
67,36.25,12.5,9.75,10.0,83.75,31.0,12.0,10.75,1.75,0.5,1.75,0.0,0.0,0.0
68,35.0,16.25,11.0,11.75,90.0,33.25,11.5,13.25,3.25,1.75,0.0,0.0,0.0,0.0
69,29.5,18.75,12.0,12.0,77.25,33.75,11.25,12.0,1.75,3.75,0.25,0.0,0.0,0.0
70,32.0,15.0,12.0,8.5,64.75,29.25,12.0,12.0,1.75,2.5,1.25,0.0,0.0,0.5
71,25.75,14.5,11.0,11.0,69.0,22.25,6.0,7.75,2.5,1.75,0.0,0.0,0.0,0.0
72,31.5,12.5,8.75,7.5,50.5,18.0,7.0,7.25,1.0,2.5,0.0,0.0,0.0,0.0
73,24.75,17.75,9.5,10.75,55.5,23.0,10.25,10.75,1.5,2.5,0.0,0.0,0.0,0.0
74,19.25,11.75,7.25,8.5,44.25,23.5,10.0,7.25,1.25,1.25,0.0,0.0,0.0,0.0
75,19.75,8.25,5.0,5.5,36.5,20.25,9.75,10.0,1.0,0.5,0.0,0.0,0.0,0.0
76,17.0,11.0,8.0,7.0,34.75,18.5,7.0,7.0,2.25,0.75,0.5,0.0,0.0,0.0
77,11.5,7.75,5.25,5.5,29.75,12.75,5.5,6.0,0.5,0.75,0.0,0.0,0.0,0.5
78,9.75,5.75,4.0,4.0,27.25,14.25,8.0,8.25,0.25,0.0,0.0,0.0,0.0,0.25
79,11.25,6.75,4.5,5.5,26.5,12.0,6.25,6.0,0.75,1.0,0.0,0.0,1.0,0.0
80,8.0,4.0,3.5,3.75,17.75,11.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.75,6.75,3.75,4.5,14.0,11.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
82,6.0,3.0,1.75,1.75,13.75,8.25,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
83,4.5,3.0,2.25,2.75,15.0,11.25,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.5,4.0,3.25,3.0,26.0,9.0,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
85,4.5,3.75,2.75,3.0,16.25,6.75,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
86,3.75,3.5,1.75,1.75,14.0,5.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
87,5.75,3.25,2.25,2.5,6.25,6.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.25,2.25,1.25,1.5,6.75,5.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
89,7.25,3.5,2.75,2.0,7.25,6.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,3.25,3.0,2.5,2.0,8.0,5.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,1.25,1.0,1.0,4.5,2.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,1.25,0.25,0.25,5.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,0.5,0.5,0.5,4.25,3.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.5,0.5,2.75,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
