,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
78,119.66666666666667,83.0,126.33333333333333,62.666666666666664,3.6666666666666665,0.3333333333333333,1.3333333333333333
79,110.0,87.33333333333333,103.0,62.0,2.6666666666666665,1.0,0.3333333333333333
80,102.33333333333333,72.33333333333333,103.33333333333333,55.0,1.6666666666666667,1.3333333333333333,1.3333333333333333
81,102.0,72.66666666666667,121.0,53.666666666666664,3.3333333333333335,1.3333333333333333,0.6666666666666666
82,73.66666666666667,54.0,104.0,40.666666666666664,1.6666666666666667,1.6666666666666667,1.0
83,77.33333333333333,49.333333333333336,98.33333333333333,47.666666666666664,1.6666666666666667,0.3333333333333333,2.0
84,71.0,47.666666666666664,121.33333333333333,46.0,0.6666666666666666,0.0,0.0
85,89.66666666666667,55.666666666666664,107.33333333333333,58.0,2.3333333333333335,0.6666666666666666,0.6666666666666666
86,65.0,41.0,82.0,38.0,4.0,0.0,0.3333333333333333
87,79.33333333333333,61.333333333333336,66.66666666666667,30.666666666666668,5.0,0.3333333333333333,0.6666666666666666
88,67.0,61.666666666666664,75.33333333333333,33.0,2.0,2.6666666666666665,2.0
89,62.333333333333336,54.0,80.66666666666667,40.0,3.0,2.3333333333333335,0.6666666666666666
90,41.333333333333336,25.333333333333332,52.0,24.333333333333332,2.6666666666666665,0.3333333333333333,0.0
91,36.666666666666664,27.666666666666668,51.0,18.0,1.3333333333333333,1.0,0.0
92,31.333333333333332,23.0,39.666666666666664,11.333333333333334,5.666666666666667,0.6666666666666666,5.666666666666667
93,30.0,16.0,39.0,16.666666666666668,3.6666666666666665,1.0,1.0
94,20.666666666666668,15.333333333333334,21.666666666666668,7.0,4.333333333333333,1.3333333333333333,2.3333333333333335
95,31.666666666666668,15.333333333333334,22.0,8.333333333333334,4.0,1.6666666666666667,2.3333333333333335
