;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
72;48.483333333333334;46.36666666666667;2.4333333333333336;1.9;0.0;0.0;0.6833333333333333;1.05
73;46.7;45.36666666666666;3.05;4.116666666666666;0.0;0.0;1.2166666666666666;0.8
74;45.0;40.13333333333333;1.8333333333333333;1.2;0.0;0.0;0.15;0.05
75;39.8;42.96666666666667;1.8833333333333333;1.2;0.0;0.0;0.0;0.0
76;40.83333333333333;32.61666666666667;1.95;1.5166666666666666;0.0;0.0;0.0;0.0
77;36.2;37.78333333333333;2.2;2.283333333333333;0.0;0.0;0.05;0.25
78;34.3;31.583333333333332;1.7833333333333334;0.9;0.0;0.0;0.31666666666666665;2.2
79;26.5;33.03333333333333;1.4;1.2666666666666666;0.0;0.0;0.11666666666666667;0.2
80;29.950000000000003;28.9;2.216666666666667;1.2666666666666666;0.0;0.0;0.06666666666666667;0.06666666666666667
81;22.733333333333334;27.183333333333334;1.4;0.95;0.0;0.0;0.0;0.0
82;23.6;19.4;1.8;1.05;0.0;0.0;0.05;0.0
83;21.316666666666666;25.28333333333333;1.95;1.15;0.0;0.0;0.0;0.0
84;23.833333333333336;17.35;1.6333333333333333;1.0333333333333332;0.0;0.0;0.2;0.05
85;22.766666666666666;15.1;1.7833333333333334;2.35;0.0;0.0;0.05;0.0
86;23.483333333333334;12.566666666666666;1.6;0.85;0.0;0.0;0.05;0.1
87;19.45;17.383333333333333;1.4833333333333334;0.4;0.0;0.0;0.05;0.0
88;19.683333333333334;18.65;1.0833333333333333;0.8166666666666667;0.0;0.0;0.05;0.0
89;18.28333333333333;19.05;0.75;0.8166666666666667;0.0;0.0;0.05;0.55
90;12.966666666666667;10.85;1.05;0.3833333333333333;0.0;0.0;0.0;0.0
91;11.35;8.65;0.65;0.45;0.0;0.0;0.05;0.6
92;11.183333333333334;9.2;0.8333333333333334;0.3;0.0;0.0;0.06666666666666667;0.0
93;9.233333333333333;8.366666666666667;1.0333333333333332;0.5833333333333334;0.0;0.0;0.0;0.0
94;7.233333333333333;7.433333333333333;0.75;0.11666666666666667;0.0;0.0;0.05;0.0
95;7.5;6.5;0.0;0.0;0.0;0.0;0.0;0.0
