,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
42,,,,,,,,,,,
43,,,,,,,,,,,
44,,,,,,,,,,,
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,,,,,,,,,,,
49,,,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,,,,,,,,,,,
54,,,,,,,,,,,
55,,,,,,,,,,,
56,,,,,,,,,,,
57,,,,,,,,,,,
58,,,,,,,,,,,
59,,,,,,,,,,,
60,,,,,,,,,,,
61,,,,,,,,,,,
62,,,,,,,,,,,
63,,,,,,,,,,,
64,,,,,,,,,,,
65,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0
66,23.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0
67,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
68,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
69,29.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,19.0
70,28.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,19.0
71,25.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,16.0
72,21.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,16.0
73,19.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0
74,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0
75,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0
76,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0
77,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0
78,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
79,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
80,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
81,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
82,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0
83,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
84,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
85,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0
86,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
87,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
88,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0
89,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
90,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0
91,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
92,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
93,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
94,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
