,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
38,46.333333333333336,2.0,55.333333333333336,2.0,1.0,1.0
39,49.333333333333336,3.0,56.666666666666664,3.0,0.6666666666666666,1.0
40,49.333333333333336,1.0,56.333333333333336,4.333333333333333,1.3333333333333333,0.0
41,53.0,2.0,51.333333333333336,1.3333333333333333,0.0,0.0
42,61.333333333333336,1.3333333333333333,49.666666666666664,1.0,1.3333333333333333,0.0
43,55.333333333333336,1.6666666666666667,65.66666666666667,2.0,1.0,0.6666666666666666
44,58.0,1.3333333333333333,52.333333333333336,1.6666666666666667,0.6666666666666666,3.3333333333333335
45,69.66666666666667,2.0,55.0,3.0,2.3333333333333335,0.6666666666666666
46,70.33333333333333,2.0,60.666666666666664,4.333333333333333,0.3333333333333333,3.6666666666666665
47,81.66666666666667,1.0,57.333333333333336,6.666666666666667,1.6666666666666667,5.0
48,83.66666666666667,2.0,69.0,17.666666666666668,8.0,5.0
49,95.66666666666667,3.3333333333333335,61.333333333333336,15.0,3.6666666666666665,5.666666666666667
50,90.66666666666667,2.3333333333333335,72.33333333333333,16.666666666666668,6.333333333333333,6.333333333333333
51,87.33333333333333,2.3333333333333335,64.33333333333333,6.333333333333333,4.666666666666667,3.6666666666666665
52,92.66666666666667,7.666666666666667,87.66666666666667,9.333333333333334,11.333333333333334,6.666666666666667
53,110.33333333333333,13.333333333333334,111.0,6.666666666666667,3.6666666666666665,8.0
54,93.66666666666667,33.0,164.0,14.0,7.333333333333333,14.333333333333334
55,105.66666666666667,29.0,153.66666666666666,21.0,8.333333333333334,17.666666666666668
56,128.33333333333334,18.666666666666668,128.66666666666666,62.666666666666664,6.333333333333333,16.666666666666668
57,147.33333333333334,5.0,94.0,101.66666666666667,16.333333333333332,11.0
58,119.33333333333333,1.6666666666666667,55.666666666666664,81.66666666666667,9.0,25.0
59,95.33333333333333,2.0,60.333333333333336,27.0,10.666666666666666,6.333333333333333
60,101.66666666666667,4.0,63.0,30.333333333333332,14.0,9.333333333333334
61,107.0,2.0,55.666666666666664,21.0,5.666666666666667,6.666666666666667
62,82.0,3.0,51.666666666666664,15.333333333333334,2.0,1.0
63,76.33333333333333,1.6666666666666667,54.0,10.0,0.3333333333333333,4.666666666666667
64,83.0,1.0,49.0,7.0,1.0,2.0
65,76.33333333333333,1.3333333333333333,53.666666666666664,7.0,0.3333333333333333,1.6666666666666667
66,67.33333333333333,1.3333333333333333,56.333333333333336,6.333333333333333,0.0,1.3333333333333333
67,61.0,0.3333333333333333,41.333333333333336,4.666666666666667,0.0,0.3333333333333333
68,76.0,0.6666666666666666,51.0,3.6666666666666665,0.6666666666666666,0.6666666666666666
69,65.66666666666667,1.3333333333333333,53.333333333333336,3.3333333333333335,2.0,0.0
70,59.666666666666664,0.6666666666666666,44.0,4.666666666666667,0.0,0.3333333333333333
71,54.666666666666664,0.6666666666666666,38.0,3.0,0.0,0.0
72,51.333333333333336,0.6666666666666666,35.666666666666664,1.0,0.6666666666666666,0.0
73,49.0,0.3333333333333333,31.666666666666668,0.3333333333333333,0.0,0.0
74,40.666666666666664,0.3333333333333333,31.0,2.0,0.0,1.3333333333333333
75,37.0,0.3333333333333333,28.0,2.3333333333333335,0.0,0.6666666666666666
76,38.666666666666664,0.3333333333333333,25.333333333333332,1.0,0.0,0.0
77,33.666666666666664,0.3333333333333333,23.333333333333332,0.6666666666666666,0.0,0.0
78,33.333333333333336,0.3333333333333333,26.0,1.0,0.6666666666666666,0.0
79,21.666666666666668,0.0,27.0,0.6666666666666666,0.0,0.0
80,28.666666666666668,0.6666666666666666,24.333333333333332,1.6666666666666667,0.0,0.0
81,22.666666666666668,0.6666666666666666,25.666666666666668,2.0,0.0,0.0
82,32.666666666666664,1.3333333333333333,32.0,1.3333333333333333,0.6666666666666666,0.0
83,31.333333333333332,3.3333333333333335,45.333333333333336,3.6666666666666665,1.3333333333333333,0.0
84,32.0,12.666666666666666,100.0,2.3333333333333335,7.333333333333333,3.6666666666666665
85,39.666666666666664,30.666666666666668,159.33333333333334,4.0,15.0,8.333333333333334
86,28.0,18.0,114.33333333333333,26.666666666666668,8.666666666666666,5.666666666666667
87,67.66666666666667,4.666666666666667,60.0,76.33333333333333,8.0,12.666666666666666
88,91.66666666666667,2.3333333333333335,26.0,83.66666666666667,2.3333333333333335,7.333333333333333
89,23.333333333333332,1.3333333333333333,12.333333333333334,22.666666666666668,1.0,10.0
90,17.0,0.3333333333333333,8.0,7.666666666666667,0.6666666666666666,0.3333333333333333
91,9.0,0.3333333333333333,12.666666666666666,2.6666666666666665,0.0,0.0
92,11.0,0.6666666666666666,8.666666666666666,3.3333333333333335,0.0,0.6666666666666666
93,9.333333333333334,0.6666666666666666,9.333333333333334,3.0,0.0,0.0
94,8.0,0.3333333333333333,9.666666666666666,1.0,0.0,0.0
95,,,,,,
