,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
58,64.0,17.0,18.0,11.0,8.0,6.0,0.0,0.0,2.0
59,66.0,12.0,12.0,11.0,3.0,1.0,3.0,2.0,1.0
60,65.0,12.0,9.0,6.0,4.0,5.0,1.0,1.0,0.0
61,71.0,18.0,15.0,9.0,7.0,3.0,4.0,0.0,18.0
62,66.0,11.0,18.0,7.0,7.0,0.0,4.0,2.0,2.0
63,63.0,8.0,7.0,1.0,4.0,4.0,1.0,0.0,8.0
64,64.0,14.0,16.0,9.0,2.0,3.0,1.0,2.0,1.0
65,45.0,10.0,11.0,3.0,7.0,2.0,3.0,1.0,11.0
66,67.0,8.0,12.0,8.0,8.0,2.0,1.0,4.0,0.0
67,73.0,15.0,24.0,7.0,12.0,8.0,2.0,7.0,39.0
68,60.0,11.0,16.0,3.0,5.0,1.0,6.0,0.0,0.0
69,71.0,11.0,19.0,5.0,5.0,1.0,8.0,0.0,11.0
70,77.0,11.0,16.0,7.0,2.0,6.0,5.0,0.0,3.0
71,60.0,4.0,16.0,27.0,10.0,0.0,3.0,18.0,7.0
72,67.0,9.0,15.0,2.0,28.0,2.0,3.0,0.0,1.0
73,68.0,12.0,13.0,3.0,3.0,3.0,4.0,2.0,0.0
74,59.0,10.0,7.0,6.0,4.0,7.0,1.0,0.0,4.0
75,59.0,11.0,12.0,7.0,3.0,4.0,0.0,1.0,9.0
76,66.0,8.0,19.0,3.0,7.0,1.0,4.0,2.0,15.0
77,65.0,12.0,13.0,5.0,7.0,0.0,5.0,0.0,2.0
78,58.0,6.0,14.0,5.0,1.0,0.0,5.0,7.0,3.0
79,69.0,9.0,18.0,2.0,1.0,4.0,5.0,1.0,2.0
80,54.0,11.0,15.0,5.0,1.0,3.0,0.0,1.0,3.0
81,19.0,2.0,3.0,4.0,1.0,0.0,3.0,0.0,5.0
82,10.0,2.0,7.0,5.0,2.0,0.0,1.0,3.0,0.0
83,18.0,1.0,7.0,2.0,0.0,0.0,3.0,3.0,0.0
84,16.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0
85,7.0,3.0,7.0,1.0,6.0,0.0,4.0,0.0,14.0
86,7.0,4.0,9.0,2.0,3.0,1.0,0.0,0.0,3.0
87,7.0,6.0,2.0,0.0,1.0,1.0,2.0,4.0,5.0
88,12.0,1.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0
89,11.0,2.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0
90,9.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0
91,5.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
92,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
93,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
