,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
26,6.75,50.75,28.5,2.75,1.0,79.5,4.5,0.25,80.0,4.5,4.5,6.5,0.0,0.0,0.0,0.0,0.0
27,9.25,61.0,36.25,5.0,2.25,97.25,6.0,1.0,95.0,8.5,4.75,7.75,0.0,0.0,0.0,0.0,0.0
28,9.5,55.25,35.0,8.5,3.75,104.0,7.75,2.25,104.5,10.0,8.5,8.75,0.5,0.0,0.0,0.0,0.0
29,5.5,60.5,38.5,7.25,4.0,116.5,6.75,3.5,117.0,8.25,7.0,11.75,0.0,0.0,0.0,0.0,0.0
30,13.5,59.0,46.5,6.0,3.25,118.75,7.0,2.75,117.75,6.75,11.75,13.75,0.5,0.0,0.0,0.0,0.0
31,8.75,64.25,47.25,6.5,3.25,118.25,8.5,1.25,118.5,10.0,9.5,11.5,0.0,0.0,0.0,0.0,0.0
32,6.75,56.25,39.25,3.25,2.0,78.5,3.5,1.25,76.0,4.5,3.0,11.25,0.0,0.0,0.0,0.0,0.0
33,5.5,55.0,38.25,3.0,2.25,75.5,3.25,2.25,75.75,7.5,7.0,10.5,0.0,0.0,0.0,0.0,0.0
34,7.5,48.75,36.0,2.0,1.5,85.5,2.25,0.75,87.0,3.0,3.75,8.0,0.0,0.0,0.0,0.0,0.0
35,11.25,48.5,31.5,2.5,1.75,87.25,3.75,0.75,89.75,4.25,6.25,10.25,1.0,0.0,0.0,0.0,0.0
36,10.0,57.0,27.0,2.75,1.0,70.75,3.5,1.0,73.5,2.75,4.0,9.0,0.0,0.0,0.0,0.0,0.0
37,8.75,54.25,28.5,3.0,1.25,70.5,3.25,0.5,67.25,4.25,4.25,10.75,0.75,0.0,0.0,0.0,0.0
38,7.75,56.25,32.5,5.0,2.25,62.25,6.0,1.5,65.25,4.5,3.25,9.75,64.25,0.0,0.0,0.0,0.0
39,10.75,68.25,42.5,4.0,0.5,63.5,3.5,0.25,62.75,3.5,3.75,7.25,0.75,0.0,0.0,0.0,0.0
40,11.75,65.0,40.5,3.5,1.5,45.5,3.5,0.75,50.25,2.75,4.5,11.75,0.25,0.0,0.0,0.0,0.0
41,8.75,67.5,42.25,4.75,3.25,48.0,5.5,1.5,50.75,4.75,1.5,9.5,0.25,0.0,0.0,0.0,0.0
42,11.0,69.5,49.0,5.75,2.25,53.0,6.75,1.0,57.25,3.5,1.75,10.75,0.25,0.0,0.0,0.0,0.0
43,11.25,77.5,44.75,2.75,1.25,55.25,3.5,1.0,54.5,3.75,4.75,9.5,0.25,0.0,0.0,0.0,0.0
44,9.666666666666666,84.0,53.666666666666664,3.0,1.3333333333333333,46.333333333333336,3.3333333333333335,1.3333333333333333,50.666666666666664,4.333333333333333,3.6666666666666665,9.0,1.3333333333333333,0.0,0.0,0.0,0.0
45,9.333333333333334,85.0,42.0,2.0,1.0,50.0,2.0,0.6666666666666666,47.666666666666664,3.3333333333333335,3.6666666666666665,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
46,9.333333333333334,73.0,55.0,3.0,2.6666666666666665,41.333333333333336,3.3333333333333335,1.6666666666666667,45.0,3.0,2.3333333333333335,10.0,0.3333333333333333,0.0,0.0,0.0,0.0
47,12.0,77.66666666666667,49.666666666666664,3.0,1.3333333333333333,58.666666666666664,4.0,1.0,61.0,2.0,1.6666666666666667,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
48,11.333333333333334,69.66666666666667,62.333333333333336,2.6666666666666665,2.3333333333333335,47.666666666666664,3.0,1.0,49.0,3.3333333333333335,3.6666666666666665,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
49,11.666666666666666,75.66666666666667,57.333333333333336,1.6666666666666667,1.3333333333333333,56.333333333333336,2.6666666666666665,1.3333333333333333,56.666666666666664,2.3333333333333335,6.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
50,15.333333333333334,80.0,53.666666666666664,3.3333333333333335,2.3333333333333335,58.0,4.333333333333333,1.3333333333333333,56.0,3.6666666666666665,3.6666666666666665,9.666666666666666,1.0,0.0,0.0,0.0,0.0
51,16.666666666666668,79.33333333333333,53.666666666666664,3.0,2.0,46.0,2.6666666666666665,1.3333333333333333,46.333333333333336,3.0,3.6666666666666665,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
52,13.333333333333334,75.33333333333333,62.0,3.6666666666666665,0.6666666666666666,59.666666666666664,4.333333333333333,0.3333333333333333,60.666666666666664,3.6666666666666665,4.333333333333333,12.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,11.666666666666666,88.33333333333333,56.333333333333336,2.6666666666666665,0.6666666666666666,60.0,4.0,0.6666666666666666,64.33333333333333,1.6666666666666667,4.0,12.0,1.3333333333333333,0.0,0.0,0.0,0.0
54,11.0,82.33333333333333,54.666666666666664,4.333333333333333,3.6666666666666665,58.333333333333336,6.333333333333333,2.3333333333333335,60.333333333333336,4.666666666666667,7.333333333333333,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
55,18.0,84.0,60.333333333333336,3.6666666666666665,14.666666666666666,58.666666666666664,3.3333333333333335,0.6666666666666666,55.666666666666664,4.333333333333333,3.0,13.666666666666666,2.0,0.0,0.0,0.0,0.0
56,14.0,86.33333333333333,61.666666666666664,2.6666666666666665,1.6666666666666667,55.333333333333336,3.6666666666666665,0.6666666666666666,55.333333333333336,3.3333333333333335,7.666666666666667,15.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
57,10.666666666666666,85.33333333333333,64.33333333333333,4.0,3.6666666666666665,65.0,5.333333333333333,1.0,67.66666666666667,5.333333333333333,2.6666666666666665,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
58,14.666666666666666,93.66666666666667,64.0,5.333333333333333,2.6666666666666665,60.666666666666664,6.0,1.6666666666666667,64.66666666666667,5.333333333333333,7.666666666666667,16.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
59,14.333333333333334,88.66666666666667,59.666666666666664,5.666666666666667,2.0,60.0,5.333333333333333,1.6666666666666667,62.666666666666664,5.0,9.333333333333334,12.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
60,14.666666666666666,98.66666666666667,69.66666666666667,2.6666666666666665,1.3333333333333333,59.0,3.6666666666666665,0.6666666666666666,58.0,4.0,6.333333333333333,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
61,15.666666666666666,114.33333333333333,72.66666666666667,4.666666666666667,4.333333333333333,64.33333333333333,4.333333333333333,2.0,68.0,4.333333333333333,7.666666666666667,17.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
62,12.333333333333334,103.0,75.66666666666667,86.33333333333333,1.3333333333333333,65.0,2.6666666666666665,1.3333333333333333,67.33333333333333,2.0,11.333333333333334,22.333333333333332,1.0,0.0,0.0,0.0,0.0
63,17.0,113.66666666666667,69.33333333333333,2.3333333333333335,1.0,63.0,2.6666666666666665,0.6666666666666666,63.333333333333336,4.0,9.333333333333334,18.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
64,21.666666666666668,122.33333333333333,104.66666666666667,4.0,2.0,66.66666666666667,4.0,1.3333333333333333,68.66666666666667,4.0,11.0,27.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
65,12.666666666666666,133.66666666666666,108.66666666666667,4.666666666666667,2.6666666666666665,73.0,4.333333333333333,2.3333333333333335,73.66666666666667,5.666666666666667,12.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0
66,12.25,121.25,91.0,17.25,2.75,74.25,3.25,2.0,72.5,4.75,15.5,17.0,0.0,0.0,0.0,0.0,0.0
67,16.5,133.25,99.25,4.0,3.0,81.5,5.25,1.0,81.75,5.25,9.5,14.25,0.0,0.0,0.0,0.0,0.0
68,14.0,141.5,112.0,5.0,4.25,79.0,5.5,1.75,79.25,7.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0
69,9.75,131.75,87.5,7.5,3.25,74.75,7.5,2.25,77.75,8.5,6.75,11.25,1.0,0.0,0.0,0.0,0.0
70,12.25,101.0,75.25,5.25,2.0,73.25,5.75,1.75,74.5,5.0,6.25,9.75,0.0,0.0,0.0,0.0,0.0
71,13.5,94.25,69.5,4.25,5.0,67.5,4.5,1.5,69.0,5.75,7.25,10.5,0.0,0.0,0.0,0.0,0.0
72,12.25,99.5,66.75,3.0,1.5,68.0,3.25,0.5,69.0,3.0,4.5,8.0,0.25,0.0,0.0,0.0,0.0
73,10.25,88.5,57.0,4.75,1.75,60.5,5.5,0.75,62.5,4.75,4.5,8.0,0.0,0.0,0.0,0.0,0.0
74,7.75,74.75,44.0,2.75,1.0,49.5,2.75,1.0,48.75,4.0,2.5,7.5,0.25,0.0,0.0,0.0,0.0
75,5.75,60.25,29.25,3.25,1.75,37.25,5.0,1.75,39.75,3.5,3.0,5.75,0.0,0.0,0.0,0.0,0.0
76,7.5,59.0,34.25,1.75,0.75,42.25,1.75,0.75,41.75,2.25,3.0,6.75,0.0,0.0,0.0,0.0,0.0
77,4.25,51.25,27.5,2.25,1.0,38.5,2.75,0.5,40.0,2.75,0.75,3.0,64.0,0.0,0.0,0.0,0.0
78,5.25,37.0,18.75,2.0,1.5,32.0,2.0,0.75,31.75,1.5,1.25,3.25,0.75,0.0,0.0,0.0,0.0
79,6.0,36.5,15.5,0.0,0.75,28.75,0.0,0.25,28.75,1.0,0.25,4.25,0.5,0.0,0.0,0.0,0.0
80,4.25,33.25,19.25,0.5,0.0,28.25,1.25,0.0,27.75,1.0,0.75,2.5,0.5,0.0,0.0,0.0,0.0
81,3.5,34.0,15.25,0.75,0.0,23.75,1.0,0.0,23.5,2.0,0.75,3.0,0.5,0.0,0.0,0.0,0.0
82,3.5,23.25,15.5,0.5,0.75,20.25,0.75,0.75,20.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
83,3.0,18.0,9.0,0.25,0.75,19.5,0.75,0.75,19.5,0.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0
84,2.75,22.0,11.75,0.75,0.5,12.0,0.75,0.5,12.75,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
85,3.0,20.0,8.0,0.0,2.0,12.25,0.25,0.25,12.25,0.0,1.75,4.5,1.0,0.0,0.0,0.0,0.0
86,1.75,18.0,9.5,0.0,0.25,11.75,0.5,0.25,12.25,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
87,1.75,13.25,5.75,0.0,0.25,9.75,0.0,0.25,8.75,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
88,2.75,11.25,7.5,0.5,0.5,11.25,1.25,0.25,11.5,0.75,0.25,2.0,0.0,0.0,0.0,0.0,0.0
89,2.75,12.25,4.75,0.25,0.25,10.25,0.5,0.25,9.5,1.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0
90,2.5,10.25,4.75,1.0,1.0,6.5,1.25,0.25,7.5,1.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
91,1.5,9.5,6.0,0.5,0.25,8.75,0.75,0.25,9.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
92,0.5,8.25,5.0,0.25,0.0,7.75,0.25,0.0,7.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
93,2.0,5.75,5.75,0.75,0.75,8.0,1.0,0.5,8.5,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
94,0.25,2.75,3.75,0.75,0.75,7.0,0.75,0.25,7.5,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
