,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
74,32.8,35.6,8.0,0.0,31.2,22.6,3.2,5.0
75,32.6,29.6,2.0,0.0,23.8,20.4,0.0,5.6
76,25.6,26.4,3.0,0.0,22.2,19.8,0.6,1.4
77,24.8,28.4,3.8,0.0,16.4,16.0,0.6,1.8
78,22.0,23.2,4.2,0.0,20.0,19.6,1.6,2.4
79,19.2,20.2,3.6,0.0,19.8,11.4,0.0,0.6
80,21.0,20.2,1.6,0.0,18.2,18.4,0.0,0.6
81,19.0,17.8,2.0,0.0,19.0,18.8,0.0,2.2
82,17.8,22.6,2.2,0.0,13.2,24.4,4.0,0.6
83,17.4,20.4,1.2,0.0,24.8,38.2,18.8,0.4
84,16.2,27.0,2.8,0.0,34.6,66.0,20.6,0.2
85,16.4,26.8,4.0,0.0,52.8,94.4,31.6,0.4
86,22.6,29.8,4.0,0.0,25.4,63.8,15.0,11.6
87,54.0,86.6,5.2,0.0,30.4,33.0,7.4,22.2
88,52.2,85.4,6.0,0.0,42.2,33.0,1.4,15.0
89,25.0,22.4,2.2,0.0,13.6,14.2,0.6,8.8
90,10.0,7.6,2.0,0.0,10.6,9.6,0.0,1.6
91,8.0,11.0,1.4,0.0,7.2,6.2,0.0,0.0
92,6.2,6.0,0.4,0.0,6.8,6.8,0.0,0.4
93,5.4,7.0,0.4,0.0,6.0,5.6,0.0,0.2
94,3.4,6.2,0.0,0.0,3.2,5.2,0.0,0.0
95,4.8,3.6,0.2,0.0,3.2,5.4,0.0,0.0
