,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
46,32.0,79.0,37.0,0.0,0.0,0.0,0.0,0.0
47,30.0,68.0,24.0,0.0,0.0,2.0,13.0,0.0
48,34.0,74.0,31.0,0.0,2.0,1.0,2.0,4.0
49,38.0,89.0,33.0,0.0,6.0,0.0,0.0,0.0
50,29.0,88.0,44.0,0.0,5.0,0.0,0.0,5.0
51,28.0,66.0,34.0,0.0,11.0,0.0,0.0,2.0
52,38.0,73.0,37.0,0.0,0.0,0.0,0.0,2.0
53,27.0,90.0,33.0,0.0,15.0,11.0,2.0,10.0
54,28.0,71.0,34.0,0.0,2.0,0.0,0.0,1.0
55,37.0,63.0,35.0,0.0,9.0,2.0,0.0,2.0
56,44.0,73.0,39.0,0.0,11.0,2.0,0.0,2.0
57,29.0,83.0,38.0,0.0,14.0,23.0,3.0,0.0
58,41.0,69.0,38.0,0.0,0.0,6.0,2.0,0.0
59,26.0,80.0,35.0,0.0,0.0,0.0,12.0,0.0
60,46.0,86.0,45.0,0.0,1.0,36.0,14.0,7.0
61,30.0,83.0,28.0,0.0,6.0,3.0,2.0,20.0
62,36.0,84.0,47.0,0.0,0.0,24.0,19.0,0.0
63,37.0,67.0,40.0,0.0,2.0,1.0,8.0,12.0
64,41.0,78.0,35.0,0.0,11.0,3.0,11.0,9.0
65,31.0,75.0,33.0,0.0,19.0,2.0,6.0,0.0
66,48.0,80.0,42.0,0.0,2.0,18.0,6.0,3.0
67,33.0,85.0,36.0,0.0,3.0,10.0,1.0,4.0
68,39.0,72.0,41.0,0.0,10.0,2.0,4.0,0.0
69,44.0,74.0,35.0,0.0,0.0,0.0,28.0,0.0
70,21.0,44.5,29.0,0.0,5.0,0.0,0.5,6.0
71,31.0,70.5,42.5,0.0,0.0,0.0,9.0,0.0
72,40.0,86.5,34.0,0.0,4.0,1.5,2.0,6.0
73,30.5,72.5,37.5,0.0,4.0,0.0,0.0,0.0
74,26.5,59.0,33.5,0.0,10.5,0.0,1.0,10.5
75,28.0,73.0,32.0,0.0,12.5,0.5,0.0,26.5
76,27.5,70.0,34.5,0.0,0.0,0.0,4.0,4.0
77,31.0,78.5,40.0,0.0,1.5,0.5,0.0,0.0
78,31.0,79.0,35.5,0.0,0.0,0.0,0.5,0.0
79,29.5,59.5,34.5,0.0,2.0,0.5,0.0,0.0
80,32.5,72.5,39.5,0.0,0.0,0.0,0.0,0.0
81,25.0,65.0,37.0,0.0,0.5,0.0,0.0,0.0
82,17.5,50.5,29.0,0.0,0.0,1.0,1.0,0.0
83,18.0,46.0,21.5,0.0,0.0,0.0,0.0,0.0
84,22.0,48.0,24.5,0.0,0.0,0.0,0.0,0.0
85,19.0,42.0,24.5,0.0,0.0,0.0,0.5,0.0
86,21.0,43.5,16.5,0.0,0.0,0.0,0.0,0.0
87,18.0,46.5,20.0,0.0,0.0,0.0,0.0,0.0
88,20.5,41.0,23.5,0.0,0.0,0.0,0.0,0.0
89,18.5,46.5,18.0,0.0,0.0,0.0,0.0,0.0
90,11.0,34.5,20.0,0.0,0.0,0.0,0.0,0.0
91,10.5,32.5,15.0,0.0,0.0,0.0,0.0,0.0
92,12.5,28.5,13.0,0.0,0.0,0.0,0.0,0.0
93,15.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0
94,5.0,24.5,13.5,0.0,0.0,0.0,0.0,0.0
95,11.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0
