;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
40;89.685;97.945;41.42166666666667;23.471666666666664;70.12833333333333;93.61500000000001;41.721666666666664;27.395000000000003;0.15;0.375;0.7;0.0;2.11;0.625
41;95.25166666666667;103.05833333333334;45.81666666666666;23.488333333333337;75.06666666666666;102.06;46.23;28.006666666666664;0.175;0.985;0.425;0.15;0.125;1.17
42;91.525;99.70666666666668;44.95;23.53;73.91999999999999;99.94333333333333;46.57333333333334;28.635;0.3416666666666667;0.575;0.425;0.245;0.5333333333333333;0.9616666666666667
43;92.23833333333333;100.91833333333332;46.195;23.526666666666664;78.11;105.98833333333333;45.20666666666666;27.05833333333333;0.225;0.40333333333333327;2.7466666666666666;0.24333333333333332;0.125;0.8833333333333333
44;91.80833333333334;98.495;43.818333333333335;23.116666666666667;78.51666666666667;107.23333333333335;46.305;28.87333333333333;0.275;1.0;0.52;0.0;0.25;1.65
45;92.66;100.09333333333333;44.31333333333333;25.46;78.79833333333333;108.345;47.80166666666666;29.858333333333334;0.25;3.5500000000000003;0.25;0.95;1.21;0.7833333333333332
46;97.44666666666667;104.71666666666667;51.650000000000006;28.678333333333335;82.81833333333333;109.62666666666667;51.085;30.378333333333334;0.635;2.4033333333333333;0.445;0.7;0.65;0.5800000000000001
47;94.185;104.745;49.48666666666667;24.208333333333332;83.505;111.51666666666668;47.99833333333333;30.32333333333333;0.475;0.55;1.805;0.1;0.35;0.765
48;96.41499999999999;101.04166666666667;50.928333333333335;28.288333333333334;85.05;115.025;53.44;30.396666666666665;0.5;0.59;0.975;1.05;0.6549999999999999;0.95
49;94.96333333333334;102.595;51.24666666666667;27.343333333333334;88.46666666666667;119.18;53.876666666666665;33.63333333333333;0.15000000000000002;0.95;1.07;0.3833333333333333;0.855;2.0833333333333335
50;92.13833333333332;99.18166666666667;49.595;24.6;83.02166666666668;113.74666666666667;52.586666666666666;31.725;0.11;0.95;1.1166666666666667;0.15;0.995;0.585
51;96.22333333333334;99.90166666666667;54.50666666666666;29.91;86.53166666666667;113.09166666666667;52.12833333333333;33.91166666666667;0.23333333333333334;0.6983333333333334;0.95;0.075;0.8200000000000001;0.98
52;96.32333333333332;101.42833333333333;68.01833333333333;29.706666666666663;84.02166666666668;113.52;51.42;39.263333333333335;0.925;0.5833333333333334;0.4083333333333333;0.15;1.15;2.735
53;102.27000000000001;102.62;87.32333333333335;32.32333333333333;87.11166666666668;112.88833333333332;45.835;35.87833333333333;0.85;7.491666666666667;1.185;4.4350000000000005;2.5233333333333334;1.505
54;101.225;102.09;95.205;31.351666666666667;87.53833333333334;112.65;48.32833333333333;35.455;0.445;2.6533333333333333;2.5;2.48;1.0;2.958333333333333
55;104.81;108.10833333333332;77.155;29.388333333333335;84.24;109.53833333333333;51.80833333333334;37.510000000000005;0.04;1.505;2.3533333333333335;0.6483333333333333;0.7333333333333334;1.9249999999999998
56;100.39666666666668;105.45666666666668;57.91;27.095;86.68;110.73333333333335;68.96;58.655;0.25;2.4299999999999997;3.49;0.6499999999999999;1.44;1.5666666666666667
57;115.96833333333333;118.22166666666666;47.06666666666666;27.428333333333335;94.32833333333332;120.46333333333334;87.13;84.33;0.5583333333333333;2.3716666666666666;1.75;2.1750000000000003;1.9500000000000002;1.7249999999999999
58;112.675;114.26166666666666;47.05;27.611666666666665;97.57166666666667;123.19833333333332;86.225;70.345;0.7;1.62;2.283333333333333;0.41666666666666663;0.845;3.425
59;112.54166666666666;116.71333333333334;47.498333333333335;30.705;99.41499999999999;124.30833333333334;72.34833333333333;48.17999999999999;0.29333333333333333;1.4333333333333331;1.8850000000000002;0.21666666666666667;2.0133333333333336;2.2733333333333334
60;114.54;115.17833333333334;46.96166666666666;29.356666666666662;100.06666666666666;126.82833333333335;75.22999999999999;44.571666666666665;0.775;1.04;0.375;0.245;0.6716666666666666;1.32
61;119.01333333333335;123.27000000000001;48.33166666666666;33.76166666666666;106.00999999999999;134.10833333333335;73.48333333333332;50.745000000000005;0.525;0.8833333333333333;1.57;0.82;0.405;4.026666666666666
62;121.10833333333333;124.21000000000001;50.556666666666665;34.593333333333334;116.99;143.30666666666667;72.47333333333333;50.099999999999994;0.29;1.2166666666666668;3.645;0.21999999999999997;0.8200000000000001;2.5583333333333336
63;127.59666666666666;130.96333333333334;53.983333333333334;33.57833333333333;118.97833333333334;144.27833333333334;67.83333333333334;45.846666666666664;0.86;7.79;1.06;1.9916666666666667;1.0;3.8083333333333336
64;129.13;131.12333333333333;52.35166666666667;36.538333333333334;122.25333333333333;146.10166666666666;71.60333333333332;50.80833333333334;0.725;1.625;1.205;0.735;0.665;2.808333333333333
65;128.73333333333335;128.205;53.81;37.89833333333333;131.53666666666666;148.71666666666667;69.53999999999999;50.77333333333333;0.5549999999999999;1.5683333333333334;2.205;0.125;2.545;1.935
66;125.41999999999999;127.39833333333333;53.733333333333334;36.51333333333333;127.37666666666667;148.05833333333334;67.01666666666667;45.480000000000004;0.1;4.074999999999999;0.91;0.195;0.55;1.57
67;126.91833333333332;129.70666666666668;50.968333333333334;34.98166666666666;127.55333333333334;150.97166666666666;66.765;47.321666666666665;0.58;1.1;1.8;0.6;0.345;2.545
68;123.63833333333332;126.965;55.27333333333334;34.318333333333335;125.01333333333334;145.16500000000002;63.83166666666667;44.218333333333334;0.5900000000000001;7.2766666666666655;2.675;0.26;1.125;5.553333333333334
69;135.14333333333332;135.57166666666666;54.45166666666667;34.736666666666665;128.19166666666666;148.365;63.14;40.785;2.6116666666666677;0.655;2.61;1.625;2.388333333333333;5.528333333333334
70;127.87833333333333;129.49166666666667;49.501666666666665;33.02333333333333;122.86833333333334;148.21666666666664;60.983333333333334;39.54333333333333;1.51;1.455;4.031666666666666;0.935;1.775;2.8266666666666667
71;124.87666666666667;129.57166666666666;49.42;31.141666666666666;115.43666666666667;140.14666666666665;57.04833333333333;34.803333333333335;0.795;2.67;2.268333333333333;0.9800000000000001;1.4649999999999999;1.8316666666666666
72;119.32833333333335;118.465;44.728333333333325;27.795;112.16166666666666;136.745;53.08166666666666;38.14666666666667;0.5683333333333334;1.535;1.44;0.575;0.855;5.626666666666667
73;121.71333333333334;123.63499999999999;43.69833333333334;28.943333333333335;102.13333333333334;132.07999999999998;48.37166666666667;33.51166666666667;0.065;0.8500000000000001;1.19;1.1616666666666666;0.765;4.181666666666667
74;111.66166666666666;114.08;38.915;26.34;94.48666666666666;121.37666666666667;46.65;33.648333333333326;0.39666666666666667;1.08;2.3633333333333333;0.595;0.23;3.335
75;102.23833333333333;105.55;37.32166666666667;20.795;89.94333333333334;116.85;43.318333333333335;30.051666666666662;0.15333333333333332;2.6533333333333333;2.291666666666667;1.17;1.3416666666666668;4.595000000000001
76;92.17166666666665;94.50666666666666;35.73833333333333;17.985;84.36833333333334;112.75666666666666;40.305;28.043333333333333;0.41000000000000003;0.825;1.395;0.09;1.5;2.2066666666666666
77;83.58500000000001;85.43166666666667;34.42166666666667;16.636666666666667;76.86666666666667;104.06833333333333;35.004999999999995;26.4;0.5266666666666666;2.4466666666666663;1.4033333333333333;0.47500000000000003;1.5783333333333334;3.3666666666666663
78;71.69833333333332;72.08666666666667;30.206666666666667;12.925;69.25;93.70166666666665;32.471666666666664;21.494999999999997;0.0;0.7416666666666667;0.47;0.18333333333333326;0.8699999999999999;2.1566666666666667
79;63.635000000000005;64.66333333333333;27.66;11.555;69.88;94.64166666666667;29.941666666666666;21.425;0.14833333333333334;0.33333333333333326;0.89;0.15833333333333333;2.838333333333333;2.25
80;60.03;59.275000000000006;29.431666666666665;11.881666666666668;78.27;107.42;31.163333333333334;22.853333333333335;0.565;1.6400000000000001;1.215;0.17;0.365;0.9
81;58.08666666666667;58.42333333333333;31.025000000000002;9.528333333333332;55.596666666666664;83.10666666666667;25.371666666666663;19.666666666666668;0.385;1.47;1.0283333333333333;0.0;0.5433333333333332;2.6216666666666666
82;51.44833333333334;50.84;32.41;8.636666666666667;46.599999999999994;66.34333333333333;22.288333333333334;15.84;0.25;0.945;0.6416666666666666;0.04;0.20166666666666666;1.05
83;48.13666666666666;43.32666666666667;35.64833333333333;8.133333333333335;41.623333333333335;57.81;21.425;18.666666666666664;0.4083333333333333;0.165;1.1316666666666668;0.425;0.0;1.2650000000000001
84;56.748333333333335;42.781666666666666;61.82666666666667;8.833333333333332;41.141666666666666;56.035;20.775;17.001666666666665;1.205;3.1100000000000003;0.6783333333333332;0.745;0.745;1.05
85;69.21666666666667;43.25666666666667;77.74333333333334;9.085;39.126666666666665;56.08833333333334;18.935000000000002;16.355;0.32;0.425;0.5916666666666667;0.0;0.15833333333333333;0.995
86;63.480000000000004;39.303333333333335;58.74;9.726666666666667;34.23833333333333;44.531666666666666;21.288333333333334;18.433333333333334;0.30000000000000004;0.07;0.22;0.0;0.1;1.0116666666666665
87;42.806666666666665;34.95666666666666;30.953333333333333;6.203333333333334;28.729999999999997;37.36;53.35333333333334;34.115;0.04;0.675;1.3383333333333334;0.125;0.325;0.425
88;40.935;39.925;19.884999999999998;7.0183333333333335;28.086666666666666;37.504999999999995;90.06333333333333;57.040000000000006;0.275;1.595;0.725;0.075;0.5566666666666666;0.18000000000000002
89;38.54333333333334;34.68000000000001;15.471666666666668;7.836666666666666;28.728333333333335;38.998333333333335;49.665;40.21666666666667;0.31666666666666665;1.03;0.30833333333333335;0.0;0.28;1.2
90;34.31666666666666;31.333333333333332;16.631666666666668;5.42;26.738333333333333;34.946666666666665;22.388333333333335;15.736666666666666;0.58;0.275;1.3533333333333335;0.065;0.725;0.675
91;24.244999999999997;19.91;13.516666666666667;5.485;20.23;25.191666666666663;13.036666666666665;9.04;0.36;0.375;1.855;0.0;0.44;0.275
92;19.788333333333334;18.04;12.291666666666666;4.72;16.888333333333335;21.96;9.54;6.575;0.0;0.05;0.755;0.0;0.125;0.6000000000000001
93;17.835;14.225;9.081666666666667;2.9916666666666667;14.504999999999999;18.445;7.666666666666666;4.558333333333334;0.0;0.1;0.3;0.0;0.075;0.605
94;15.995000000000001;14.148333333333333;8.021666666666667;2.828333333333333;11.598333333333333;14.183333333333334;5.638333333333334;5.493333333333334;0.0;0.0;0.075;0.0;0.15833333333333333;0.575
95;14.993333333333334;11.536666666666665;6.426666666666666;1.95;10.188333333333333;12.296666666666667;6.201666666666666;5.191666666666666;0.0;0.025;0.04;0.0;0.025;0.8099999999999999
