,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
27,43.5,45.0,11.5,74.0,44.0,92.5,111.5,58.0,56.0,44.5,11.0,5.0,8.0
28,42.5,43.5,16.0,44.0,36.0,74.5,81.5,54.0,44.5,38.5,18.5,9.0,14.5
29,53.0,53.0,13.0,62.5,34.5,88.5,96.0,63.0,47.5,46.0,20.5,5.0,14.0
30,51.0,44.5,14.0,81.5,43.5,85.0,100.5,82.0,57.0,50.5,19.5,8.0,14.0
31,48.5,51.0,15.0,105.0,44.0,98.5,121.0,96.5,65.5,67.0,32.5,12.5,13.5
32,45.5,43.5,17.5,82.0,36.5,83.5,105.5,85.0,67.0,57.0,28.5,7.5,15.0
33,46.5,38.5,15.0,76.0,44.0,79.0,103.5,88.0,75.0,75.0,35.5,11.0,14.5
34,53.5,52.5,16.5,79.0,40.5,75.0,94.5,91.5,76.5,76.5,32.5,9.0,16.5
35,54.5,38.0,14.5,71.0,42.0,86.5,93.5,84.0,69.5,78.5,37.5,14.5,14.5
36,50.5,49.5,14.5,62.5,24.5,60.5,81.5,58.0,45.5,55.0,36.0,14.0,15.5
37,68.0,46.0,14.0,73.0,43.0,83.5,94.0,68.5,50.0,59.0,40.5,12.0,13.5
38,62.0,48.5,16.5,61.5,34.0,77.0,74.5,56.0,41.5,60.5,37.5,12.0,13.5
39,65.5,57.0,25.0,56.0,36.0,78.0,82.5,60.5,45.0,72.5,56.0,20.0,23.0
40,67.5,44.0,23.5,67.0,38.0,75.0,80.5,57.5,40.5,62.0,49.0,22.5,24.0
41,67.0,53.0,15.5,74.5,32.5,85.5,81.0,58.5,45.0,76.0,67.0,22.0,17.0
42,65.5,42.0,16.5,54.0,32.0,84.5,83.5,56.0,41.0,60.0,66.5,25.0,15.5
43,73.5,59.0,18.0,76.0,39.0,87.0,89.5,53.5,45.5,82.0,65.0,19.5,14.0
44,80.5,66.5,27.5,69.5,32.5,78.5,77.0,52.0,45.0,76.5,61.5,20.0,25.0
45,74.0,56.0,18.5,69.5,33.5,85.5,96.5,61.0,42.0,86.0,72.0,26.0,18.0
46,86.0,61.0,17.0,73.5,36.5,79.0,86.0,57.5,41.5,88.0,62.0,32.5,16.0
47,83.0,73.5,28.5,70.0,37.0,89.0,89.5,53.0,51.5,97.0,69.0,28.0,27.5
48,92.5,71.0,25.5,67.5,36.0,76.5,81.5,66.0,54.5,88.0,71.5,28.5,23.5
49,81.0,63.5,25.0,62.0,33.0,80.0,75.5,70.0,50.5,92.0,80.5,36.5,25.0
50,75.5,55.0,25.0,69.5,32.0,82.0,88.0,63.5,50.0,94.5,75.5,38.0,24.5
51,71.5,56.0,19.0,67.5,35.0,82.0,70.5,61.5,48.5,92.5,66.0,30.0,16.5
52,73.5,48.0,18.0,60.5,30.5,81.5,86.0,57.5,51.5,86.5,68.5,26.5,17.5
53,74.5,58.5,26.0,65.5,43.5,82.0,79.0,64.5,51.0,91.5,74.0,27.0,22.0
54,68.0,65.0,24.0,60.0,35.0,77.0,86.5,53.0,44.0,90.0,62.5,28.5,22.0
55,74.0,50.0,22.0,61.0,36.5,76.5,79.0,57.0,49.0,87.5,70.5,27.5,22.0
56,74.0,65.5,17.0,55.5,36.5,80.5,81.5,54.5,42.0,77.5,64.0,27.5,18.0
57,68.5,59.0,23.0,63.0,37.0,85.5,95.5,59.5,45.0,87.5,66.0,25.5,19.0
58,82.0,65.0,21.0,63.5,39.0,94.5,88.0,61.5,46.5,90.5,63.5,23.5,22.5
59,76.0,69.5,21.5,68.5,32.0,94.0,91.0,66.0,46.5,90.0,71.0,25.0,19.0
60,76.5,68.5,23.0,51.0,42.0,87.0,82.0,59.5,38.5,95.0,60.0,24.5,21.5
61,84.0,82.0,22.5,67.0,39.5,94.0,96.5,62.0,57.0,104.5,62.0,20.5,21.5
62,86.5,79.0,27.5,64.5,40.0,93.5,83.5,68.0,42.0,101.0,64.5,28.0,24.5
63,88.0,74.0,24.0,58.5,35.0,102.5,101.5,65.5,48.0,93.5,71.0,34.5,22.5
64,90.0,91.0,21.0,64.0,32.5,94.5,88.0,59.5,44.0,113.5,87.0,29.0,21.0
65,94.0,96.0,33.0,70.0,38.5,94.5,89.0,63.0,40.5,110.0,74.5,29.0,29.5
66,95.5,105.5,30.5,59.0,39.5,110.0,105.0,69.0,46.0,139.5,91.5,33.5,28.5
67,94.0,104.5,30.0,63.5,37.5,101.5,95.0,66.5,50.5,143.0,87.0,29.0,27.5
68,97.5,101.0,32.5,60.5,28.5,103.0,73.5,60.5,48.0,130.5,94.5,30.0,30.5
69,79.0,80.0,30.0,60.5,35.5,78.0,84.0,61.0,45.5,138.5,84.0,34.5,28.0
70,83.5,93.0,30.0,63.0,35.5,97.5,74.0,56.5,50.0,120.0,86.5,29.5,31.5
71,77.0,60.5,29.0,56.5,34.5,79.0,63.5,58.0,46.0,135.0,84.5,26.0,28.0
72,70.5,62.5,22.0,42.5,30.0,69.0,55.5,46.0,38.5,105.0,79.0,28.0,21.0
73,63.0,49.5,21.0,50.0,36.0,78.0,56.5,55.0,42.0,110.0,76.0,27.0,19.0
74,65.0,48.5,16.0,48.0,33.0,66.5,52.0,51.5,33.5,97.5,72.5,25.5,14.5
75,48.5,33.5,22.5,33.5,31.0,59.5,47.0,45.5,34.0,93.5,66.0,22.0,21.5
76,48.5,32.5,15.0,33.0,24.5,53.5,44.5,42.5,31.0,93.0,72.5,23.0,12.0
77,51.5,26.5,13.0,34.0,21.5,48.0,39.0,30.5,29.0,75.0,62.5,26.0,13.0
78,48.0,27.0,14.5,20.5,23.0,55.0,36.0,29.0,27.0,69.5,55.5,21.5,14.5
79,35.0,22.5,11.5,22.0,18.0,45.5,31.0,18.5,19.0,70.5,45.5,15.5,10.5
80,34.5,17.5,15.5,19.5,27.0,35.5,29.0,14.0,19.0,53.0,33.5,11.5,13.0
81,31.0,19.5,12.0,13.0,21.5,47.0,26.0,14.0,12.0,40.0,22.5,9.5,12.5
82,27.0,16.5,8.0,21.5,15.5,36.0,22.0,12.5,14.0,30.5,28.0,9.0,7.0
83,31.0,10.0,10.0,11.5,15.5,41.5,35.0,15.5,14.5,30.5,17.5,6.0,11.0
84,29.0,12.5,6.0,8.5,18.0,38.0,30.5,8.5,13.5,26.0,19.5,8.5,6.0
85,26.5,14.5,6.0,8.5,9.5,27.0,28.0,13.5,13.5,26.5,17.5,5.0,7.0
86,22.5,12.0,6.5,10.5,9.5,26.5,20.5,11.0,12.5,27.5,14.5,5.5,7.0
87,24.5,9.0,6.5,12.5,11.0,28.0,23.0,13.5,8.5,16.0,11.5,4.0,6.5
88,16.5,10.0,4.5,8.0,14.0,30.5,23.0,11.5,9.5,18.0,10.5,6.0,3.5
89,24.0,14.0,4.5,7.0,13.5,33.0,27.5,14.0,9.5,21.0,15.5,4.0,5.0
90,16.0,10.0,5.0,8.5,8.5,21.5,22.0,11.0,10.0,16.5,10.5,4.0,5.0
91,18.0,6.0,4.0,9.5,7.5,20.0,17.0,9.5,7.0,12.5,8.0,3.0,4.0
92,16.5,7.0,3.5,6.5,2.5,17.0,14.0,9.5,7.5,13.5,8.5,2.5,4.5
93,12.5,8.5,2.0,3.5,5.0,15.0,13.0,5.0,4.0,6.5,7.5,3.0,2.0
94,14.5,6.5,2.5,4.5,2.5,12.0,13.5,7.0,6.5,11.5,9.0,5.5,2.5
95,10.5,4.0,2.5,7.0,4.0,15.5,9.5,4.0,4.0,6.5,6.5,3.0,3.0
