,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
55,63.6,0.0,80.8,27.6,1.6,0.2,2.4,0.4,0.0,0.0,0.0,0.0
56,69.0,0.0,61.4,23.2,5.0,0.8,7.2,0.2,0.2,0.0,0.0,0.0
57,71.6,0.0,76.8,22.0,8.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0
58,70.4,0.0,86.2,21.6,1.2,0.0,3.6,0.6,0.0,0.4,0.0,0.0
59,76.8,0.0,83.0,28.6,5.2,0.0,2.0,0.6,0.0,0.0,0.0,0.0
60,65.4,0.0,76.0,29.4,0.6,0.0,6.0,0.2,0.0,0.0,0.0,0.0
61,76.4,0.0,81.0,26.4,2.8,0.8,6.8,1.4,0.0,0.0,0.0,0.0
62,64.0,0.0,79.2,26.4,3.2,0.2,5.4,0.6,0.4,0.0,0.0,0.0
63,74.6,0.0,75.4,24.6,4.8,0.6,4.6,0.6,0.2,0.0,0.0,0.0
64,77.2,0.0,78.4,30.0,1.4,0.4,5.8,1.0,0.6,0.0,0.0,0.0
65,77.4,0.0,70.8,28.4,0.4,0.2,7.2,0.0,0.0,0.0,0.0,0.0
66,72.6,0.0,72.4,27.8,4.8,0.4,3.6,0.4,0.0,0.0,0.0,0.0
67,72.4,0.0,72.8,22.4,3.0,0.0,5.0,0.8,0.0,0.0,0.0,0.0
68,73.2,0.0,69.6,25.6,0.6,0.0,3.4,2.0,0.0,0.0,0.2,0.0
69,70.4,0.0,72.2,27.0,0.8,0.2,8.8,0.2,0.0,0.0,0.0,0.0
70,69.0,0.0,66.4,28.4,4.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0
71,65.8,0.0,67.2,26.4,2.0,0.8,5.6,0.0,0.6,0.0,0.0,0.0
72,59.2,0.0,58.4,23.6,1.0,0.2,3.6,1.4,0.0,0.0,0.0,0.0
73,62.0,0.0,61.4,21.6,2.0,0.0,0.8,2.8,0.0,0.0,0.0,0.0
74,55.4,0.0,57.6,25.2,13.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0
75,44.6,0.0,47.2,21.2,0.0,1.6,1.0,1.2,0.4,0.0,0.0,0.0
76,40.6,0.0,52.2,22.2,1.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0
77,39.0,0.0,39.6,20.6,0.0,1.6,2.6,1.0,0.2,0.0,0.0,0.0
78,35.2,0.0,35.0,16.8,0.4,0.0,1.4,0.0,1.2,0.0,0.0,0.0
79,29.2,0.0,34.2,15.8,0.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0
80,32.4,0.0,35.8,16.6,0.4,0.4,0.6,0.2,0.0,0.0,0.0,0.0
81,27.2,0.0,27.8,10.4,0.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
82,27.6,0.0,25.6,12.6,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
83,21.6,0.0,28.6,12.2,1.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0
84,17.2,0.0,32.8,11.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0
85,18.4,0.0,29.8,11.4,0.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0
86,21.2,0.0,23.0,8.4,0.2,0.0,2.4,0.0,0.0,0.0,0.0,0.0
87,21.0,0.0,21.0,10.2,0.0,4.2,0.2,0.0,0.0,0.0,0.0,0.0
88,17.6,0.0,9.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.0,0.0,8.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.4,0.0,19.2,4.4,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0
91,6.4,0.0,11.2,5.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
92,4.2,0.0,5.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.4,0.0,5.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.8,0.0,11.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
