,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
84,32.5,36.875,3.25,4.0,49.375,38.75,1.375,0.0,37.875,0.5,0.75
85,28.25,26.375,2.375,1.875,44.125,28.375,1.125,0.0,29.375,0.0,1.25
86,30.857142857142858,30.857142857142858,1.5714285714285714,1.1428571428571428,46.42857142857143,31.571428571428573,1.5714285714285714,0.0,33.714285714285715,0.0,0.0
87,26.625,27.625,2.25,1.125,38.25,24.75,1.0,0.0,24.75,0.0,0.0
88,27.125,32.75,3.375,1.0,42.5,29.375,0.625,0.0,31.625,0.0,0.0
89,25.25,26.625,1.75,1.625,33.75,23.5,1.125,0.0,25.875,0.0,0.125
90,27.5,26.625,2.625,0.875,40.0,24.25,0.875,0.0,27.75,0.125,1.5
91,16.625,20.625,1.375,1.5,28.25,19.875,1.25,0.0,21.0,0.0,0.0
92,18.571428571428573,17.571428571428573,1.4285714285714286,1.0,34.57142857142857,20.857142857142858,0.8571428571428571,0.0,22.142857142857142,0.0,0.0
93,13.714285714285714,17.428571428571427,2.142857142857143,0.8571428571428571,23.142857142857142,15.142857142857142,0.42857142857142855,0.0,15.857142857142858,0.14285714285714285,0.0
94,15.25,15.625,1.125,0.375,27.5,16.5,0.75,0.0,16.5,0.125,0.125
95,13.5,13.125,1.125,0.5,21.0,11.0,0.125,0.0,12.75,0.0,0.0
