;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
45;162.24833333333333;175.44166666666666;113.07499999999999;40.58166666666666;56.11;160.99166666666667;12.120000000000001;55.80833333333334;63.215;69.38166666666666;58.428333333333335;59.65833333333333;0.545;0.5783333333333334;0.9233333333333333;0.6
46;162.59;171.4;94.38666666666666;45.74333333333333;46.48166666666667;154.57833333333332;13.943333333333332;55.055;62.876666666666665;62.345;62.86;65.09833333333333;0.6583333333333333;0.595;0.6799999999999999;1.2066666666666666
47;163.42166666666668;171.76;93.91666666666666;40.681666666666665;48.37166666666667;154.66833333333335;14.71;54.75833333333333;62.209999999999994;62.281666666666666;56.465;57.575;0.6849999999999999;0.605;0.9333333333333332;0.71
48;158.54000000000002;166.2;92.93166666666666;42.82833333333333;46.748333333333335;148.49333333333334;13.85;50.596666666666664;57.83;57.60666666666667;54.531666666666666;54.26833333333333;0.6499999999999999;0.26666666666666666;1.1383333333333332;0.7133333333333334
49;171.225;171.85666666666668;95.21833333333333;45.72833333333334;48.92166666666667;157.19;11.52;54.760000000000005;61.035;62.318333333333335;56.75833333333334;57.766666666666666;0.4;0.8783333333333334;1.3866666666666667;1.4066666666666667
50;172.87;171.43833333333333;95.19999999999999;42.245000000000005;52.7;156.28333333333336;12.168333333333333;60.18333333333334;60.998333333333335;59.894999999999996;54.86333333333333;56.47;1.135;0.235;1.0316666666666667;0.5116666666666667
51;170.82;169.835;96.4;42.825;51.805;154.155;11.75;50.76;61.980000000000004;56.325;53.435;54.2;0.615;0.425;0.815;1.475
52;174.865;171.815;99.67;38.75;48.575;160.005;12.004999999999999;54.34;58.565;58.355;54.945;56.495000000000005;0.8300000000000001;0.595;1.43;2.66
53;168.405;178.17;94.68;41.94;52.03;170.38;11.335;52.615;67.77000000000001;67.08;60.275000000000006;67.25999999999999;0.71;0.14500000000000002;1.0499999999999998;2.0
54;163.64999999999998;170.11;89.50999999999999;43.46;47.879999999999995;164.85500000000002;11.395;55.81;60.894999999999996;72.9;59.715;61.03;0.43000000000000005;0.15;1.2;1.13
55;160.24;178.19;102.34;40.769999999999996;48.315;166.07999999999998;12.094999999999999;55.375;66.21000000000001;65.205;60.66;62.07000000000001;0.6950000000000001;0.31;1.065;0.76
56;163.325;174.44;111.755;49.885000000000005;51.315;163.67;11.67;53.305;65.445;64.625;59.925;61.44;0.77;0.1;1.31;0.585
57;170.64;166.66;99.87;58.72;53.96;158.455;10.125;48.34;55.28;54.93;50.195;51.825;0.405;0.55;0.48;0.615
58;179.725;175.10500000000002;106.73;56.224999999999994;56.765;159.055;11.184999999999999;57.2;55.31;54.425;49.510000000000005;51.3;0.8200000000000001;0.22;1.54;1.125
59;174.21166666666664;173.14166666666665;103.88166666666667;55.129999999999995;60.99666666666667;160.43166666666667;11.608333333333334;52.04;60.648333333333326;59.6;54.74166666666666;62.34833333333333;0.7250000000000001;0.43500000000000005;1.835;1.5333333333333334
60;174.835;171.11;104.685;52.67;54.48833333333333;159.07333333333332;12.531666666666666;52.11666666666666;60.16833333333333;59.66166666666666;57.54;57.751666666666665;0.5733333333333333;0.68;2.025;1.3166666666666667
61;179.21166666666664;188.15666666666664;110.28333333333333;53.843333333333334;54.20333333333333;173.30166666666668;12.885;53.035;60.39333333333333;60.43333333333334;55.663333333333334;57.23166666666667;1.3633333333333333;0.8049999999999999;0.6833333333333333;1.0016666666666667
62;192.68833333333333;184.43666666666667;111.92;51.958333333333336;54.66;167.59166666666664;12.188333333333333;61.540000000000006;59.925;59.46;55.36666666666667;55.98833333333334;1.2149999999999999;0.65;3.976666666666666;1.82
63;196.32833333333332;196.885;111.33666666666667;57.218333333333334;57.07666666666667;175.23333333333332;12.618333333333334;66.16499999999999;59.92166666666667;60.38666666666667;55.36666666666667;56.17;0.9949999999999999;0.6950000000000001;1.7433333333333334;1.1600000000000001
64;197.765;200.625;114.36;60.041666666666664;56.93833333333333;182.23666666666665;17.796666666666663;56.538333333333334;64.22666666666667;64.31833333333333;59.596666666666664;61.16;1.6;1.8333333333333335;2.81;0.8500000000000001
65;196.52166666666665;195.945;114.01833333333333;56.224999999999994;59.858333333333334;182.88833333333332;11.875;56.68166666666667;65.01166666666666;65.17666666666666;60.63;62.44333333333333;0.805;0.3616666666666667;1.1883333333333335;1.9916666666666663
66;191.08499999999998;190.83833333333334;105.29166666666667;55.156666666666666;55.115;174.45166666666665;12.088333333333335;60.181666666666665;69.78166666666667;69.04333333333332;62.641666666666666;64.11333333333333;1.6716666666666669;0.66;1.4466666666666668;1.0366666666666666
67;192.215;192.32666666666665;109.06333333333333;53.77333333333333;57.376666666666665;175.44;12.291666666666666;60.638333333333335;69.10333333333332;69.36000000000001;63.446666666666665;65.38;1.7833333333333332;0.6333333333333333;0.9349999999999999;1.2516666666666667
68;188.38833333333332;195.43166666666664;107.00166666666667;54.211666666666666;55.571666666666665;175.76666666666665;12.088333333333335;60.17166666666667;66.155;66.20833333333334;60.806666666666665;62.73166666666667;2.29;0.9016666666666667;0.7933333333333334;1.19
69;179.55666666666664;191.8383333333333;120.26666666666667;52.906666666666666;59.766666666666666;180.88333333333333;12.813333333333333;61.89833333333333;69.0;75.58333333333333;63.84;64.62;2.1666666666666665;0.36833333333333335;1.4133333333333333;2.1550000000000002
70;181.04;196.01666666666665;111.07833333333335;54.41666666666667;54.89666666666666;175.84666666666666;17.831666666666667;58.349999999999994;66.87666666666667;67.02166666666668;61.256666666666675;63.118333333333325;2.1016666666666666;0.23500000000000001;0.9299999999999999;0.755
71;174.06166666666667;189.01166666666666;104.78;52.96333333333333;55.075;169.615;11.821666666666669;59.7;64.15333333333334;64.37666666666667;58.31666666666666;59.913333333333334;0.6599999999999999;0.485;0.6083333333333334;1.5299999999999998
72;174.125;183.03833333333333;102.61;48.63;53.685;163.47833333333335;12.079999999999998;58.77166666666667;63.18333333333333;63.245000000000005;57.52166666666666;58.754999999999995;1.8699999999999999;1.1466666666666667;1.4166666666666665;1.19
73;166.16833333333335;183.615;107.66166666666666;44.230000000000004;53.125;161.01333333333332;10.081666666666667;58.34;63.78833333333334;64.22833333333332;57.86333333333333;58.846666666666664;2.105;0.29333333333333333;1.5616666666666668;1.5433333333333334
74;156.64166666666665;181.90166666666664;114.72666666666667;41.89;52.33;147.98833333333334;7.7716666666666665;48.935;54.111666666666665;53.736666666666665;48.906666666666666;50.905;0.8433333333333333;1.045;1.9666666666666666;1.8
75;151.46666666666664;136.65;80.73166666666667;36.791666666666664;51.03666666666666;132.10166666666666;6.828333333333333;49.571666666666665;50.373333333333335;56.08;45.66;47.193333333333335;1.04;0.31166666666666665;2.3183333333333334;0.78
76;151.04166666666666;138.90333333333334;82.04499999999999;33.715;46.54166666666667;123.30833333333334;7.0166666666666675;48.15833333333333;44.15833333333333;44.379999999999995;41.263333333333335;42.196666666666665;1.2233333333333332;0.41500000000000004;0.525;2.0433333333333334
77;136.18166666666667;123.52000000000001;67.24666666666667;25.436666666666667;44.54666666666667;112.44833333333332;5.651666666666667;34.038333333333334;43.02166666666666;43.48166666666667;39.12833333333333;40.54;0.62;0.11833333333333333;1.3216666666666668;0.96
78;128.525;110.79833333333333;68.90833333333333;25.44333333333333;41.474999999999994;100.32833333333332;4.275;28.941666666666666;39.615;39.225;34.56;42.221666666666664;0.555;0.4633333333333334;1.2783333333333333;0.8333333333333333
79;120.84333333333333;97.22166666666666;56.513333333333335;21.776666666666664;35.215;95.38166666666666;10.63;23.946666666666665;32.038333333333334;31.703333333333333;29.6;36.74666666666666;0.2633333333333333;0.0;0.8783333333333333;0.33999999999999997
80;135.46666666666667;88.29166666666666;65.28;15.559999999999999;38.239999999999995;83.51833333333335;3.5949999999999998;24.178333333333335;30.105;29.866666666666667;27.685000000000002;28.038333333333334;0.495;0.065;1.3716666666666666;0.325
81;94.81833333333333;81.5;56.3;10.243333333333332;29.345;78.44666666666666;3.185;21.634999999999998;26.846666666666664;27.173333333333332;23.83;24.81833333333333;0.305;0.045;0.31;0.41666666666666663
82;82.03333333333333;77.60166666666666;48.35;15.39;22.536666666666665;74.01166666666667;3.0250000000000004;17.498333333333335;23.5;23.143333333333334;20.69833333333333;21.943333333333335;0.16166666666666668;0.0;0.245;0.27333333333333326
83;71.90833333333333;68.63;43.89833333333334;7.668333333333334;17.66;66.20833333333334;2.7350000000000003;16.703333333333333;21.976666666666667;28.398333333333333;19.73;26.708333333333332;0.115;0.16;0.125;0.12000000000000001
84;63.625;68.45166666666667;45.724999999999994;7.4833333333333325;17.475;65.68166666666667;2.67;17.564999999999998;25.291666666666664;25.62833333333333;24.205;24.576666666666664;0.48;0.0;0.19;0.13
85;58.93833333333333;68.98833333333333;44.78333333333333;5.461666666666667;14.46;68.21166666666667;1.935;17.380000000000003;30.731666666666666;31.068333333333335;29.521666666666665;29.826666666666664;0.21000000000000002;0.025;0.2533333333333333;0.195
86;56.901666666666664;62.545;43.468333333333334;5.601666666666667;16.236666666666668;60.77666666666667;2.14;14.335;19.625;19.401666666666664;18.95;19.634999999999998;0.09;0.025;0.125;0.32
87;56.346666666666664;51.28;37.45333333333333;10.475000000000001;17.383333333333333;50.515;2.4816666666666665;11.855;14.891666666666666;14.998333333333335;13.525;13.871666666666666;0.21333333333333332;0.0;0.41500000000000004;0.15000000000000002
88;55.355000000000004;56.821666666666665;42.43;15.540000000000001;27.178333333333335;55.385000000000005;2.6133333333333333;11.501666666666667;17.501666666666665;17.395000000000003;16.856666666666666;17.081666666666667;0.185;0.0;0.21;0.255
89;50.66;49.01166666666666;35.295;6.556666666666667;12.323333333333334;48.22833333333333;1.1800000000000002;8.428333333333335;14.666666666666668;14.726666666666667;13.383333333333333;13.661666666666669;0.1;0.075;0.1;0.095
90;47.64333333333333;45.23166666666667;33.096666666666664;3.9299999999999997;9.063333333333333;44.715;1.1716666666666666;6.825;13.42;13.281666666666666;12.781666666666666;12.861666666666666;0.05;0.0;0.09166666666666667;0.05
91;36.83166666666666;34.84166666666667;27.925;2.41;6.865;34.986666666666665;1.1583333333333332;7.213333333333333;10.543333333333333;10.491666666666667;9.838333333333335;9.903333333333332;0.07500000000000001;0.0;0.02;0.025
92;30.811666666666667;31.455;26.193333333333335;2.535;11.208333333333332;30.725;0.5483333333333333;5.243333333333333;8.163333333333334;8.125;7.278333333333334;7.456666666666666;0.0;0.0;0.025;0.025
93;24.688333333333333;26.868333333333336;24.268333333333338;2.4400000000000004;6.336666666666666;27.106666666666662;0.6283333333333333;5.116666666666667;7.568333333333333;7.605;11.751666666666665;11.878333333333336;0.175;0.0;0.0;0.0
94;22.371666666666663;22.691666666666666;20.698333333333334;2.163333333333333;5.068333333333333;22.373333333333335;0.4983333333333333;3.3566666666666665;6.678333333333334;6.615;6.15;6.048333333333334;0.02;0.0;0.0;0.025
95;22.520833333333336;17.916666666666668;16.9375;0.9583333333333333;3.0;17.979166666666664;1.5625;3.4583333333333335;5.729166666666666;5.395833333333334;5.354166666666667;5.354166666666666;0.20833333333333334;0.3333333333333333;0.0;0.0
