,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
25,80.0,81.5,4.5,1.0,6.0,245.75,194.75,0.0,9.25
26,83.5,92.0,4.75,4.5,7.75,233.5,215.5,15.75,7.5
27,85.5,95.0,9.75,5.25,13.5,213.0,228.5,5.75,7.5
28,82.25,85.75,6.5,9.25,14.0,221.0,230.5,5.5,6.75
29,88.5,91.5,8.75,11.75,15.0,228.0,240.25,4.5,7.25
30,109.5,110.0,5.75,8.5,14.5,255.25,257.5,7.75,11.25
31,114.0,115.0,7.25,10.25,14.75,241.25,244.0,5.25,9.25
32,123.0,118.25,8.5,10.0,9.25,206.0,222.5,10.0,3.75
33,95.5,102.5,5.75,10.75,12.25,205.75,214.0,8.75,4.0
34,102.5,108.25,9.25,13.25,10.75,173.0,202.0,17.25,4.75
35,103.5,103.75,10.75,11.0,10.5,160.75,196.25,36.25,3.5
36,88.0,92.5,6.25,10.75,18.5,131.5,160.0,2.25,2.5
37,103.75,104.75,14.5,16.0,14.25,137.75,176.5,6.0,3.25
38,102.25,101.75,8.25,16.75,19.75,133.0,146.75,5.0,2.25
39,114.75,106.25,14.25,20.75,18.75,123.5,148.75,7.25,1.75
40,105.25,109.75,15.5,25.5,20.0,117.5,143.0,6.25,1.25
41,115.75,108.75,17.5,27.75,15.75,118.75,137.25,12.5,1.25
42,120.0,115.75,13.25,25.0,19.75,110.75,139.75,5.75,3.25
43,107.75,110.25,13.25,22.0,20.5,101.75,137.25,8.75,4.5
44,121.25,113.0,13.25,30.5,14.75,110.75,134.5,4.5,0.0
45,114.5,129.0,12.75,25.5,18.25,106.0,126.75,16.75,1.25
46,133.0,139.5,12.5,24.25,18.5,114.75,146.0,8.5,0.25
47,128.0,137.5,13.5,28.0,15.75,118.75,137.5,5.0,1.5
48,125.5,149.25,9.25,33.75,14.75,107.5,120.75,9.0,3.0
49,135.75,158.25,9.75,24.0,15.5,109.5,125.25,8.25,14.75
50,120.0,134.75,14.25,15.5,14.5,106.5,121.75,5.0,1.0
51,130.5,148.5,13.0,19.5,16.75,126.0,144.0,4.5,0.75
52,139.75,154.0,10.0,20.0,20.75,150.0,169.25,16.25,1.0
53,140.25,163.0,13.75,21.25,14.75,184.5,197.5,27.0,1.0
54,132.0,156.75,13.0,25.5,16.25,195.25,209.75,17.25,1.5
55,156.0,164.5,16.25,22.25,16.5,182.5,204.0,9.75,1.5
56,195.0,222.25,12.25,24.75,17.5,138.25,153.5,19.25,0.75
57,241.25,250.25,18.75,23.5,12.5,124.25,146.0,9.0,0.75
58,231.75,259.75,16.0,27.75,16.0,119.25,147.25,14.25,1.75
59,226.5,224.5,14.0,19.75,18.5,117.75,140.5,3.0,8.75
60,224.5,226.25,16.75,28.75,15.75,129.25,137.25,10.25,1.0
61,243.0,246.25,16.0,24.25,14.5,114.75,139.75,16.75,1.75
62,233.0,242.0,13.75,24.0,16.0,122.0,145.75,19.25,1.5
63,235.75,249.75,16.25,29.0,19.0,123.0,147.0,5.5,0.25
64,260.0,249.0,16.25,28.75,20.5,115.75,152.75,26.0,3.5
65,252.0,254.25,19.0,27.0,19.0,126.25,150.5,6.25,0.75
66,237.5,228.5,14.25,27.5,17.75,116.75,148.5,8.0,1.0
67,250.0,234.0,13.0,27.333333333333332,12.666666666666666,130.0,160.0,5.666666666666667,1.6666666666666667
68,257.3333333333333,258.3333333333333,11.333333333333334,40.0,16.666666666666668,130.0,158.66666666666666,10.0,2.0
69,201.5,205.0,10.0,21.0,14.5,102.75,129.5,10.25,1.75
70,231.75,233.75,14.0,23.75,15.75,114.75,150.5,9.75,2.75
71,215.25,229.0,9.25,24.5,13.25,110.5,128.75,6.5,4.0
72,194.25,225.25,8.0,22.75,11.25,114.75,120.5,3.25,2.75
73,199.5,205.75,9.5,20.25,10.5,102.0,123.5,6.25,4.25
74,149.25,161.0,8.25,16.75,5.5,91.75,113.0,4.0,2.25
75,132.75,139.5,3.25,19.0,6.25,90.25,104.0,1.75,6.75
76,117.0,131.25,2.5,18.0,4.25,76.75,77.25,4.25,2.0
77,110.5,120.25,3.75,9.5,1.0,75.5,86.0,18.0,3.25
78,93.0,100.25,2.0,2.25,1.5,73.75,66.25,0.0,0.25
79,87.0,83.25,1.5,2.5,1.75,71.0,61.0,2.0,3.25
80,92.25,98.0,1.25,1.25,2.0,70.5,68.5,1.25,2.5
81,81.0,86.25,1.5,2.25,0.25,67.75,55.0,2.75,2.0
82,58.75,52.0,2.0,1.75,1.5,69.0,49.25,0.0,0.5
83,65.25,55.25,1.0,1.25,0.25,91.25,62.0,0.0,2.5
84,58.25,58.0,0.75,0.75,0.75,141.5,92.25,0.0,1.25
85,57.75,64.75,0.5,1.25,0.75,170.5,118.0,2.75,3.25
86,59.25,52.75,0.5,1.0,1.25,113.5,84.75,0.0,1.75
87,123.5,108.25,1.0,1.5,1.25,56.25,35.5,0.0,1.5
88,189.25,182.0,1.5,1.25,0.25,45.5,32.75,0.0,0.25
89,131.25,114.25,3.75,2.25,0.75,38.25,34.5,0.0,0.75
90,62.5,46.75,0.25,1.0,0.25,37.25,33.0,0.0,1.75
91,33.5,24.5,0.0,0.5,0.75,28.5,18.25,0.0,0.5
92,31.25,23.75,0.75,0.25,0.25,26.75,15.25,0.0,0.25
93,28.0,16.75,0.0,0.0,0.0,24.0,16.5,0.0,0.25
94,19.0,15.75,0.25,0.5,0.0,17.75,8.5,0.0,0.5
95,22.0,10.5,0.5,0.5,0.5,21.0,12.0,0.0,0.0
