,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
25,25.5,0.0,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.875,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.875,0.0,25.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
28,16.75,0.0,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.25,0.0,32.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,22.875,0.0,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.0,0.0,50.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
32,31.5,0.0,54.375,0.0,0.75,0.25,0.0,0.0,0.0,1.125,0.0,0.0
33,35.125,0.0,54.5,0.0,1.5,0.25,0.0,0.0,0.0,1.25,0.125,0.0
34,36.625,0.0,74.0,0.0,0.125,0.375,0.0,0.0,0.0,2.375,0.125,0.0
35,51.75,0.0,74.25,0.0,2.875,0.125,0.0,0.0,0.0,2.125,0.125,0.0
36,48.875,0.0,71.625,0.0,1.25,0.25,0.0,0.0,0.0,1.25,0.25,0.0
37,57.75,0.0,95.625,0.0,2.375,0.5,0.0,0.0,0.0,2.625,0.125,0.0
38,62.875,0.0,108.125,0.0,3.125,0.5,0.0,0.0,0.0,3.0,0.375,0.0
39,72.625,0.0,119.25,0.0,3.125,1.0,0.0,0.0,0.0,3.375,0.75,0.0
40,76.625,0.0,103.875,0.0,3.625,1.25,0.0,0.0,0.0,3.125,1.75,0.0
41,77.25,0.0,105.125,0.0,4.125,2.0,0.0,0.0,0.0,2.5,0.125,0.0
42,81.625,0.0,118.125,0.0,3.375,1.5,0.0,0.0,0.0,3.125,0.125,0.0
43,85.625,0.0,107.625,0.0,4.75,1.5,0.0,0.0,0.0,3.5,0.375,0.0
44,97.0,0.0,110.625,0.0,3.75,1.125,0.0,0.0,0.0,4.125,0.875,0.0
45,89.125,0.0,119.5,0.0,4.25,2.0,0.0,0.0,0.0,3.125,0.5,0.0
46,94.625,0.0,116.125,0.0,2.875,2.375,0.0,0.0,0.0,4.0,0.75,0.0
47,111.5,0.0,116.75,0.0,4.5,2.625,0.0,0.0,0.0,4.25,1.375,0.0
48,112.25,0.0,126.0,0.0,2.5,3.375,0.0,0.0,0.0,3.625,0.25,0.0
49,114.5,0.0,107.0,0.0,2.125,3.5,0.0,0.0,0.0,3.375,0.125,0.0
50,101.25,0.0,103.25,0.0,2.5,3.5,0.0,0.0,0.0,2.875,1.0,0.0
51,109.0,0.0,111.875,0.0,3.125,2.0,0.0,0.0,0.0,4.125,2.125,0.0
52,110.75,0.0,110.25,0.0,3.0,3.125,0.0,0.0,0.0,4.125,3.375,0.0
53,104.5,0.0,112.75,0.0,3.375,4.0,0.0,0.0,0.0,3.75,0.625,0.0
54,108.5,0.0,126.25,0.0,2.75,3.0,0.0,0.0,0.0,4.0,0.875,0.0
55,117.25,0.0,122.125,0.0,4.375,2.25,0.0,0.0,0.0,4.125,0.75,0.0
56,116.375,0.0,116.0,0.0,3.125,2.875,0.0,0.0,0.0,4.25,1.375,0.0
57,109.125,0.0,113.25,0.0,2.375,2.5,0.0,0.0,0.0,3.5,0.75,0.0
58,120.125,0.0,119.5,0.0,3.375,2.875,0.0,0.0,0.0,5.25,0.75,0.0
59,117.5,0.0,121.125,0.0,4.375,2.75,0.0,0.0,0.0,4.625,0.625,0.0
60,121.875,0.0,111.125,0.0,4.125,2.125,0.0,0.0,0.0,5.375,0.5,0.0
61,109.5,0.0,108.875,0.0,3.375,2.75,0.0,0.0,0.0,3.875,0.875,0.0
62,105.75,0.0,103.875,0.0,2.125,3.875,0.0,0.0,0.0,4.125,0.75,0.0
63,104.25,0.0,99.75,0.0,2.625,2.75,0.0,0.0,0.0,4.25,0.5,0.0
64,102.0,0.0,96.125,0.0,1.75,2.875,0.0,0.0,0.0,3.75,0.375,0.0
65,115.25,0.0,99.625,0.0,2.0,3.5,0.0,0.0,0.0,5.75,0.25,0.0
66,114.625,0.0,103.875,0.0,3.0,2.5,0.0,0.0,0.0,3.625,1.125,0.0
67,117.125,0.0,102.75,0.0,2.5,2.875,0.0,0.0,0.0,3.125,0.75,0.0
68,106.875,0.0,102.875,0.0,2.375,2.25,0.0,0.0,0.0,4.5,1.25,0.0
69,115.375,0.0,110.125,0.0,2.875,2.75,0.0,0.0,0.0,5.25,1.25,0.0
70,108.625,0.0,113.75,0.0,3.75,2.0,0.0,0.0,0.0,3.75,1.5,0.0
71,99.0,0.0,105.25,0.0,2.875,2.75,0.0,0.0,0.0,4.0,0.75,0.0
72,115.125,0.0,114.25,0.0,1.75,2.375,0.0,0.0,0.0,4.625,0.375,0.0
73,108.75,0.0,98.75,0.0,1.125,2.375,0.0,0.0,0.0,4.375,0.875,0.0
74,94.75,0.0,96.25,0.0,0.5,2.375,0.0,0.0,0.0,2.5,1.25,0.0
75,87.875,0.0,94.375,0.0,1.125,1.375,0.0,0.0,0.0,3.625,0.875,0.0
76,91.0,0.0,83.5,0.0,1.625,0.75,0.0,0.0,0.0,1.75,1.0,0.0
77,81.125,0.0,75.5,0.0,2.0,1.0,0.0,0.0,0.0,1.875,0.375,0.0
78,70.625,0.0,65.125,0.0,2.25,0.625,0.0,0.0,0.0,1.0,5.625,0.0
79,67.75,0.0,68.25,0.0,2.0,1.125,0.0,0.0,0.0,1.25,0.0,0.0
80,78.625,0.0,57.5,0.0,0.625,0.875,0.0,0.0,0.0,1.125,0.0,0.0
81,65.625,0.0,59.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0
82,59.125,0.0,51.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,2.875,0.0
83,50.125,0.0,42.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.375,0.0
84,45.75,0.0,44.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,42.5,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.625,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.25,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
88,42.875,0.0,32.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.25,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.25,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,0.0,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.625,0.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,0.0,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.375,0.0,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.166666666666668,0.0,18.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
