,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
82,46.75,2.25,17.0,12.75,54.75,5.5,22.75,20.25,0.0,1.75,1.75,0.0,1.5,5.5,0.0
83,49.5,2.25,12.5,8.25,49.75,5.0,22.75,14.25,0.0,1.0,0.0,0.0,0.25,0.0,0.0
84,42.0,2.25,13.75,8.5,40.5,6.0,23.5,16.75,0.0,2.25,1.75,0.75,0.0,0.5,0.25
85,45.5,4.0,13.25,7.25,41.25,5.5,29.0,18.25,0.0,0.25,0.75,0.0,0.0,0.0,0.25
86,37.75,2.75,12.0,7.75,38.5,4.0,23.25,15.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,30.25,2.25,9.5,5.0,39.25,4.25,20.0,12.25,0.0,1.0,0.5,0.0,0.0,0.75,0.0
88,31.5,1.5,9.25,6.5,35.75,5.0,18.75,12.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0
89,27.25,2.25,7.75,11.5,37.75,2.75,12.5,13.25,0.0,0.0,2.0,0.0,0.0,0.25,0.0
90,28.0,0.5,9.75,7.0,41.75,3.0,15.0,14.0,0.0,1.5,0.25,0.0,0.0,0.5,0.0
91,26.0,2.25,8.75,6.5,35.75,3.25,9.5,11.25,0.0,0.5,0.5,0.0,0.0,0.0,0.25
92,25.25,1.5,8.25,5.25,38.5,3.0,10.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.75,2.0,7.0,4.25,31.75,3.0,10.25,11.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0
94,18.25,3.0,5.5,6.75,34.25,3.5,10.25,11.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,20.25,1.25,8.0,5.75,27.5,3.0,11.0,11.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0
