,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
68,251.4,24.2,31.2,67.4,62.0,90.4,230.2,105.2,133.2,1.2,2.6,10.6
69,264.0,24.8,27.2,71.4,61.8,85.2,228.6,100.2,116.8,0.8,2.6,12.6
70,253.8,27.2,31.2,64.6,53.2,90.6,242.0,103.4,122.4,0.6,1.6,9.0
71,228.2,27.4,25.6,58.2,50.6,80.0,213.0,90.6,109.8,0.8,1.0,6.8
72,213.4,29.0,26.2,62.6,48.4,73.0,204.6,89.0,98.6,0.2,0.8,6.6
73,223.6,28.0,21.0,50.6,44.6,72.6,212.4,77.0,89.8,1.0,1.2,7.0
74,185.4,29.6,20.8,39.8,35.8,59.8,180.8,69.2,86.0,0.8,0.2,6.0
75,168.6,34.4,19.0,26.0,33.0,47.2,170.8,59.4,72.6,0.0,0.0,4.8
76,158.4,35.8,13.8,30.8,33.0,60.8,158.6,54.6,70.6,0.4,1.2,5.0
77,153.8,28.4,13.4,25.8,31.4,48.2,150.0,45.0,52.8,0.4,0.2,5.6
78,119.0,32.0,11.8,18.6,31.0,31.8,109.4,41.6,47.2,1.2,0.8,3.6
79,103.0,23.8,14.0,20.0,27.2,44.6,99.6,48.4,44.0,1.2,0.2,2.6
80,87.8,24.8,12.2,19.4,27.6,37.6,87.0,42.6,43.0,0.0,0.8,2.6
81,87.6,20.2,10.2,22.4,25.2,37.4,85.6,41.2,42.6,0.6,0.2,2.6
82,72.2,16.2,10.8,14.2,24.2,39.4,67.0,37.2,41.0,0.0,0.0,1.0
83,57.0,17.4,6.8,11.6,22.0,37.0,56.2,40.6,44.4,0.4,0.2,2.4
84,59.4,17.4,5.8,15.2,24.0,37.2,57.8,57.4,59.8,0.2,0.0,2.0
85,59.8,15.6,5.6,12.0,25.6,46.0,55.2,58.2,58.2,0.2,0.2,0.2
86,47.2,14.4,6.6,9.2,18.6,37.8,46.8,36.2,37.4,0.2,0.2,2.0
87,90.8,19.2,3.2,8.6,17.2,27.6,87.2,18.6,24.0,0.2,0.0,1.6
88,158.2,30.2,2.8,8.6,17.0,22.0,143.8,18.4,16.8,0.4,0.4,4.4
89,112.0,26.4,2.8,9.0,18.0,19.0,101.2,17.6,15.8,0.8,0.4,2.8
90,45.4,14.8,2.2,5.8,16.0,20.2,44.6,13.4,19.8,0.0,0.0,3.2
91,36.4,13.6,2.0,3.0,10.4,13.8,36.4,10.4,12.8,0.0,0.0,0.8
92,26.8,8.2,2.2,4.6,10.2,9.8,26.0,9.2,10.0,0.0,0.0,0.2
93,18.2,7.6,1.4,2.4,10.0,10.6,19.2,9.2,9.4,0.0,0.0,0.0
94,12.4,4.6,0.8,1.8,10.6,11.2,12.0,9.0,9.0,0.2,0.0,1.4
95,,,,,,,,,,,,
