,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
60,113.75,113.25,52.5,32.25,111.75,132.75,80.25,55.25,0.25,0.25,0.0,0.0,0.0,5.0
61,124.25,126.25,54.0,37.25,117.0,137.25,82.5,58.25,0.0,2.0,0.25,0.0,0.0,1.25
62,119.0,116.75,56.75,36.0,127.75,148.0,81.25,63.0,0.75,0.0,14.5,0.0,3.0,4.25
63,128.5,128.75,52.25,37.25,128.5,141.5,74.5,52.25,0.75,1.75,2.25,1.5,1.25,1.25
64,128.75,122.5,63.5,42.0,131.25,154.75,79.0,56.25,0.5,3.25,3.0,0.0,0.75,9.25
65,130.0,125.75,56.0,41.25,140.75,152.5,76.5,58.0,0.0,1.75,0.25,1.25,0.25,1.0
66,127.5,124.0,60.25,41.0,134.25,150.0,74.5,53.75,0.0,18.5,0.5,1.0,0.75,0.25
67,127.5,132.75,55.75,38.75,132.25,142.0,75.75,51.5,0.0,0.5,1.0,0.0,0.0,0.25
68,121.75,130.75,57.25,39.0,135.0,152.25,68.0,50.0,0.0,6.75,10.5,0.0,0.75,2.25
69,137.25,142.0,59.0,43.75,141.0,152.75,63.75,50.75,0.0,0.0,0.25,3.75,13.75,12.75
70,127.0,134.0,51.0,39.5,137.0,156.25,65.75,48.25,0.0,0.5,1.25,1.25,0.0,1.0
71,128.0,135.5,58.5,41.75,114.25,144.5,61.0,37.75,1.25,9.0,0.0,0.0,0.75,4.0
72,131.75,133.0,44.75,34.0,118.25,138.5,61.25,43.25,0.0,1.25,0.5,0.0,3.75,0.0
73,126.5,128.75,45.5,30.25,119.0,135.5,53.0,40.25,0.0,0.25,0.75,0.0,0.5,0.0
74,109.75,116.75,42.5,30.0,100.5,124.25,48.5,35.25,0.0,0.5,1.5,0.0,0.75,6.0
75,109.75,111.5,37.5,19.75,95.0,124.25,46.0,31.75,0.0,2.25,4.5,3.0,0.0,10.75
76,97.0,103.75,36.5,17.25,82.5,112.5,47.0,29.0,0.0,1.0,1.5,0.25,0.0,0.5
77,88.0,89.25,34.0,18.0,75.5,101.0,35.75,26.5,0.0,0.0,0.0,0.0,0.0,6.5
78,75.75,77.25,30.25,16.0,74.25,100.75,27.75,20.25,0.0,0.0,0.25,0.0,0.0,7.75
79,64.25,62.25,29.5,9.25,68.5,98.5,32.5,24.0,0.0,0.0,1.0,0.0,1.5,0.75
80,58.5,62.75,31.75,15.25,77.75,106.0,32.25,27.25,0.0,0.0,1.0,0.25,0.0,0.25
81,55.0,60.5,28.5,9.5,55.5,86.75,29.5,25.25,0.0,0.75,1.0,0.0,0.0,2.0
82,54.25,51.5,32.25,7.75,53.5,66.5,23.5,14.75,0.0,0.75,1.25,0.0,0.0,2.0
83,50.25,43.0,39.75,8.5,42.25,58.25,20.5,21.25,0.0,0.25,1.75,0.0,0.0,0.0
84,52.5,41.75,64.25,6.5,39.75,53.5,19.0,16.0,0.0,0.0,0.0,0.0,0.5,0.75
85,68.75,46.0,78.75,10.5,43.75,58.25,19.0,16.25,0.0,0.0,0.0,0.0,0.0,0.75
86,72.75,37.25,54.75,15.25,41.5,49.0,22.5,21.75,0.75,0.0,0.0,0.0,0.0,0.75
87,47.0,39.0,32.5,7.25,26.5,37.0,53.75,37.75,0.0,0.0,0.5,0.0,0.0,0.75
88,42.75,41.0,23.0,7.0,34.75,37.75,96.5,63.75,2.0,1.0,0.0,0.0,3.75,0.0
89,38.5,36.75,14.75,7.75,32.25,40.25,52.5,42.25,0.0,1.75,0.0,0.0,0.0,0.0
90,34.25,35.0,16.25,5.5,34.5,40.5,25.0,16.25,0.0,0.0,3.0,0.0,0.75,3.25
91,25.0,18.75,14.5,5.75,23.5,28.25,16.75,9.25,0.0,3.75,10.25,0.0,0.0,0.0
92,21.0,19.0,9.25,6.0,18.0,25.75,9.0,5.75,0.0,0.0,0.75,0.0,0.5,3.25
93,20.0,15.0,8.5,1.5,16.25,16.75,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,14.25,8.0,4.0,12.5,17.5,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.75
95,13.25,11.25,6.75,1.5,11.0,13.5,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
