,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
38,13.555555555555555,20.555555555555557,0.2222222222222222,0.0,10.333333333333334,5.666666666666667,0.2222222222222222,0.0
39,15.555555555555555,31.22222222222222,1.1111111111111112,0.0,12.222222222222221,6.666666666666667,0.2222222222222222,0.0
40,15.11111111111111,23.444444444444443,0.3333333333333333,0.0,12.555555555555555,9.11111111111111,0.0,2.3333333333333335
41,15.11111111111111,22.88888888888889,0.4444444444444444,0.0,13.88888888888889,11.0,0.3333333333333333,0.0
42,19.333333333333332,23.11111111111111,0.6666666666666666,0.0,16.22222222222222,11.333333333333334,0.3333333333333333,0.0
43,17.555555555555557,22.333333333333332,0.3333333333333333,0.0,14.0,9.444444444444445,0.0,0.1111111111111111
44,16.11111111111111,21.0,0.4444444444444444,0.0,18.11111111111111,15.777777777777779,0.2222222222222222,0.1111111111111111
45,17.444444444444443,26.0,0.8888888888888888,0.0,17.666666666666668,11.777777777777779,0.2222222222222222,0.6666666666666666
46,20.666666666666668,27.22222222222222,0.5555555555555556,0.0,18.666666666666668,17.11111111111111,0.1111111111111111,0.6666666666666666
47,17.88888888888889,25.444444444444443,0.3333333333333333,0.0,20.666666666666668,16.555555555555557,0.3333333333333333,0.3333333333333333
48,18.666666666666668,23.333333333333332,1.0,0.0,22.88888888888889,16.666666666666668,0.6666666666666666,0.6666666666666666
49,17.444444444444443,27.666666666666668,0.6666666666666666,0.0,19.444444444444443,13.11111111111111,0.5555555555555556,0.2222222222222222
50,19.11111111111111,23.88888888888889,0.5555555555555556,0.0,22.555555555555557,14.222222222222221,0.0,0.2222222222222222
51,17.555555555555557,24.333333333333332,0.5555555555555556,0.0,21.22222222222222,13.555555555555555,0.1111111111111111,0.2222222222222222
52,13.777777777777779,21.22222222222222,0.2222222222222222,0.0,20.0,13.0,2.5555555555555554,0.2222222222222222
53,17.666666666666668,22.555555555555557,0.2222222222222222,0.0,19.333333333333332,15.444444444444445,1.4444444444444444,1.5555555555555556
54,21.333333333333332,24.444444444444443,0.4444444444444444,0.0,20.77777777777778,16.11111111111111,0.6666666666666666,0.3333333333333333
55,18.88888888888889,27.555555555555557,0.3333333333333333,0.0,23.22222222222222,15.88888888888889,2.5555555555555554,0.7777777777777778
56,20.333333333333332,26.444444444444443,0.2222222222222222,0.0,26.666666666666668,17.0,0.5555555555555556,0.5555555555555556
57,18.11111111111111,31.555555555555557,0.5555555555555556,0.0,23.444444444444443,15.0,0.8888888888888888,2.3333333333333335
58,22.555555555555557,33.44444444444444,0.4444444444444444,0.0,21.11111111111111,16.333333333333332,3.3333333333333335,2.5555555555555554
59,21.22222222222222,28.0,0.8888888888888888,0.0,20.666666666666668,16.22222222222222,0.8888888888888888,1.5555555555555556
60,18.22222222222222,23.444444444444443,0.6666666666666666,0.0,20.333333333333332,16.22222222222222,0.5555555555555556,0.3333333333333333
61,20.22222222222222,25.77777777777778,0.1111111111111111,0.0,18.77777777777778,12.333333333333334,0.5555555555555556,0.2222222222222222
62,21.333333333333332,27.11111111111111,0.8888888888888888,0.0,16.666666666666668,13.222222222222221,0.2222222222222222,0.1111111111111111
63,17.666666666666668,26.77777777777778,0.7777777777777778,0.0,18.11111111111111,14.222222222222221,0.5555555555555556,0.3333333333333333
64,17.444444444444443,26.77777777777778,0.5555555555555556,0.0,21.22222222222222,11.88888888888889,0.3333333333333333,1.6666666666666667
65,19.555555555555557,28.11111111111111,0.4444444444444444,0.0,16.555555555555557,12.0,0.4444444444444444,0.3333333333333333
66,21.333333333333332,29.666666666666668,0.6666666666666666,0.0,22.88888888888889,16.77777777777778,0.7777777777777778,0.8888888888888888
67,18.0,29.555555555555557,0.6666666666666666,0.0,19.555555555555557,12.444444444444445,1.3333333333333333,0.2222222222222222
68,18.77777777777778,26.0,0.5555555555555556,0.0,19.444444444444443,13.0,1.0,0.1111111111111111
69,18.77777777777778,27.0,0.4444444444444444,0.0,17.555555555555557,11.777777777777779,0.6666666666666666,0.5555555555555556
70,18.333333333333332,24.88888888888889,0.4444444444444444,0.0,17.555555555555557,14.555555555555555,0.4444444444444444,1.2222222222222223
71,20.333333333333332,24.77777777777778,0.1111111111111111,0.0,16.77777777777778,12.666666666666666,2.0,1.8888888888888888
72,19.333333333333332,24.77777777777778,0.5555555555555556,0.0,17.0,12.333333333333334,0.3333333333333333,8.333333333333334
73,15.0,21.22222222222222,0.2222222222222222,0.0,15.11111111111111,13.11111111111111,0.4444444444444444,0.3333333333333333
74,17.77777777777778,22.444444444444443,0.0,0.0,16.0,12.0,0.5555555555555556,2.888888888888889
75,14.11111111111111,19.555555555555557,0.2222222222222222,0.0,12.88888888888889,10.666666666666666,0.1111111111111111,1.5555555555555556
76,11.0,18.22222222222222,0.3333333333333333,0.0,12.11111111111111,10.88888888888889,2.0,0.8888888888888888
77,11.666666666666666,18.666666666666668,0.4444444444444444,0.0,15.444444444444445,12.222222222222221,0.0,0.1111111111111111
78,9.88888888888889,18.22222222222222,0.0,0.0,12.11111111111111,10.444444444444445,0.0,0.2222222222222222
79,11.11111111111111,16.333333333333332,0.3333333333333333,0.0,9.222222222222221,8.88888888888889,0.0,0.0
80,9.333333333333334,16.0,0.1111111111111111,0.0,13.666666666666666,9.0,0.0,0.0
81,9.222222222222221,11.444444444444445,0.2222222222222222,0.0,12.444444444444445,7.777777777777778,0.0,0.1111111111111111
82,7.666666666666667,11.11111111111111,0.0,0.0,10.555555555555555,8.11111111111111,0.0,0.0
83,6.222222222222222,9.222222222222221,0.2222222222222222,0.0,8.777777777777779,6.666666666666667,0.0,0.0
84,7.555555555555555,10.555555555555555,0.0,0.0,7.777777777777778,7.0,0.0,0.0
85,5.555555555555555,8.444444444444445,0.0,0.0,8.88888888888889,8.666666666666666,0.0,0.0
86,5.666666666666667,7.777777777777778,0.1111111111111111,0.0,8.444444444444445,7.777777777777778,0.0,0.0
87,4.444444444444445,8.444444444444445,0.0,0.0,7.444444444444445,6.222222222222222,0.0,0.0
88,6.0,7.888888888888889,0.0,0.0,11.777777777777779,7.666666666666667,0.0,0.1111111111111111
89,5.888888888888889,7.333333333333333,0.2222222222222222,0.0,6.444444444444445,6.333333333333333,0.0,0.0
90,4.444444444444445,9.88888888888889,0.2222222222222222,0.0,7.888888888888889,4.777777777777778,0.0,0.0
91,4.111111111111111,7.888888888888889,0.1111111111111111,0.0,7.111111111111111,6.0,0.0,0.0
92,4.888888888888889,6.555555555555555,0.1111111111111111,0.0,6.0,5.555555555555555,0.0,0.0
93,2.111111111111111,5.0,0.1111111111111111,0.0,5.666666666666667,5.555555555555555,0.0,0.0
94,3.3333333333333335,3.7777777777777777,0.0,0.0,4.444444444444445,5.555555555555555,0.0,0.0
95,3.0,5.777777777777778,0.3333333333333333,0.0,4.333333333333333,3.5555555555555554,0.0,0.0
