,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
11,2.25,2.0,2.375,1.125,4.0,2.375,1.25,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.375,2.875,1.75,4.0,1.75,1.75,1.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.625,1.0,1.375,0.875,4.0,2.125,0.25,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.375,2.125,2.0,0.625,3.0,1.625,0.625,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,1.5,1.875,0.125,2.5,1.5,1.625,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.625,4.75,1.375,2.0,2.0,0.75,1.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.0,1.875,1.5,1.75,1.0,2.25,1.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.375,1.0,2.625,1.375,4.25,2.125,0.75,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,1.625,3.0,0.875,3.125,1.625,1.125,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.875,2.125,3.0,1.5,6.625,2.75,0.875,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,1.875,3.375,2.125,15.625,6.25,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,3.875,7.0,2.75,19.0,8.875,1.75,1.625,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.875,9.625,6.5,2.75,13.5,5.5,2.75,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.375,12.5,7.375,4.5,8.25,3.25,1.75,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.375,6.75,6.5,4.625,11.875,5.875,3.5,0.625,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.0,6.25,8.75,4.0,15.125,9.0,3.125,0.75,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.125,6.625,7.0,3.375,10.875,5.5,3.625,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.75,4.0,7.0,4.875,10.0,3.125,4.625,1.25,0.0,1.5,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.75,7.125,6.25,5.375,13.375,4.75,6.125,1.375,0.0,2.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
30,5.0,11.0,10.75,5.875,14.25,6.875,6.5,1.0,0.0,2.0,0.0,0.125,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
31,8.875,10.375,12.375,6.25,14.75,6.375,4.5,1.25,0.0,3.75,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0
32,7.125,11.125,7.5,6.5,13.75,5.5,8.125,1.0,0.0,2.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
33,9.0,8.75,10.0,8.625,16.5,5.5,4.375,1.125,0.0,2.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0
34,10.125,14.0,10.875,8.125,25.5,9.125,9.625,1.5,0.0,3.5,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.25,0.25,0.25,0.0
35,12.25,18.75,13.625,7.0,31.25,9.375,10.75,1.25,0.0,4.625,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.875,0.0
36,11.625,12.625,14.0,11.375,31.625,9.0,10.5,1.375,0.0,4.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.375,0.375,0.0
37,14.5,18.25,14.5,10.0,31.75,9.375,7.875,1.375,0.0,5.5,0.0,0.25,0.0,0.75,0.5,0.0,0.5,0.75,1.0,0.125,0.625,0.25
38,15.25,20.0,12.75,12.0,38.375,11.75,12.625,1.25,0.0,6.75,0.0,0.375,0.875,2.125,0.375,0.0,0.625,0.375,0.5,0.0,0.0,0.0
39,20.625,23.625,19.875,16.0,47.5,13.5,13.75,2.125,0.0,8.75,0.0,0.875,1.5,2.125,0.625,0.0,0.0,1.0,0.0,0.25,1.375,0.0
40,17.875,21.25,20.875,17.5,36.125,9.125,14.75,1.875,0.0,7.25,0.0,0.125,0.375,1.5,1.0,0.0,0.0,0.125,0.625,0.5,0.125,0.0
41,19.625,26.625,22.5,17.625,44.75,9.875,12.25,2.0,0.0,6.875,0.0,0.5,1.25,2.625,2.25,0.0,0.0,0.375,1.625,1.0,1.625,0.125
42,20.875,26.625,20.375,16.875,47.875,11.875,16.625,1.875,0.0,7.375,0.0,0.25,0.125,4.125,2.25,0.0,0.0,1.25,0.0,0.75,0.375,0.0
43,22.375,23.75,20.5,14.625,55.5,14.875,14.125,2.125,0.0,9.625,0.0,0.75,0.125,3.5,1.375,0.0,0.0,0.125,0.0,0.25,4.5,0.125
44,21.25,22.5,21.125,18.875,46.875,10.0,19.25,3.0,0.0,11.875,0.0,0.125,0.0,1.125,2.75,0.0,0.0,0.25,0.0,0.5,0.125,0.0
45,24.625,24.5,25.625,20.25,49.125,10.375,17.125,2.75,0.0,10.5,0.0,1.875,0.5,1.375,1.625,0.25,0.0,2.0,1.75,0.375,1.0,0.0
46,27.25,26.5,26.125,23.125,54.125,13.0,19.125,2.25,0.0,11.0,0.0,2.0,0.125,1.375,4.0,0.375,0.75,1.625,2.75,0.875,1.5,0.375
47,27.125,28.75,23.875,22.125,56.125,11.875,17.125,5.5,0.0,11.125,0.0,1.25,0.25,3.375,5.125,0.0,0.0,0.25,0.875,2.25,0.25,0.125
48,30.875,28.0,20.0,20.875,55.5,13.625,24.5,4.125,0.0,10.125,0.0,0.625,1.25,2.625,1.125,0.0,0.0,0.75,0.5,0.125,0.5,0.0
49,30.625,29.5,22.125,21.25,59.75,14.0,18.5,3.75,0.0,10.75,0.0,1.125,2.125,1.25,1.125,0.0,0.0,0.75,0.375,0.375,4.375,0.5
50,21.875,26.625,23.625,22.5,55.0,12.25,21.5,3.0,0.0,8.875,0.0,0.875,0.0,3.625,0.375,0.0,0.0,0.375,0.75,0.375,0.125,0.0
51,27.75,27.0,22.0,18.0,57.5,14.125,20.75,4.25,0.0,10.375,0.0,2.125,1.125,1.5,0.375,0.0,0.0,0.875,1.75,0.25,1.0,0.125
52,27.5,28.375,20.625,19.25,57.125,10.125,21.625,4.125,0.0,11.375,0.0,1.0,1.5,2.0,2.0,0.0,0.0,0.125,0.375,1.25,0.5,0.0
53,27.875,26.75,24.0,18.375,55.5,12.625,19.625,4.0,0.0,12.5,0.0,1.125,2.875,1.75,0.875,0.0,0.0,0.125,0.25,0.5,0.625,0.375
54,27.25,30.375,24.0,22.375,60.0,14.5,21.875,2.5,0.0,11.25,0.0,0.875,1.125,1.375,1.625,0.0,0.0,0.25,0.0,0.25,0.875,0.375
55,27.75,29.5,26.0,26.25,60.0,15.125,21.75,2.625,0.0,10.75,0.0,1.875,4.0,1.125,2.25,0.0,0.0,0.125,0.125,0.375,1.125,0.5
56,36.0,31.5,22.75,26.0,63.0,16.25,25.25,3.75,0.0,11.0,0.0,1.375,4.625,2.0,0.875,3.5,0.0,1.375,2.5,0.375,0.5,0.125
57,28.25,28.25,29.125,24.625,64.625,12.125,22.5,3.625,0.0,12.75,0.0,2.125,1.625,1.25,1.0,0.0,0.125,0.25,0.375,2.375,5.25,0.0
58,33.125,35.125,25.375,23.875,64.875,13.625,24.75,3.0,0.0,13.25,0.0,1.375,1.0,1.625,1.75,0.0,0.0,0.625,1.625,0.5,0.75,0.75
59,31.75,28.25,27.875,22.25,61.5,15.0,17.5,5.0,0.0,11.25,0.0,2.0,2.125,1.125,5.875,0.0,0.0,0.375,1.0,1.5,0.625,0.375
60,32.5,30.75,25.625,24.75,60.75,12.75,22.375,4.375,0.0,11.875,0.0,1.875,2.0,1.875,0.375,0.0,0.0,0.5,1.0,1.5,1.375,0.0
61,28.625,26.875,25.25,21.25,62.375,12.625,20.0,4.125,0.0,10.625,0.0,1.25,0.125,1.875,2.75,0.5,0.0,1.0,0.875,1.375,1.375,0.0
62,28.5,30.25,25.75,25.25,53.25,13.375,21.25,2.625,0.0,12.0,0.0,1.5,0.75,1.875,1.125,0.25,1.375,0.625,0.75,1.625,0.625,0.125
63,32.0,27.375,26.125,22.25,56.375,14.125,18.125,2.75,0.0,15.0,0.0,1.875,0.625,3.25,1.25,0.0,0.0,0.125,0.0,1.25,1.625,0.25
64,31.125,30.625,25.125,20.625,54.75,13.75,26.375,4.5,0.0,12.375,0.0,0.5,2.25,0.75,1.75,0.375,0.0,0.25,0.0,2.125,2.5,0.0
65,33.625,31.125,28.0,26.375,62.5,12.625,23.125,4.25,0.0,12.75,0.0,1.625,0.375,0.5,0.0,0.0,0.0,0.5,0.375,1.0,3.75,0.0
66,32.0,31.875,24.375,22.5,64.375,14.375,25.375,4.0,0.0,12.5,0.0,0.5,0.25,1.125,0.75,0.0,0.0,0.5,0.125,0.5,1.375,2.75
67,30.25,28.375,28.75,23.125,59.5,12.25,19.875,2.25,0.0,11.875,0.0,0.375,3.375,1.0,2.25,0.0,0.125,0.875,0.75,0.5,1.125,0.125
68,28.875,30.375,24.625,23.625,54.875,15.0,25.875,6.5,0.0,11.375,0.0,0.875,4.125,0.375,1.125,0.25,0.0,0.625,1.25,0.625,2.75,0.0
69,30.75,28.375,25.5,19.875,59.625,15.0,23.0,3.25,0.0,11.375,0.0,0.25,0.25,1.875,3.375,0.0,0.0,0.125,0.125,2.5,2.875,0.0
70,31.125,26.625,25.5,27.375,59.5,15.0,28.625,4.125,0.0,11.0,0.0,1.625,2.0,1.0,3.0,0.0,0.0,0.25,0.0,0.25,0.875,0.125
71,28.75,29.875,26.25,23.875,61.125,13.25,18.875,3.75,0.0,11.25,0.0,1.375,7.125,0.5,0.625,0.75,0.0,1.75,1.875,1.0,1.0,0.625
72,26.625,27.125,26.75,22.75,58.25,14.5,22.0,4.125,0.0,10.75,0.0,1.625,0.875,1.25,0.5,0.0,0.0,0.5,1.25,0.25,2.125,0.125
73,29.375,26.25,25.75,22.0,55.75,13.125,21.5,3.125,0.0,10.0,0.0,1.375,0.75,1.0,5.625,0.5,0.0,0.25,0.25,0.75,4.75,0.625
74,25.125,22.875,23.625,20.75,51.625,13.75,20.75,4.25,0.0,8.0,0.0,1.0,1.125,0.375,0.0,0.0,0.0,0.625,0.0,1.625,6.875,0.5
75,23.25,21.0,23.5,16.25,52.5,14.125,19.75,2.625,0.0,8.5,0.0,1.25,1.375,0.625,0.375,0.0,0.0,1.875,5.625,0.75,2.0,0.125
76,23.375,22.5,19.625,18.0,52.5,12.75,22.125,3.625,0.0,10.75,0.0,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.375,0.25,0.125
77,20.625,20.625,25.875,18.5,48.25,12.875,18.375,4.0,0.0,7.875,0.0,1.5,2.125,1.0,3.0,0.0,0.0,0.25,0.0,1.5,0.875,0.25
78,21.0,17.625,22.375,18.625,43.75,13.0,18.875,3.75,0.0,9.25,0.0,0.25,0.125,0.5,1.5,0.0,0.0,0.625,3.0,0.25,0.125,0.0
79,20.375,19.75,22.625,15.75,36.625,12.625,17.625,2.875,0.0,7.875,0.0,0.0,1.125,0.5,0.75,0.0,0.0,0.75,0.5,0.25,0.375,0.0
80,17.25,17.375,17.0,17.75,42.375,12.625,18.125,2.5,0.0,6.25,0.0,0.875,0.0,1.625,3.0,0.0,0.0,0.125,0.375,0.5,1.875,0.625
81,19.25,17.5,17.75,14.75,41.25,8.125,14.5,2.75,0.0,9.25,0.0,1.625,9.625,1.375,1.625,0.0,0.0,0.25,0.5,0.375,1.25,0.0
82,18.0,12.125,14.75,10.5,35.375,11.25,13.75,3.0,0.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0
83,15.0,14.5,15.875,11.125,32.5,10.375,10.75,2.5,0.0,5.125,0.0,0.25,0.0,1.25,3.375,0.0,0.0,0.0,0.0,0.375,0.25,0.0
84,13.875,13.0,13.125,12.875,25.5,9.125,14.5,3.0,0.0,5.0,0.0,0.625,2.375,0.875,1.0,0.5,0.0,0.125,0.5,0.125,0.0,0.0
85,11.25,10.875,12.625,8.375,27.0,9.25,10.625,3.5,0.0,3.875,0.0,0.875,0.5,0.25,3.5,0.0,0.0,0.0,0.375,0.125,0.125,0.625
86,13.0,13.75,12.125,9.875,26.625,7.5,10.375,2.375,0.0,3.875,0.0,0.375,8.125,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0
87,14.5,12.25,11.0,7.375,21.625,7.5,8.0,1.875,0.0,4.5,0.0,0.5,0.625,1.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0
88,15.0,8.375,10.0,10.0,21.0,7.0,14.875,1.75,0.0,5.875,0.0,0.625,3.25,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.625,11.125,9.625,6.375,21.5,5.5,11.0,2.5,0.0,5.375,0.0,0.75,0.375,0.125,0.0,0.0,0.0,0.25,0.375,0.25,0.5,0.125
90,8.375,9.75,7.5,6.5,22.125,5.375,8.125,1.375,0.0,3.875,0.0,0.375,1.625,0.25,0.25,0.0,0.0,0.125,0.125,0.125,0.0,0.0
91,9.875,10.625,9.625,8.375,20.625,4.625,8.375,2.25,0.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0
92,9.375,5.625,8.375,8.5,17.25,6.125,9.5,1.75,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.875,6.375,7.625,5.5,15.625,4.5,7.25,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,6.75,7.625,4.75,13.875,5.875,4.625,1.625,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.166666666666666,4.666666666666667,6.5,2.8333333333333335,12.833333333333334,4.166666666666667,4.0,1.6666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
