,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
22,77.0,126.66666666666667,20.333333333333332,102.66666666666667,5.0,4.333333333333333,4.666666666666667,3.6666666666666665,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.66666666666667,106.66666666666667,17.666666666666668,94.66666666666667,3.6666666666666665,3.6666666666666665,3.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,105.33333333333333,96.66666666666667,24.333333333333332,92.33333333333333,5.333333333333333,5.666666666666667,5.666666666666667,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,107.66666666666667,137.33333333333334,15.0,108.33333333333333,5.666666666666667,4.666666666666667,5.666666666666667,8.666666666666666,8.666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
26,123.66666666666667,165.33333333333334,25.0,123.33333333333333,9.666666666666666,12.0,12.0,7.666666666666667,7.333333333333333,0.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,111.0,172.33333333333334,27.666666666666668,132.33333333333334,8.666666666666666,9.0,8.0,3.6666666666666665,4.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,105.0,167.66666666666666,36.0,137.33333333333334,12.333333333333334,52.0,12.666666666666666,8.333333333333334,8.333333333333334,3.0,0.0,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
29,95.0,151.0,43.666666666666664,131.0,12.666666666666666,12.0,13.0,6.666666666666667,7.0,0.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
30,158.66666666666666,178.33333333333334,28.333333333333332,122.66666666666667,11.666666666666666,10.666666666666666,11.666666666666666,11.333333333333334,11.0,1.3333333333333333,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
31,140.0,178.33333333333334,18.333333333333332,128.0,11.333333333333334,11.666666666666666,11.333333333333334,8.666666666666666,8.666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
32,131.33333333333334,145.33333333333334,21.666666666666668,116.33333333333333,10.666666666666666,10.0,10.333333333333334,10.666666666666666,11.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
33,105.33333333333333,144.0,24.0,103.33333333333333,7.333333333333333,20.0,8.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,114.0,168.0,25.666666666666668,130.66666666666666,10.666666666666666,10.666666666666666,9.666666666666666,9.333333333333334,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
35,126.0,154.33333333333334,21.0,110.66666666666667,13.0,12.0,11.666666666666666,7.333333333333333,7.333333333333333,1.3333333333333333,0.0,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,121.0,127.33333333333333,22.666666666666668,104.0,9.333333333333334,8.666666666666666,9.0,10.333333333333334,10.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,133.0,156.66666666666666,28.333333333333332,113.66666666666667,9.0,10.666666666666666,8.666666666666666,7.333333333333333,6.666666666666667,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,136.66666666666666,164.0,31.666666666666668,110.66666666666667,11.333333333333334,13.666666666666666,11.666666666666666,12.666666666666666,12.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,153.33333333333334,159.33333333333334,31.0,106.0,8.0,9.333333333333334,10.333333333333334,11.0,11.0,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,155.33333333333334,156.33333333333334,23.0,101.33333333333333,12.0,11.666666666666666,11.333333333333334,11.0,11.666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,160.66666666666666,142.66666666666666,22.333333333333332,112.66666666666667,11.666666666666666,13.333333333333334,12.333333333333334,6.666666666666667,7.333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,164.33333333333334,173.33333333333334,23.666666666666668,124.0,10.333333333333334,12.333333333333334,13.0,12.333333333333334,12.333333333333334,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0
43,186.0,158.66666666666666,21.333333333333332,113.66666666666667,11.0,13.0,13.0,8.666666666666666,8.333333333333334,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,175.0,153.0,20.333333333333332,117.66666666666667,7.666666666666667,9.0,9.666666666666666,8.666666666666666,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,173.66666666666666,174.33333333333334,23.333333333333332,115.66666666666667,12.333333333333334,38.666666666666664,14.0,9.333333333333334,9.0,1.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
46,172.66666666666666,157.0,25.0,109.33333333333333,10.0,14.0,13.666666666666666,9.666666666666666,9.666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,193.66666666666666,163.66666666666666,26.333333333333332,108.0,12.666666666666666,13.666666666666666,14.0,12.666666666666666,12.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
48,192.33333333333334,159.66666666666666,26.666666666666668,121.0,10.333333333333334,11.333333333333334,11.666666666666666,11.0,10.0,1.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
49,220.33333333333334,185.33333333333334,20.666666666666668,121.33333333333333,9.333333333333334,9.666666666666666,10.0,7.666666666666667,7.666666666666667,2.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
50,208.66666666666666,188.66666666666666,23.0,127.0,6.666666666666667,8.333333333333334,9.333333333333334,7.333333333333333,7.666666666666667,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,220.0,189.0,23.0,126.0,12.0,15.333333333333334,15.333333333333334,9.0,8.666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,217.0,196.33333333333334,20.666666666666668,128.66666666666666,12.333333333333334,12.333333333333334,13.666666666666666,8.0,8.666666666666666,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,205.66666666666666,210.33333333333334,29.0,122.33333333333333,18.333333333333332,17.0,16.0,13.333333333333334,14.0,2.6666666666666665,0.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
54,235.66666666666666,231.33333333333334,28.0,122.66666666666667,11.333333333333334,12.333333333333334,13.333333333333334,10.666666666666666,10.666666666666666,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,191.0,190.0,22.0,120.0,15.0,14.333333333333334,14.0,11.0,10.0,1.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
56,228.33333333333334,185.66666666666666,26.0,118.33333333333333,13.666666666666666,14.666666666666666,16.0,13.0,13.0,2.3333333333333335,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,209.0,177.33333333333334,24.666666666666668,108.0,15.0,14.333333333333334,15.333333333333334,6.333333333333333,7.0,2.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,255.33333333333334,233.66666666666666,24.333333333333332,134.33333333333334,14.666666666666666,17.333333333333332,16.666666666666668,11.333333333333334,11.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,218.33333333333334,183.66666666666666,19.333333333333332,103.33333333333333,9.0,11.0,9.0,11.333333333333334,10.666666666666666,3.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
60,227.66666666666666,189.0,18.333333333333332,125.66666666666667,14.333333333333334,16.0,15.333333333333334,16.666666666666668,17.666666666666668,3.3333333333333335,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333
61,214.66666666666666,195.0,33.0,128.0,12.666666666666666,12.666666666666666,14.0,8.666666666666666,9.333333333333334,2.3333333333333335,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
62,212.66666666666666,196.0,25.666666666666668,132.33333333333334,12.333333333333334,12.333333333333334,15.0,13.666666666666666,13.333333333333334,4.666666666666667,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
63,195.33333333333334,177.0,22.666666666666668,102.33333333333333,9.333333333333334,38.0,10.666666666666666,11.666666666666666,11.666666666666666,3.6666666666666665,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0
64,206.33333333333334,197.0,23.666666666666668,117.33333333333333,9.666666666666666,10.0,10.333333333333334,16.0,16.666666666666668,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,195.66666666666666,161.66666666666666,25.666666666666668,88.33333333333333,11.333333333333334,38.666666666666664,13.666666666666666,10.0,10.0,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,217.66666666666666,196.66666666666666,20.0,131.0,14.0,12.333333333333334,13.666666666666666,11.0,11.0,3.6666666666666665,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
67,192.33333333333334,183.0,25.666666666666668,97.33333333333333,10.666666666666666,13.666666666666666,13.666666666666666,10.666666666666666,10.666666666666666,1.3333333333333333,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
68,215.33333333333334,193.0,20.333333333333332,113.33333333333333,15.0,14.333333333333334,15.0,12.0,12.333333333333334,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
69,181.0,163.66666666666666,23.0,103.0,14.333333333333334,16.666666666666668,16.666666666666668,9.666666666666666,9.333333333333334,3.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
70,204.33333333333334,182.33333333333334,21.666666666666668,116.0,13.333333333333334,14.0,14.333333333333334,7.666666666666667,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
71,167.66666666666666,127.66666666666667,18.0,93.66666666666667,12.333333333333334,13.0,14.0,9.0,9.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,191.33333333333334,135.66666666666666,26.333333333333332,108.66666666666667,10.333333333333334,11.333333333333334,11.666666666666666,8.666666666666666,8.666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,149.0,122.33333333333333,19.666666666666668,93.66666666666667,7.333333333333333,7.333333333333333,7.333333333333333,6.333333333333333,6.666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
74,167.0,130.66666666666666,29.666666666666668,101.33333333333333,9.0,12.333333333333334,14.333333333333334,5.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,124.33333333333333,94.0,14.666666666666666,78.0,9.0,17.666666666666668,9.666666666666666,5.666666666666667,5.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,145.33333333333334,92.66666666666667,20.333333333333332,81.66666666666667,10.0,13.0,11.666666666666666,5.333333333333333,5.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
77,119.66666666666667,81.66666666666667,23.666666666666668,73.33333333333333,6.0,6.666666666666667,6.333333333333333,3.6666666666666665,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,87.0,85.66666666666667,19.666666666666668,76.66666666666667,3.6666666666666665,5.0,5.0,6.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,90.33333333333333,69.33333333333333,17.666666666666668,66.0,5.666666666666667,7.333333333333333,7.666666666666667,2.6666666666666665,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,74.33333333333333,51.333333333333336,11.666666666666666,47.666666666666664,3.6666666666666665,4.333333333333333,4.333333333333333,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,80.33333333333333,76.33333333333333,20.666666666666668,70.33333333333333,5.666666666666667,8.666666666666666,6.666666666666667,3.3333333333333335,3.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,77.66666666666667,72.0,16.0,69.0,2.3333333333333335,3.6666666666666665,4.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,67.33333333333333,77.66666666666667,21.333333333333332,74.33333333333333,6.0,5.666666666666667,5.666666666666667,4.333333333333333,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
84,46.666666666666664,81.0,19.333333333333332,71.0,2.3333333333333335,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
85,36.333333333333336,51.333333333333336,13.333333333333334,51.333333333333336,2.0,2.0,1.6666666666666667,2.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,30.0,29.666666666666668,12.0,30.0,1.3333333333333333,19.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,49.333333333333336,26.666666666666668,9.666666666666666,28.666666666666668,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,66.33333333333333,32.666666666666664,14.0,36.666666666666664,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,59.333333333333336,37.0,14.0,38.666666666666664,3.6666666666666665,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,45.666666666666664,22.333333333333332,11.333333333333334,29.333333333333332,0.0,0.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.666666666666668,20.666666666666668,10.666666666666666,24.0,2.3333333333333335,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.666666666666666,25.0,11.333333333333334,26.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
93,16.0,20.666666666666668,12.333333333333334,24.666666666666668,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.333333333333332,23.333333333333332,13.333333333333334,28.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
