,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
63,73.0,42.0,8.0,84.0,42.0,4.0,0.0,0.0,0.0,0.0
64,71.0,42.0,6.0,93.0,53.0,11.0,2.0,0.0,0.0,0.0
65,63.0,31.5,1.0,60.5,42.5,7.0,1.5,0.0,0.0,0.0
66,80.0,62.5,2.5,104.5,52.5,9.0,0.5,0.0,0.0,0.0
67,81.5,48.0,1.5,81.5,54.5,135.0,4.0,0.0,0.0,0.0
68,86.0,50.0,2.5,94.5,55.5,8.0,9.5,0.0,0.0,0.0
69,81.0,43.0,0.5,83.5,50.5,11.5,3.5,0.0,0.0,0.0
70,78.0,36.0,4.5,78.0,47.5,6.5,0.0,0.0,0.0,0.0
71,68.0,33.5,1.0,58.5,37.5,5.0,0.5,0.0,0.0,0.0
72,58.5,29.0,0.0,58.5,39.0,6.0,1.5,0.0,0.0,0.0
73,55.5,30.5,1.0,57.0,31.5,3.5,0.0,0.0,0.0,0.0
74,58.0,26.0,1.0,41.5,17.5,1.0,0.0,0.0,0.0,0.0
75,38.5,23.0,0.5,40.0,15.0,3.5,0.0,0.0,0.0,0.0
76,34.0,14.0,0.0,34.0,16.5,7.0,0.0,0.0,0.0,0.0
77,26.0,13.0,5.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0
78,25.0,13.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0
79,29.0,16.0,0.0,29.0,13.0,2.0,0.0,0.0,0.0,0.0
80,19.0,13.0,0.0,25.0,8.0,2.0,0.0,0.0,0.0,0.0
81,14.0,3.0,2.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0
82,10.0,4.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0
83,14.0,8.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0
84,14.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0
85,10.0,8.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0
86,10.0,9.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0
87,9.0,2.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0
88,6.0,6.0,3.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0
89,4.0,0.0,2.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
90,3.0,2.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0
91,5.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0
92,7.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
94,8.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
