,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
38,2.75,38.0,19.25,20.5,12.75,17.5,11.75,17.0,0.0,0.0,0.0,0.0,0.0
39,3.0,41.25,21.25,21.5,10.25,21.25,10.0,15.0,0.0,0.0,0.0,0.0,0.0
40,2.75,42.25,24.5,24.75,12.75,21.25,13.25,11.75,0.0,0.0,0.0,0.0,0.0
41,4.0,37.75,17.75,18.75,12.75,20.5,12.0,16.0,0.0,0.0,0.0,0.0,0.0
42,5.0,45.75,20.75,20.0,13.25,22.0,13.5,16.25,0.0,0.0,0.0,0.0,0.0
43,3.0,46.25,18.5,18.75,16.0,19.0,15.75,8.25,0.0,0.0,0.0,0.0,0.0
44,2.25,40.25,16.5,16.75,14.0,18.5,13.5,14.0,0.0,0.0,0.0,0.0,0.0
45,2.25,42.5,17.5,17.75,14.25,20.5,14.5,12.0,0.0,0.0,0.0,0.0,0.0
46,3.0,47.5,22.0,21.75,19.0,22.25,18.0,8.75,0.0,0.0,0.0,0.0,0.0
47,2.5,47.0,19.75,20.25,15.75,23.25,15.75,9.5,0.0,0.0,0.0,0.0,0.0
48,2.0,58.5,23.25,24.25,20.75,32.75,20.25,12.0,0.0,0.0,0.0,0.0,0.0
49,4.0,41.75,22.25,22.0,14.25,21.25,14.0,12.5,0.0,0.0,0.0,0.0,0.0
50,3.5,47.75,24.25,25.25,16.75,29.25,16.5,10.75,0.0,0.0,0.0,0.0,0.0
51,4.0,49.75,35.5,38.25,18.75,26.75,18.75,17.25,0.0,0.0,0.0,0.0,0.0
52,3.75,57.75,36.5,36.75,21.25,23.0,21.75,13.0,0.0,0.0,0.0,0.0,0.0
53,4.75,82.0,61.0,63.5,27.25,27.75,28.5,17.25,0.0,0.0,0.0,0.0,0.0
54,12.75,82.0,67.0,70.0,33.0,28.75,34.0,20.75,0.0,0.0,0.0,0.0,0.0
55,9.25,91.5,66.5,67.75,35.0,40.75,34.25,26.5,0.0,0.0,0.0,0.0,0.0
56,7.75,97.5,58.0,58.25,41.5,108.25,42.5,29.75,0.0,0.0,0.0,0.0,0.0
57,3.0,72.0,26.75,26.5,60.25,142.75,62.5,32.75,0.0,0.0,0.0,0.0,0.0
58,3.5,70.0,21.25,21.5,40.25,89.75,38.25,21.75,0.0,0.0,0.0,0.0,0.0
59,2.5,72.5,23.25,24.5,30.25,52.75,29.5,15.75,0.0,0.0,0.0,0.0,0.0
60,1.25,70.0,20.5,21.0,29.5,45.25,30.0,21.0,0.0,0.0,0.0,0.0,0.0
61,1.75,108.0,31.0,31.25,24.5,39.75,24.75,23.0,0.0,0.0,0.0,0.0,0.0
62,1.25,85.0,18.75,20.5,26.25,41.75,24.25,20.0,0.0,0.0,0.0,0.0,0.0
63,2.75,82.25,20.5,22.75,24.5,36.25,25.0,19.75,0.0,0.0,0.0,0.0,0.0
64,2.75,87.75,18.0,20.5,24.25,42.5,24.75,17.75,0.0,0.0,0.0,0.0,0.0
65,1.25,79.75,19.25,21.0,27.0,34.5,24.75,19.5,0.0,0.0,0.0,0.0,0.0
66,1.75,76.25,20.25,23.5,24.5,32.75,24.75,17.0,0.0,0.0,0.0,0.0,0.0
67,0.75,76.25,18.5,18.75,28.25,34.75,27.25,17.5,0.0,0.0,0.0,0.0,0.0
68,0.75,75.25,17.0,17.75,17.75,30.25,16.5,19.75,0.0,0.0,0.0,0.0,0.0
69,1.25,76.25,15.25,16.25,19.25,27.5,18.75,20.75,0.0,0.0,0.0,0.0,0.0
70,0.5,61.25,17.25,17.5,15.75,27.5,16.5,14.0,0.0,0.0,0.0,0.0,0.0
71,0.5,53.25,16.75,17.25,16.25,21.25,15.5,15.75,0.0,0.0,0.0,0.0,0.0
72,1.5,49.0,14.25,15.25,14.25,23.5,13.75,13.5,0.0,0.0,0.0,0.0,0.0
73,0.75,47.75,15.75,16.75,11.25,15.75,11.5,12.0,0.0,0.0,0.0,0.0,0.0
74,1.75,41.75,11.0,11.25,9.25,17.5,9.0,12.0,0.0,0.0,0.0,0.0,0.0
75,0.5,33.25,10.75,13.75,11.0,13.75,11.75,12.0,0.0,0.0,0.0,0.0,0.0
76,1.0,33.5,8.25,9.75,11.0,10.25,10.25,9.25,0.0,0.0,0.0,0.0,0.0
77,1.0,32.75,6.75,6.25,8.75,9.5,8.0,9.0,0.0,0.0,0.0,0.0,0.0
78,1.75,31.0,6.75,7.5,8.25,10.5,7.25,6.5,0.0,0.0,0.0,0.0,0.0
79,1.25,32.25,10.5,11.0,7.5,9.0,7.5,6.75,0.0,0.0,0.0,0.0,0.0
80,1.0,29.75,11.0,11.25,7.25,9.25,8.0,7.0,0.0,0.0,0.0,0.0,0.0
81,1.75,26.5,11.75,11.25,6.25,7.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0
82,0.5,27.0,20.75,20.5,7.25,5.5,6.75,7.5,0.0,0.0,0.0,0.0,0.0
83,0.75,36.5,38.75,39.75,6.25,8.75,5.0,7.5,0.0,0.0,0.0,0.0,0.0
84,4.75,49.0,63.25,64.0,10.75,8.5,10.0,17.75,0.0,0.0,0.0,0.0,0.0
85,8.0,59.75,91.75,92.5,12.0,6.5,12.25,15.75,0.0,0.0,0.0,0.0,0.0
86,2.0,36.25,78.25,77.25,12.75,19.25,12.0,17.0,0.0,0.0,0.0,0.0,0.0
87,1.25,36.0,26.25,26.25,36.5,75.5,37.75,10.5,0.0,0.0,0.0,0.0,0.0
88,1.75,51.75,22.25,22.25,49.25,110.5,51.25,5.0,0.0,0.0,0.0,0.0,0.0
89,0.5,19.5,7.5,8.5,12.5,30.75,12.0,5.25,0.0,0.0,0.0,0.0,0.0
90,0.75,13.25,3.5,3.5,7.25,8.75,7.0,2.75,0.0,0.0,0.0,0.0,0.0
91,0.5,9.0,1.75,1.75,4.75,5.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0
92,1.0,9.0,2.0,1.25,4.0,6.75,3.75,3.5,0.0,0.0,0.0,0.0,0.0
93,0.25,7.5,2.25,2.5,2.75,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,5.5,4.25,4.25,1.75,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,3.6666666666666665,2.0,2.0,6.666666666666667,5.333333333333333,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
