;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
34;44.36333333333333;39.32333333333333;1.56;37.82666666666667;31.483333333333334;25.4;0.0;20.24;18.41;0.34;0.0;0.69;0.0;0.0;0.0
35;46.163333333333334;35.02;1.5633333333333332;32.916666666666664;28.163333333333334;26.82;0.0;19.1;18.273333333333333;0.45;0.31333333333333335;0.04;0.04;0.5733333333333334;0.0
36;43.53;32.75666666666667;0.9833333333333333;31.14;28.703333333333333;23.116666666666667;0.0;19.35;17.086666666666666;0.44666666666666666;0.4166666666666667;0.16;0.0;0.19666666666666666;0.05
37;44.88;31.29;2.09;28.716666666666665;26.27;24.193333333333335;0.0;20.386666666666667;18.776666666666667;0.16999999999999998;0.12000000000000001;0.04;0.27999999999999997;0.0;0.08
38;47.413333333333334;32.513333333333335;2.15;31.706666666666667;28.156666666666666;24.253333333333334;0.0;22.25;20.42;0.5533333333333333;0.2;0.16;0.04;0.04;0.08
39;50.43333333333333;35.29333333333333;1.97;33.589999999999996;28.59;24.566666666666666;0.0;20.873333333333335;19.419999999999998;0.5599999999999999;0.5633333333333334;0.22666666666666666;0.13;0.24;0.18666666666666665
40;50.71;35.52;2.14;33.6;30.49;22.26;0.0;20.65;18.54;0.56;0.25;0.16;0.0;0.12;0.0
41;55.09;35.9;6.59;34.59;31.47;24.24;0.0;18.31;20.92;0.47;0.05;0.12000000000000001;0.0;0.0;0.0
42;56.15;32.92;5.93;31.27;26.78;22.75;0.0;17.13;18.53;0.8200000000000001;0.26;0.67;3.62;0.83;1.8199999999999998
43;57.8;36.03;3.14;34.18;29.18;24.1;0.0;19.67;19.25;0.51;0.08;0.36;0.22;0.0;1.17
44;56.58;34.18;2.9;32.88;27.52;22.830000000000002;0.0;22.41;21.4;0.7;0.21;0.09;0.27;0.4;0.0
45;55.12;39.38;1.94;36.79;33.24;20.85;0.0;20.59;19.52;0.53;0.22;0.32;0.0;1.22;0.92
46;58.55;34.95;3.32;32.51;32.51;21.41;0.0;19.76;21.65;1.19;0.86;0.61;0.27999999999999997;2.05;0.88
47;60.74;33.89;1.6400000000000001;31.66;28.58;22.16;0.0;20.84;18.95;0.7;0.04;0.15;0.0;0.12000000000000001;0.0
48;64.11;33.74;1.45;31.22;29.91;21.7;0.0;19.55;18.830000000000002;0.24;0.29000000000000004;1.2;0.12;0.16999999999999998;0.2
49;62.57;31.51;2.06;28.97;26.32;22.35;0.0;20.81;18.87;0.08;0.48;0.04;0.3;0.29;0.0
50;58.95;32.23;1.52;29.67;26.580000000000002;21.92;0.0;19.75;18.09;0.29;0.2;0.0;0.0;0.15;0.2
51;57.51;33.93;1.4;30.99;27.62;24.56;0.0;18.73;14.67;0.12000000000000001;0.19;0.13;0.05;0.08;0.08
52;64.81;30.11;1.58;27.24;24.96;25.95;0.0;19.1;16.77;0.35;0.32;0.04;0.04;0.0;0.0
53;62.01;32.68;1.85;29.56;27.38;27.74;0.0;19.98;18.79;0.43;0.38;0.13;1.0699999999999998;0.5;0.15
54;65.27;34.73;1.83;31.64;28.86;34.68;0.0;24.26;23.23;0.85;0.55;0.12;0.0;0.13;0.0
55;67.88;37.87;1.52;34.55;32.51;28.89;0.0;22.0;20.16;0.52;0.24;0.13;0.0;0.1;0.0
56;69.3;38.95;1.98;35.68;31.22;29.52;0.0;21.69;19.68;0.72;0.21000000000000002;1.02;0.0;0.24;0.16
57;71.11;37.78;2.07;33.98;33.62;27.76;0.0;21.73;19.55;0.46;0.55;0.04;0.64;1.08;0.04
58;75.41;42.97;1.73;38.62;40.66;37.48;0.0;19.97;17.57;0.22;0.52;0.04;0.0;0.85;0.12000000000000001
59;70.51;41.03;2.34;37.73;35.25;36.9;0.0;18.84;16.67;0.38;0.19;0.04;0.05;0.36;0.1
60;72.99;37.57;1.96;34.13;32.95;29.8;0.0;18.91;18.14;0.58;0.17;0.09;0.55;0.0;0.0
61;74.25;40.8;2.56;37.08;33.77;38.33;0.0;20.59;19.48;0.56;0.41000000000000003;0.2;0.4;0.47000000000000003;0.05
62;67.52;39.61;2.26;35.97;33.27;47.48;0.0;21.18;21.85;0.44;0.2;0.25;0.0;0.0;0.45
63;72.34;39.02;1.86;35.13;33.83;38.59;0.0;20.07;18.48;0.27;0.54;0.0;0.16;0.16;0.0
64;79.81;43.56;2.43;40.28;39.53;42.58;0.0;19.88;18.19;0.47;0.23;0.0;0.0;0.43;0.0
65;81.93;41.89;2.86;37.21;35.61;34.19;0.0;22.22;20.76;0.9400000000000001;0.39;0.8800000000000001;0.78;0.18;0.0
66;82.09;46.33;2.98;43.12;39.17;30.94;0.0;24.64;21.48;0.7200000000000001;0.33;0.2;0.0;0.09;0.69
67;76.32;42.07;2.2600000000000002;38.21;35.08;30.65;0.0;26.42;25.92;0.79;0.1;0.26;0.0;0.0;0.04
68;78.99;43.769999999999996;2.36;39.43;35.8;31.04;0.0;23.69;21.16;0.53;0.39;0.12;0.05;0.09;0.0
69;76.99;39.85;2.42;36.24;33.33;26.8;0.0;22.75;21.65;0.31;0.05;0.0;1.08;0.04;0.0
70;74.81;39.31;3.23;36.54;33.65;26.62;0.0;22.59;20.92;0.72;0.34;0.08;0.0;0.04;0.0
71;70.88;40.94;2.12;37.22;32.95;26.29;0.0;30.77;24.93;0.38;0.29;0.05;0.0;0.2;0.0
72;68.39;35.15;3.7399999999999998;32.46;30.06;26.93;0.0;27.34;20.43;0.37;0.04;0.65;0.0;0.0;0.45
73;66.98;35.84;2.64;31.84;29.27;22.59;0.0;22.35;18.11;0.34;0.24;0.1;0.0;0.08;0.05
74;58.77;34.81;2.17;31.89;30.66;23.17;0.0;21.02;19.01;0.42;0.21000000000000002;0.0;0.0;0.37;0.0
75;56.37;31.830000000000002;2.11;28.23;26.46;19.06;0.0;17.73;15.61;0.57;0.19;0.18;0.54;0.09;0.64
76;49.97;29.58;1.75;27.08;26.04;18.44;0.0;14.32;13.46;0.34;0.27;0.09;0.39;0.45;0.0
77;49.92;24.98;1.72;22.66;21.64;19.14;0.0;12.89;11.61;0.2;0.29;0.04;0.04;0.22;0.0
78;43.230000000000004;22.46;2.15;20.17;18.99;15.5;0.0;13.05;11.64;0.26;0.28;0.12;0.08;0.12000000000000001;0.0
79;40.85;23.8;1.65;20.83;20.38;14.28;0.0;11.71;11.21;0.27999999999999997;0.14;0.0;0.2;0.0;1.07
80;38.5;21.39;0.79;18.86;18.55;14.43;0.0;10.68;10.11;0.56;0.39;0.54;0.08;0.04;0.0
81;39.01;20.49;1.38;18.46;17.38;15.0;0.0;9.44;8.93;0.24;0.19;0.05;0.3;0.95;0.04
82;33.12;17.77;1.38;15.81;14.9;12.8;0.0;8.55;8.209999999999999;0.4;0.4;0.0;0.12;0.27;0.2
83;31.21;16.75;0.81;15.12;15.709999999999999;12.14;0.0;10.87;10.91;0.31;0.23;0.08;0.05;0.0;0.1
84;31.2;16.36;0.52;13.7;13.56;14.52;0.0;12.86;13.23;0.22;0.33;0.08;0.0;0.0;0.15
85;30.09;16.26;1.01;14.89;14.47;14.2;0.0;11.42;11.24;0.04;0.27;0.0;0.14;0.1;0.0
86;31.009999999999998;14.8;0.27;11.84;12.26;14.24;0.0;8.5;8.1;0.09;0.3;0.0;0.0;0.0;0.0
87;31.81;13.92;0.31;11.58;11.29;8.75;0.0;5.67;5.9799999999999995;0.05;0.32;0.0;0.0;0.16;0.0
88;30.69;13.0;0.31;10.64;10.81;15.16;0.0;6.94;6.91;0.05;0.0;0.08;0.0;0.0;0.0
89;26.65;11.17;0.16;9.28;9.22;9.9;0.0;5.34;5.43;0.15;0.08;0.1;0.0;0.0;0.0
90;24.080000000000002;10.05;0.23;7.62;7.33;8.57;0.0;5.18;4.59;0.0;0.0;0.0;0.0;0.0;0.0
91;17.94;7.14;0.12;5.2;4.89;7.09;0.0;4.29;4.15;0.0;0.0;0.0;0.0;0.0;0.0
92;16.34;8.65;0.16;6.33;6.1;6.42;0.0;3.31;2.9;0.0;0.0;0.0;0.0;0.0;0.0
93;13.81;7.93;0.22;5.69;5.56;4.61;0.0;3.08;2.68;0.05;0.0;0.0;0.0;0.0;0.0
94;10.620000000000001;6.31;0.04;4.37;4.12;2.8;0.0;2.81;2.7;0.0;0.08;0.0;0.0;0.0;0.0
95;10.991666666666667;5.004166666666666;0.05;3.533333333333333;3.216666666666667;2.7875;0.0;2.8833333333333333;2.6958333333333333;0.0;0.0;0.0;0.0;0.0;0.0
