,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
19,6.375,9.25,3.375,10.0,0.375,0.625,0.625,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.625,13.875,7.375,16.75,1.5,1.5,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.25,15.625,4.25,15.75,0.375,0.375,0.375,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.25,29.0,10.0,28.25,0.75,0.75,0.75,1.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.375,21.0,9.0,24.0,0.5,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.75,17.5,7.75,24.625,1.25,1.375,1.5,1.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.25,21.25,8.875,23.875,1.0,1.125,1.375,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.375,19.625,8.75,22.5,2.125,2.75,2.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.75,17.625,6.25,18.125,3.125,3.125,3.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.875,23.625,7.125,27.125,3.125,3.125,3.125,1.5,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.75,27.625,7.75,28.75,3.625,4.75,4.375,2.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
30,26.0,35.125,9.875,33.875,3.375,3.5,3.625,2.125,2.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,29.125,33.625,8.0,31.25,4.375,4.5,4.25,1.75,1.875,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.625,34.5,8.75,33.625,5.25,6.125,6.125,3.375,3.5,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
33,35.5,37.5,10.875,36.125,5.75,6.125,6.375,2.875,2.75,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,41.125,45.125,9.625,42.0,8.625,8.875,8.75,3.125,3.125,1.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,52.625,55.0,11.25,49.125,7.5,9.0,9.125,4.375,4.5,1.875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,50.875,56.75,10.875,53.25,7.875,8.75,8.875,4.875,4.875,2.5,0.0,2.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
37,62.875,67.5,10.625,58.125,9.875,10.125,10.125,3.875,4.25,2.0,0.0,2.375,0.0,0.125,0.0,0.0,0.0,0.25,0.0
38,72.625,80.5,18.25,68.25,10.375,11.0,11.125,6.125,6.25,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,76.875,88.0,13.5,70.625,10.875,12.125,11.75,6.75,6.75,1.875,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375
40,91.875,88.0,12.75,66.625,8.75,9.75,10.375,7.875,7.75,1.625,0.0,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.25
41,99.5,98.875,16.0,76.625,12.75,30.0,15.5,8.125,8.25,2.5,0.0,2.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
42,103.625,101.375,16.375,79.5,12.125,12.75,13.875,7.875,7.75,3.5,0.0,1.625,0.0,0.25,0.0,0.0,0.0,0.0,0.125
43,112.0,105.375,13.625,76.875,12.375,15.125,13.375,7.0,7.5,2.625,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
44,122.125,117.5,15.875,87.625,12.5,13.5,14.125,7.0,7.0,3.25,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375
45,108.75,112.0,15.125,83.5,13.0,14.125,14.25,7.875,8.375,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
46,135.0,118.875,20.75,90.125,13.625,16.75,15.25,9.75,9.875,2.375,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.625,0.0
47,131.375,119.0,19.25,82.375,14.5,23.5,15.875,9.125,9.625,2.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
48,139.125,108.625,15.875,77.75,12.125,17.5,14.25,8.875,8.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0
49,123.75,103.875,16.0,81.625,12.875,14.0,15.375,8.75,8.5,1.875,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
50,127.0,123.125,21.375,91.875,13.25,17.75,14.0,7.125,6.875,1.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,126.125,114.0,16.375,83.625,10.25,13.0,11.5,6.0,6.125,1.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.0
52,134.25,124.625,20.25,98.625,11.875,21.625,14.375,7.625,7.5,2.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125
53,119.125,116.0,17.625,90.125,8.375,10.0,10.375,6.0,6.125,2.5,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.25
54,136.125,132.625,19.125,92.0,13.75,15.625,15.5,9.75,9.625,0.875,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
55,135.625,124.125,16.75,90.375,10.625,11.625,11.875,10.375,10.5,1.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.75
56,139.75,124.0,21.75,90.625,11.5,13.0,14.125,7.5,7.75,2.375,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.125
57,136.75,122.625,17.125,92.125,12.25,19.25,13.875,7.875,8.5,1.5,0.0,2.125,0.0,0.25,0.0,0.0,0.0,0.0,0.375
58,145.625,133.25,19.75,94.5,12.125,18.875,14.25,7.25,7.625,2.875,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.5,0.125
59,143.125,134.25,17.625,95.375,12.125,12.625,12.875,7.625,7.0,2.75,0.0,1.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
60,148.5,123.125,17.125,92.75,13.0,12.5,13.375,7.375,7.875,2.875,0.0,1.375,0.0,0.25,0.0,0.0,0.0,0.0,0.5
61,135.375,121.375,17.375,90.125,11.5,14.375,13.75,7.5,7.625,3.625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125
62,129.625,127.75,18.375,89.625,11.75,13.375,13.75,8.5,8.5,2.375,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,128.0,121.125,17.375,87.625,9.375,14.125,11.375,6.375,6.375,3.5,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25
64,137.5,127.25,18.125,89.375,11.875,45.375,14.5,6.75,7.0,2.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.375,1.125
65,123.125,121.5,17.25,87.0,12.75,12.375,13.125,7.5,8.375,1.75,0.0,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0
66,137.5,125.625,18.625,92.625,12.5,15.0,15.0,8.875,9.375,2.625,0.0,2.125,0.0,0.25,0.0,0.0,0.0,0.0,0.5
67,129.375,104.625,16.0,81.625,11.125,33.25,13.625,7.75,8.0,1.875,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.5,0.75
68,129.875,115.375,18.0,87.75,12.5,18.375,13.625,7.625,7.5,2.625,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375
69,115.625,107.75,21.375,85.25,10.375,12.0,12.625,7.0,7.25,2.375,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
70,113.0,110.75,18.25,86.5,11.25,12.75,13.5,6.0,6.25,3.625,0.0,1.375,0.0,0.375,0.0,0.0,0.0,0.0,0.125
71,103.0,111.5,18.625,92.5,9.625,20.0,11.625,5.875,6.25,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,105.5,94.5,16.375,79.375,11.875,40.625,13.75,6.375,6.125,1.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.5,0.25
73,93.0,86.875,15.625,72.875,8.25,11.625,9.125,6.375,6.25,0.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.0
74,85.875,82.125,16.0,68.875,9.75,13.875,10.625,6.875,6.75,0.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125
75,90.125,77.0,15.0,68.625,8.375,23.125,9.125,5.0,5.125,1.625,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
76,83.0,69.5,18.25,61.5,8.125,25.875,9.5,4.75,4.75,1.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5
77,79.5,67.0,14.875,62.75,8.375,18.875,10.125,3.625,3.875,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.125
78,67.125,62.5,16.25,55.25,6.75,7.5,7.75,2.25,2.25,0.125,0.0,1.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
79,66.25,57.75,12.875,52.125,6.75,8.25,10.5,3.375,3.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
80,67.625,61.375,14.625,56.125,6.625,8.125,8.25,4.5,4.5,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,69.375,53.25,14.75,50.75,6.5,8.0,8.375,3.25,3.375,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,62.375,60.0,15.5,55.625,8.5,9.375,10.125,2.5,2.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
83,54.25,58.875,16.125,54.5,5.875,11.375,7.0,3.625,3.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.125,35.5,12.625,35.875,1.75,2.0,1.875,2.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.25,28.625,11.625,28.125,1.25,1.375,1.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.75,18.75,7.25,20.5,1.375,2.75,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.125,15.25,5.625,14.625,1.75,2.0,1.75,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.875,19.0,7.5,21.5,1.0,1.25,1.25,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.875,16.25,6.75,16.25,0.25,0.25,0.25,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.75,15.25,5.375,15.875,0.875,0.875,0.875,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.375,10.125,3.5,10.5,1.25,1.5,1.5,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.125,12.0,5.375,13.625,1.0,1.125,1.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.875,8.875,5.375,10.625,0.625,0.625,0.625,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.375,9.125,4.75,9.625,1.0,1.0,1.125,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.833333333333333,5.0,3.3333333333333335,5.666666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
