,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
66,4.0,37.666666666666664,46.0,10.333333333333334,13.666666666666666,19.666666666666668,42.0,22.0,34.0,31.333333333333332,38.333333333333336
67,5.666666666666667,41.666666666666664,41.333333333333336,13.666666666666666,18.0,16.666666666666668,36.0,19.0,37.0,35.666666666666664,33.0
68,6.75,44.75,48.5,13.0,16.25,21.75,39.0,23.0,34.0,35.75,37.0
69,7.75,43.0,48.75,14.0,19.75,15.0,39.5,24.0,31.5,38.75,34.5
70,9.25,41.5,41.75,10.25,15.0,16.0,33.0,17.75,30.75,32.5,30.5
71,5.75,33.75,37.25,11.5,15.0,12.5,34.0,16.75,32.0,36.25,27.5
72,5.25,34.75,35.0,7.5,12.5,14.75,30.5,18.75,25.5,27.0,26.5
73,10.25,32.25,29.5,10.25,17.0,11.25,25.5,14.5,22.75,24.25,23.75
74,4.25,29.25,33.25,9.5,13.25,11.75,26.75,16.75,15.75,21.75,17.5
75,6.75,28.75,29.75,6.5,10.75,9.0,25.25,9.5,17.75,22.75,18.5
76,4.0,28.75,26.25,6.0,8.75,9.0,21.25,11.0,15.75,17.0,16.75
77,5.25,21.25,19.25,6.75,8.75,9.25,23.75,10.25,11.75,16.75,16.0
78,4.5,23.5,24.5,4.5,7.75,9.5,16.25,9.0,11.25,15.75,10.75
79,4.25,19.75,19.75,4.5,8.75,6.5,17.75,9.5,11.75,10.75,13.5
80,4.0,20.5,22.25,4.5,7.25,12.0,17.75,8.75,11.75,15.0,14.75
81,2.25,15.75,18.0,3.0,4.5,10.5,16.0,9.0,9.75,10.5,11.5
82,2.0,16.75,19.25,2.75,4.0,7.75,22.25,9.75,8.0,10.75,11.5
83,2.0,17.5,16.0,2.0,3.5,8.0,12.25,5.5,7.75,12.5,10.0
84,1.25,17.5,15.5,2.0,3.0,6.75,15.5,8.0,5.25,8.5,8.5
85,2.75,20.0,18.0,2.5,4.25,7.25,14.75,7.5,5.0,8.5,10.0
86,1.25,15.5,14.0,1.25,2.25,7.25,12.25,4.25,4.25,9.0,10.75
87,1.5,14.0,15.0,1.5,2.25,4.75,10.25,4.0,3.5,9.0,8.25
88,2.0,10.75,18.25,2.5,2.75,9.25,15.25,8.0,4.75,9.5,11.75
89,2.5,10.25,12.0,3.25,5.0,5.25,12.0,4.5,5.25,8.75,8.25
90,1.5,11.0,9.25,0.75,1.75,7.0,6.25,3.75,3.75,7.25,7.5
91,0.75,7.0,10.0,0.75,1.0,5.25,10.0,2.75,3.75,7.75,3.75
92,0.75,4.75,7.75,1.0,1.75,5.0,8.0,3.25,1.5,5.75,4.25
93,0.5,5.0,7.5,0.25,0.75,2.75,4.75,3.0,1.75,2.75,3.25
94,0.5,2.0,4.5,0.25,0.5,1.0,4.25,1.0,0.5,2.0,2.0
95,0.25,2.25,4.25,0.25,0.75,2.0,4.25,1.25,1.0,6.0,2.5
