,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
47,9.75,79.5,53.75,4.0,2.0,49.5,4.75,1.5,52.0,3.5,4.5,10.75,0.0,0.0,0.0,0.0,0.0
48,13.5,81.0,52.25,4.0,2.5,55.5,3.5,1.75,54.5,5.5,4.75,11.25,0.75,0.0,0.0,0.0,0.0
49,10.5,79.25,51.75,2.25,1.25,52.5,3.25,0.75,51.75,3.0,3.75,6.0,0.5,0.0,0.0,0.0,0.0
50,8.75,86.75,49.5,3.25,0.75,50.25,4.75,0.5,51.25,4.0,3.75,7.25,0.25,0.0,0.0,0.0,0.0
51,12.5,82.25,51.5,4.0,1.5,64.5,4.5,0.75,62.75,4.25,7.5,9.5,1.25,0.0,0.0,0.0,0.0
52,9.5,81.0,60.25,4.75,2.75,60.25,6.5,1.5,59.25,2.75,5.75,7.75,1.25,0.0,0.0,0.0,0.0
53,12.75,89.75,55.25,3.25,1.5,60.75,5.0,0.75,61.25,3.5,6.5,7.5,0.25,0.0,0.0,0.0,0.0
54,9.25,84.5,55.5,4.75,2.0,55.25,5.0,1.5,57.75,5.0,4.25,10.0,0.5,0.0,0.0,0.0,0.0
55,9.25,91.5,52.75,5.5,3.75,70.75,8.5,2.5,71.75,6.5,5.0,9.75,0.0,0.0,0.0,0.0,0.0
56,12.25,87.75,58.25,3.0,1.75,71.75,5.0,1.25,71.0,5.5,5.75,9.5,1.0,0.0,0.0,0.0,0.0
57,13.0,89.5,54.5,67.5,1.0,61.75,7.0,0.5,67.0,4.0,6.0,10.5,0.75,0.0,0.0,0.0,0.0
58,11.5,93.25,54.75,4.75,1.75,62.5,5.0,0.75,63.75,4.0,6.25,8.25,0.0,0.0,0.0,0.0,0.0
59,12.75,93.75,63.25,4.5,4.0,60.5,5.5,2.25,62.75,5.5,4.25,9.5,0.25,0.0,0.0,0.0,0.0
60,14.75,101.0,63.5,2.75,1.25,57.0,3.0,1.25,55.0,3.5,7.25,13.0,0.25,0.0,0.0,0.0,0.0
61,15.75,103.0,63.0,2.5,16.25,59.0,2.75,1.5,58.25,3.25,6.5,9.0,1.0,0.0,0.0,0.0,0.0
62,13.0,107.0,69.5,1.75,0.25,61.75,3.25,0.25,58.5,2.5,14.75,12.75,0.25,0.0,0.0,0.0,0.0
63,17.75,104.0,81.25,4.25,2.75,60.25,4.75,1.5,62.75,4.75,13.0,12.0,1.0,0.0,0.0,0.0,0.0
64,12.0,119.25,91.5,4.0,1.25,63.0,4.5,1.0,62.5,3.75,11.5,13.75,0.0,0.0,0.0,0.0,0.0
65,14.5,131.25,100.75,2.5,6.5,57.5,4.0,0.75,59.25,3.75,17.0,17.0,0.25,0.0,0.0,0.0,0.0
66,13.5,129.25,103.75,5.0,2.5,71.75,6.5,1.75,73.75,4.5,16.25,13.25,0.0,0.0,0.0,0.0,0.0
67,13.75,128.5,83.0,14.25,1.5,76.75,5.0,1.0,76.0,5.0,17.25,12.5,0.25,0.0,0.0,0.0,0.0
68,13.5,140.0,107.0,70.25,3.5,66.25,8.5,1.75,70.5,7.5,12.0,9.75,0.5,0.0,0.0,0.0,0.0
69,14.75,121.75,89.5,4.5,5.0,59.5,5.75,2.5,60.5,4.75,10.5,11.25,0.5,0.0,0.0,0.0,0.0
70,10.25,104.75,67.0,13.5,4.0,66.0,7.0,1.5,68.5,6.0,7.0,8.0,0.75,0.0,0.0,0.0,0.0
71,8.75,101.75,62.0,3.25,2.0,60.5,3.5,0.5,61.75,3.5,7.25,8.75,0.5,0.0,0.0,0.0,0.0
72,9.5,104.75,58.75,4.5,4.0,50.25,4.25,0.75,52.75,3.5,8.75,11.5,0.25,0.0,0.0,0.0,0.0
73,9.25,85.5,52.5,2.5,1.75,48.0,3.5,1.5,48.25,5.25,5.0,8.75,0.0,0.0,0.0,0.0,0.0
74,8.25,63.25,38.25,3.25,2.0,43.5,3.75,1.75,42.75,3.25,6.75,5.5,1.0,0.0,0.0,0.0,0.0
75,7.25,59.75,35.75,3.75,0.25,33.0,3.75,0.5,34.75,3.0,5.25,6.5,0.0,0.0,0.0,0.0,0.0
76,4.5,54.5,34.75,2.5,1.0,40.25,3.0,1.25,40.25,2.75,5.5,4.75,0.0,0.0,0.0,0.0,0.0
77,5.75,54.5,27.75,1.0,0.5,35.25,1.0,0.5,34.75,1.75,3.5,5.25,0.0,0.0,0.0,0.0,0.0
78,6.0,37.75,19.75,1.0,1.25,37.0,2.25,1.25,38.75,2.25,3.5,8.25,0.75,0.0,0.0,0.0,0.0
79,7.5,40.0,18.5,2.5,1.25,29.0,1.0,1.0,30.25,1.25,2.5,5.25,0.5,0.0,0.0,0.0,0.0
80,4.5,36.0,15.5,1.0,0.5,30.0,0.75,0.25,29.75,1.5,1.75,5.0,0.25,0.0,0.0,0.0,0.0
81,3.25,32.5,16.75,1.5,0.5,25.75,1.75,0.5,24.5,2.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0
82,4.25,21.0,12.0,1.75,0.5,22.0,2.0,0.25,22.0,1.25,2.5,2.0,0.25,0.0,0.0,0.0,0.0
83,3.0,19.75,9.5,1.25,0.25,21.0,1.5,0.25,22.25,1.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0
84,2.75,17.75,12.5,0.75,0.25,23.75,1.0,0.0,21.25,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
85,0.5,13.25,8.75,1.5,2.5,17.75,1.75,0.25,18.5,1.75,0.25,1.25,0.25,0.0,0.0,0.0,0.0
86,1.75,13.0,11.5,0.25,0.25,19.0,0.25,0.0,20.5,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0
87,2.5,12.0,5.25,64.25,1.0,14.25,0.75,0.5,14.0,1.25,1.0,3.0,0.25,0.0,0.0,0.0,0.0
88,1.5,14.75,7.75,1.25,0.25,16.25,0.75,0.0,17.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
89,0.75,10.25,5.5,2.0,0.25,17.25,1.75,0.25,18.25,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
90,1.5,8.75,3.5,1.0,0.25,12.25,1.5,0.25,12.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
91,0.75,7.25,4.5,1.0,0.5,8.0,1.25,0.25,8.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,7.0,3.0,0.25,0.0,10.25,0.25,0.0,10.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
93,1.0,7.25,4.0,0.5,0.5,6.75,0.5,0.25,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,5.0,3.5,0.0,0.0,6.5,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0,0.0,11.666666666666666,0.0,0.0,11.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
