,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
49,34.5,21.0,16.5,12.0,46.0,11.5,26.0,19.0,9.5,28.5,19.0,9.5,28.0,0.0
50,38.0,22.5,18.5,15.5,45.0,15.5,27.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
51,33.5,24.5,18.0,13.0,50.0,17.5,28.5,20.0,10.0,31.0,20.0,10.0,31.0,0.0
52,40.5,21.0,16.5,11.0,41.0,17.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,43.5,30.5,20.5,11.5,48.5,17.0,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,31.5,21.0,15.0,8.5,48.5,15.0,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,45.5,30.0,20.0,14.5,50.5,15.5,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,39.5,21.5,18.5,13.5,49.0,14.0,26.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,31.0,26.5,19.5,12.5,51.5,16.5,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,33.5,23.0,17.5,13.0,51.0,11.0,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,33.0,20.0,20.5,12.5,48.0,14.0,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,38.0,24.5,18.0,10.5,46.5,14.5,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,31.5,23.0,19.0,13.5,43.0,14.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,31.0,25.5,17.0,12.0,52.5,16.0,26.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
63,30.5,22.5,17.0,15.0,53.0,14.5,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,32.5,28.5,19.5,12.5,53.0,17.0,30.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,25.5,21.5,15.0,9.5,43.5,17.0,28.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
66,35.0,24.5,13.0,10.0,55.0,19.5,28.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
67,41.0,22.5,15.5,13.0,57.0,18.0,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,42.5,22.5,16.0,11.5,56.0,21.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,33.5,24.5,20.0,10.0,52.5,16.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,39.5,22.5,15.5,12.0,52.5,18.5,38.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
71,45.0,21.0,14.5,11.0,54.0,16.5,31.5,19.0,9.5,29.0,19.0,9.5,29.0,0.0
72,38.5,24.0,16.5,12.5,50.0,17.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,32.0,16.0,19.5,7.0,51.0,17.5,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,33.0,23.5,17.5,13.0,48.5,15.5,24.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,37.0,15.5,13.0,7.0,48.5,11.0,24.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,31.0,14.0,17.0,10.5,45.0,19.0,18.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,28.0,15.5,14.5,10.5,44.0,18.5,24.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,31.5,12.0,12.0,8.5,42.5,15.0,20.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,21.0,14.0,12.0,7.0,41.0,14.0,17.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,22.0,9.0,12.0,6.5,39.0,10.5,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,22.5,11.0,14.0,5.5,36.0,18.5,17.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
82,20.0,15.0,7.0,3.5,38.0,10.5,15.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
83,15.5,7.5,9.5,4.0,32.5,8.5,17.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
84,16.5,13.0,8.5,3.0,24.5,6.0,9.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
85,10.5,7.0,8.5,4.5,21.0,4.5,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,7.0,8.0,7.0,2.5,22.5,5.5,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,12.5,9.5,5.5,1.5,21.5,6.0,10.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,9.0,4.0,5.0,2.5,24.5,4.0,7.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
89,8.5,2.5,4.0,3.0,16.5,8.0,10.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
90,4.5,3.0,5.5,0.0,9.5,4.0,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,5.0,5.0,3.0,1.0,10.5,1.5,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,6.0,2.0,4.0,1.5,9.5,3.0,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,5.5,3.5,4.5,0.5,11.0,2.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,2.5,3.0,2.0,1.5,5.0,1.5,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,2.0,2.5,2.0,0.0,8.0,4.0,3.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
