,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
66,256.75,262.0,14.25,26.5,16.0,129.0,157.5,9.5,1.5
67,255.5,252.0,15.25,23.0,12.5,142.0,166.5,10.5,2.25
68,249.75,257.75,14.0,33.25,15.5,132.25,167.0,14.0,6.75
69,251.25,246.75,13.75,24.25,13.75,138.25,164.75,16.5,18.5
70,225.75,245.75,8.0,23.25,11.0,131.0,161.5,7.75,6.25
71,218.5,222.5,9.0,18.0,10.5,136.25,160.25,5.0,5.25
72,193.0,219.75,8.0,22.75,9.0,117.0,141.5,6.0,2.5
73,188.5,204.0,7.25,14.25,6.5,114.75,132.5,6.25,5.5
74,158.5,162.75,5.5,14.5,7.0,107.25,132.5,4.25,5.0
75,146.75,152.25,4.0,11.75,3.75,97.25,109.25,5.5,4.25
76,135.25,145.5,1.0,15.75,3.25,98.5,98.5,16.75,1.0
77,121.25,125.75,3.75,5.75,2.25,92.75,87.75,2.25,5.5
78,103.5,106.0,1.75,2.5,1.75,77.25,76.75,1.75,4.0
79,96.75,91.5,3.0,2.5,1.0,73.25,67.25,2.0,2.0
80,96.75,106.25,1.25,0.75,0.5,64.75,60.5,1.75,9.0
81,98.5,97.25,1.5,2.0,1.25,73.0,65.25,0.5,1.25
82,69.75,60.75,1.25,0.75,0.5,68.5,50.5,0.5,1.0
83,79.5,64.75,0.5,1.0,1.0,104.5,69.5,0.0,1.75
84,66.75,62.75,0.0,0.5,1.0,132.75,87.75,0.0,0.5
85,72.75,64.5,0.25,0.5,1.5,170.25,125.0,0.0,1.25
86,65.75,65.75,1.75,1.75,1.0,108.0,79.75,0.25,2.5
87,132.5,139.25,1.0,1.5,0.25,74.0,46.0,0.0,2.5
88,165.5,160.5,2.25,1.75,0.0,47.0,36.5,3.0,0.0
89,130.75,116.5,3.25,0.75,1.0,50.25,38.25,0.0,0.25
90,67.5,58.75,0.0,1.0,0.25,38.75,31.25,0.0,1.5
91,39.75,30.25,0.25,0.75,0.0,36.0,26.5,0.0,0.75
92,36.25,26.25,0.5,0.5,0.25,24.0,18.25,0.0,0.25
93,31.25,22.0,0.5,0.25,0.25,28.25,19.0,0.0,0.25
94,21.5,17.5,0.0,0.25,0.0,19.25,13.75,0.0,0.0
95,16.666666666666668,14.0,0.0,0.0,0.0,19.333333333333332,11.333333333333334,0.0,0.3333333333333333
