,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
72,36.5,94.75,102.75,64.5,50.5,19.75,34.75,41.0,8.25,2.25,4.5,0.5,0.0
73,36.5,83.0,90.75,66.5,53.5,25.0,31.0,38.0,4.0,0.0,5.75,2.5,0.0
74,32.25,71.75,78.25,65.75,48.0,16.75,31.25,41.25,5.75,0.0,5.25,0.25,0.0
75,24.5,62.5,61.75,51.5,38.5,17.0,31.5,33.0,5.75,0.5,3.75,6.0,0.0
76,24.0,61.0,58.0,43.0,36.75,13.75,28.0,29.0,4.0,1.75,2.5,0.0,0.5
77,17.75,53.0,47.75,40.0,29.5,11.75,21.75,26.25,3.75,0.0,0.0,0.0,0.0
78,16.75,51.25,37.0,38.75,23.25,11.75,18.25,23.5,0.75,0.0,2.5,0.0,0.0
79,5.75,33.5,27.25,35.75,26.25,5.25,22.25,22.25,2.0,0.0,0.0,0.0,0.0
80,4.25,41.0,32.25,38.75,23.75,2.25,7.5,15.75,0.5,0.0,1.0,0.5,0.5
81,1.0,44.25,32.75,37.75,23.25,0.75,2.5,7.5,0.0,0.0,0.0,0.0,0.0
82,1.75,31.5,20.75,32.75,18.5,0.5,2.0,4.5,1.75,0.5,0.0,0.0,0.0
83,1.25,29.5,16.0,49.25,36.0,1.25,3.25,5.0,0.25,2.75,0.0,0.0,0.0
84,1.75,30.5,18.5,72.0,62.5,2.25,11.5,11.5,0.75,0.0,0.0,0.0,0.0
85,1.0,31.0,14.75,72.5,55.5,0.5,2.5,6.0,1.75,0.0,0.0,0.0,0.0
86,0.75,34.25,20.0,44.75,34.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
87,2.5,74.0,67.25,23.75,7.75,0.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0
88,1.0,98.25,87.0,31.75,16.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0
89,1.0,67.0,52.0,33.5,16.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
90,1.75,30.0,20.25,18.75,12.75,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
91,0.0,25.0,10.0,12.5,7.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
92,0.25,19.25,7.75,14.5,6.75,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
93,0.25,13.0,6.5,15.0,7.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,12.0,4.25,13.75,5.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
