,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
44,97.2,139.2,107.8,129.8,26.6,23.4,1.2
45,95.8,150.8,105.0,123.4,20.2,23.8,0.0
46,99.4,145.8,111.6,145.6,16.0,25.8,1.0
47,95.0,152.0,112.8,124.8,17.6,27.4,0.6
48,104.0,154.6,102.4,124.4,19.4,27.8,0.8
49,101.6,144.4,101.2,112.2,24.4,26.6,0.4
50,108.8,167.4,112.6,111.4,25.2,29.2,0.0
51,102.0,150.0,127.4,127.2,56.2,35.2,0.4
52,115.6,170.2,135.0,122.4,34.6,35.8,0.0
53,113.2,180.8,183.8,164.8,21.4,32.2,0.4
54,112.0,172.6,195.4,141.6,47.2,42.2,0.0
55,124.4,183.2,208.6,170.6,30.0,38.8,2.0
56,170.0,225.0,158.4,155.2,20.4,32.4,0.6
57,207.2,276.0,122.0,137.0,46.8,25.0,0.0
58,223.8,299.0,121.0,147.2,21.2,30.2,0.8
59,174.2,251.2,127.0,149.2,25.4,25.2,0.0
60,190.2,250.4,120.2,142.2,22.8,32.6,1.4
61,186.0,264.8,117.0,148.4,28.2,32.4,0.0
62,186.2,256.6,118.8,147.0,21.6,33.2,1.8
63,178.6,251.2,126.0,165.4,93.6,26.8,0.0
64,186.2,259.0,122.2,154.0,27.4,34.6,1.2
65,198.2,263.4,127.6,160.2,31.4,33.4,0.2
66,190.8,242.8,124.0,179.8,26.8,34.8,5.2
67,183.4,249.8,128.2,153.8,45.6,33.4,0.2
68,177.6,243.4,125.6,163.6,29.2,38.0,0.4
69,178.4,248.6,132.4,177.0,53.2,30.2,0.4
70,160.8,228.4,124.8,160.2,21.8,33.4,0.2
71,148.0,208.6,122.2,176.8,47.2,31.2,0.2
72,133.0,187.6,109.4,146.0,43.4,29.0,0.8
73,126.8,190.0,104.4,127.8,21.0,30.4,0.0
74,112.6,166.0,103.6,120.2,23.4,20.8,3.2
75,106.4,154.6,94.4,118.0,15.6,25.2,0.2
76,90.8,132.4,89.0,102.0,11.4,23.4,2.2
77,82.6,126.8,75.4,90.4,10.4,19.6,0.0
78,76.8,101.0,67.2,86.8,17.2,18.0,0.2
79,67.0,102.6,60.0,66.6,47.2,16.4,0.2
80,71.6,99.2,66.4,67.4,6.4,14.6,0.0
81,65.0,88.0,60.4,72.4,4.6,14.8,0.0
82,53.4,70.8,72.8,57.2,3.8,10.8,0.0
83,48.6,66.8,98.2,57.2,6.0,12.0,0.0
84,48.8,70.2,150.8,71.2,3.6,14.6,0.0
85,45.4,60.8,211.2,99.2,3.8,14.0,0.0
86,49.8,61.8,143.8,84.2,4.2,14.6,0.0
87,120.2,142.2,65.4,48.4,5.4,9.0,0.0
88,176.8,206.0,45.8,34.8,4.4,7.4,0.0
89,103.4,114.8,41.4,34.6,2.0,3.2,0.0
90,43.8,42.8,36.8,30.4,0.4,3.0,0.0
91,29.8,30.4,25.6,19.8,4.4,4.8,1.2
92,22.4,29.0,21.4,18.0,1.4,2.6,0.0
93,19.2,25.0,20.8,17.0,0.8,3.0,0.0
94,13.2,17.6,15.2,12.4,2.0,2.6,0.0
95,8.0,15.0,21.0,21.0,4.0,3.0,0.0
