,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
13,4.333333333333333,2.3333333333333335,2.3333333333333335,0.4444444444444444,9.11111111111111,2.7777777777777777,3.5555555555555554,26.0,13.0,39.111111111111114,26.0,13.0,39.111111111111114,0.0
14,3.0,1.7777777777777777,1.8888888888888888,0.3333333333333333,8.88888888888889,2.3333333333333335,3.3333333333333335,26.0,13.0,38.888888888888886,26.0,13.0,38.888888888888886,0.0
15,4.111111111111111,1.8888888888888888,2.111111111111111,0.7777777777777778,6.333333333333333,1.8888888888888888,2.5555555555555554,25.77777777777778,12.88888888888889,38.77777777777778,25.77777777777778,12.88888888888889,38.77777777777778,0.0
16,3.6666666666666665,2.5555555555555554,2.4444444444444446,0.4444444444444444,9.222222222222221,1.7777777777777777,2.4444444444444446,25.11111111111111,12.555555555555555,37.666666666666664,25.11111111111111,12.555555555555555,37.666666666666664,0.0
17,4.111111111111111,2.5555555555555554,2.4444444444444446,0.8888888888888888,8.555555555555555,2.111111111111111,4.0,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
18,4.666666666666667,3.5555555555555554,2.7777777777777777,0.7777777777777778,7.888888888888889,2.6666666666666665,2.7777777777777777,25.11111111111111,12.555555555555555,37.666666666666664,25.11111111111111,12.555555555555555,37.666666666666664,0.0
19,3.7777777777777777,3.4444444444444446,3.888888888888889,1.2222222222222223,11.666666666666666,2.6666666666666665,2.5555555555555554,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,5.777777777777778,5.111111111111111,5.111111111111111,1.0,16.0,4.777777777777778,4.666666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
21,6.555555555555555,7.777777777777778,6.444444444444445,3.2222222222222223,14.333333333333334,4.777777777777778,3.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
22,12.0,9.222222222222221,10.444444444444445,7.111111111111111,15.444444444444445,2.7777777777777777,3.7777777777777777,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
23,11.666666666666666,7.333333333333333,5.666666666666667,3.7777777777777777,23.88888888888889,4.333333333333333,12.0,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
24,8.666666666666666,9.0,6.444444444444445,1.4444444444444444,33.888888888888886,7.888888888888889,20.555555555555557,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,10.555555555555555,6.333333333333333,6.0,3.888888888888889,36.333333333333336,9.222222222222221,9.444444444444445,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,10.666666666666666,8.444444444444445,7.222222222222222,4.444444444444445,23.444444444444443,6.222222222222222,7.777777777777778,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
27,10.0,7.555555555555555,7.0,3.111111111111111,22.22222222222222,5.444444444444445,10.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,12.88888888888889,8.444444444444445,6.333333333333333,3.2222222222222223,20.77777777777778,5.222222222222222,8.555555555555555,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
29,11.666666666666666,14.0,9.444444444444445,3.6666666666666665,22.333333333333332,7.111111111111111,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,16.0,17.555555555555557,11.222222222222221,6.111111111111111,25.77777777777778,6.777777777777778,9.88888888888889,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
31,17.11111111111111,18.22222222222222,11.444444444444445,6.555555555555555,31.444444444444443,9.0,12.444444444444445,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
32,18.77777777777778,19.0,11.444444444444445,6.222222222222222,27.88888888888889,8.666666666666666,11.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,20.555555555555557,19.0,13.222222222222221,6.777777777777778,27.77777777777778,12.0,15.11111111111111,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
34,22.333333333333332,24.333333333333332,17.22222222222222,10.444444444444445,38.0,13.555555555555555,18.22222222222222,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
35,32.111111111111114,28.77777777777778,19.333333333333332,13.222222222222221,42.333333333333336,15.11111111111111,20.0,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
36,31.88888888888889,34.333333333333336,21.88888888888889,15.444444444444445,44.77777777777778,16.666666666666668,20.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,34.0,34.0,20.11111111111111,15.11111111111111,47.55555555555556,20.11111111111111,22.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,46.55555555555556,36.333333333333336,24.11111111111111,18.444444444444443,51.888888888888886,19.22222222222222,27.88888888888889,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,29.88888888888889,0.0
39,45.333333333333336,43.77777777777778,25.22222222222222,19.0,60.22222222222222,23.555555555555557,34.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,44.77777777777778,39.0,23.666666666666668,15.666666666666666,60.0,26.77777777777778,34.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,50.44444444444444,39.77777777777778,24.22222222222222,18.22222222222222,62.333333333333336,25.666666666666668,36.0,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
42,54.22222222222222,40.111111111111114,28.0,19.555555555555557,63.55555555555556,25.22222222222222,38.44444444444444,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
43,54.111111111111114,41.22222222222222,27.444444444444443,18.11111111111111,70.44444444444444,29.88888888888889,39.111111111111114,19.88888888888889,10.0,29.666666666666668,19.88888888888889,10.0,29.666666666666668,0.0
44,56.77777777777778,42.666666666666664,25.11111111111111,17.77777777777778,67.44444444444444,34.55555555555556,45.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,60.0,43.77777777777778,30.11111111111111,19.22222222222222,72.0,31.88888888888889,41.888888888888886,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,58.22222222222222,37.77777777777778,27.22222222222222,19.11111111111111,72.33333333333333,33.22222222222222,45.111111111111114,18.0,9.0,26.333333333333332,18.0,9.0,26.333333333333332,0.0
47,62.666666666666664,42.55555555555556,29.22222222222222,19.666666666666668,79.22222222222223,35.111111111111114,53.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,63.333333333333336,40.111111111111114,25.22222222222222,18.88888888888889,79.44444444444444,35.55555555555556,49.22222222222222,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
49,59.22222222222222,39.44444444444444,28.0,19.0,85.22222222222223,37.888888888888886,48.333333333333336,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
50,67.0,39.888888888888886,27.22222222222222,20.22222222222222,81.0,35.22222222222222,50.333333333333336,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
51,61.44444444444444,40.22222222222222,27.22222222222222,22.555555555555557,83.33333333333333,32.22222222222222,49.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,66.33333333333333,39.888888888888886,26.11111111111111,22.22222222222222,82.66666666666667,33.55555555555556,47.77777777777778,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
53,65.44444444444444,44.333333333333336,28.11111111111111,18.666666666666668,86.66666666666667,37.55555555555556,55.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,66.44444444444444,47.55555555555556,29.11111111111111,23.11111111111111,85.44444444444444,37.44444444444444,52.111111111111114,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
55,69.55555555555556,45.44444444444444,32.22222222222222,25.77777777777778,85.33333333333333,36.111111111111114,53.666666666666664,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
56,65.22222222222223,44.0,26.333333333333332,21.22222222222222,83.11111111111111,38.22222222222222,53.666666666666664,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
57,69.33333333333333,43.44444444444444,30.555555555555557,25.11111111111111,90.0,36.888888888888886,59.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,64.77777777777777,40.0,30.333333333333332,23.666666666666668,86.55555555555556,35.55555555555556,64.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,67.77777777777777,45.77777777777778,30.666666666666668,25.11111111111111,90.44444444444444,39.55555555555556,63.55555555555556,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
60,68.0,43.22222222222222,28.22222222222222,20.22222222222222,85.0,37.111111111111114,57.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,67.11111111111111,38.666666666666664,27.666666666666668,21.333333333333332,84.33333333333333,38.55555555555556,56.666666666666664,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
62,60.22222222222222,38.22222222222222,27.77777777777778,19.11111111111111,86.11111111111111,37.333333333333336,53.111111111111114,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
63,61.22222222222222,38.77777777777778,28.444444444444443,21.333333333333332,90.0,35.111111111111114,50.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,60.111111111111114,36.0,26.0,20.333333333333332,81.66666666666667,39.111111111111114,51.888888888888886,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
65,62.888888888888886,38.111111111111114,26.0,19.333333333333332,85.44444444444444,35.44444444444444,52.44444444444444,20.11111111111111,10.11111111111111,30.22222222222222,20.11111111111111,10.11111111111111,30.22222222222222,0.0
66,65.77777777777777,36.22222222222222,25.666666666666668,19.555555555555557,83.0,34.55555555555556,59.888888888888886,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
67,71.33333333333333,36.666666666666664,26.11111111111111,18.555555555555557,86.77777777777777,38.111111111111114,56.111111111111114,19.88888888888889,10.0,29.77777777777778,19.88888888888889,10.0,29.77777777777778,0.0
68,61.55555555555556,35.888888888888886,27.666666666666668,17.77777777777778,85.0,38.55555555555556,55.666666666666664,19.555555555555557,9.777777777777779,29.22222222222222,19.555555555555557,9.777777777777779,29.22222222222222,0.0
69,54.888888888888886,36.111111111111114,23.0,17.666666666666668,82.77777777777777,33.888888888888886,55.55555555555556,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
70,65.88888888888889,40.55555555555556,25.444444444444443,18.11111111111111,84.44444444444444,38.111111111111114,53.77777777777778,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
71,66.33333333333333,38.77777777777778,29.11111111111111,21.77777777777778,88.55555555555556,34.77777777777778,56.44444444444444,20.11111111111111,10.11111111111111,29.77777777777778,20.11111111111111,10.11111111111111,29.77777777777778,0.0
72,59.666666666666664,38.0,25.555555555555557,16.88888888888889,82.66666666666667,29.22222222222222,50.111111111111114,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
73,55.55555555555556,39.22222222222222,26.333333333333332,17.444444444444443,81.33333333333333,34.333333333333336,48.22222222222222,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
74,58.111111111111114,33.55555555555556,23.11111111111111,15.88888888888889,80.0,31.333333333333332,49.888888888888886,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
75,60.111111111111114,34.666666666666664,24.333333333333332,16.333333333333332,74.77777777777777,28.88888888888889,45.55555555555556,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
76,54.888888888888886,28.11111111111111,23.0,15.222222222222221,67.11111111111111,28.77777777777778,47.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,49.666666666666664,24.77777777777778,20.444444444444443,10.777777777777779,65.11111111111111,27.77777777777778,38.333333333333336,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
78,43.55555555555556,26.444444444444443,20.88888888888889,11.88888888888889,61.333333333333336,23.333333333333332,35.888888888888886,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,40.55555555555556,21.666666666666668,17.88888888888889,12.222222222222221,57.77777777777778,21.0,33.333333333333336,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
80,38.44444444444444,21.22222222222222,16.22222222222222,7.666666666666667,58.666666666666664,22.555555555555557,36.44444444444444,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,36.111111111111114,18.444444444444443,13.555555555555555,8.666666666666666,56.666666666666664,21.666666666666668,33.44444444444444,20.22222222222222,10.222222222222221,30.11111111111111,20.22222222222222,10.222222222222221,30.11111111111111,0.0
82,33.22222222222222,17.555555555555557,12.333333333333334,9.11111111111111,51.22222222222222,18.22222222222222,30.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,29.555555555555557,14.777777777777779,11.333333333333334,6.888888888888889,49.888888888888886,18.333333333333332,23.333333333333332,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
84,31.333333333333332,16.22222222222222,11.333333333333334,6.333333333333333,42.666666666666664,12.333333333333334,22.77777777777778,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,24.22222222222222,13.222222222222221,11.333333333333334,6.888888888888889,41.0,14.555555555555555,20.88888888888889,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
86,23.555555555555557,9.777777777777779,10.222222222222221,5.111111111111111,39.55555555555556,16.666666666666668,19.333333333333332,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
87,19.77777777777778,10.777777777777779,9.555555555555555,4.0,35.666666666666664,12.555555555555555,21.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,21.11111111111111,10.444444444444445,8.555555555555555,3.0,36.77777777777778,12.88888888888889,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,20.333333333333332,8.222222222222221,6.888888888888889,3.0,36.55555555555556,13.555555555555555,18.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,15.11111111111111,7.555555555555555,7.222222222222222,2.0,33.22222222222222,12.11111111111111,16.22222222222222,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,18.0,6.888888888888889,7.0,2.2222222222222223,27.444444444444443,7.555555555555555,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,12.666666666666666,6.888888888888889,5.555555555555555,2.3333333333333335,22.333333333333332,7.444444444444445,13.222222222222221,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,11.333333333333334,4.888888888888889,3.4444444444444446,1.3333333333333333,19.333333333333332,5.777777777777778,9.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.0,3.6666666666666665,5.222222222222222,2.111111111111111,18.555555555555557,7.0,10.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,7.714285714285714,4.142857142857143,3.4285714285714284,0.8571428571428571,11.285714285714286,3.2857142857142856,6.857142857142857,20.0,10.0,30.0,20.0,10.0,30.0,0.0
