,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
21,17.333333333333332,14.0,19.666666666666668,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.0,29.666666666666668,22.666666666666668,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.666666666666664,36.333333333333336,27.0,59.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,36.0,34.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.333333333333336,39.0,26.666666666666668,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.66666666666667,67.0,42.0,125.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,63.333333333333336,70.0,36.0,108.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,74.33333333333333,77.66666666666667,36.333333333333336,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,63.333333333333336,76.0,39.0,94.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,81.66666666666667,83.33333333333333,34.0,96.0,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,76.0,79.66666666666667,37.666666666666664,111.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,69.33333333333333,70.0,39.333333333333336,106.66666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,57.666666666666664,59.333333333333336,115.66666666666667,95.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,60.0,61.0,39.333333333333336,107.66666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.33333333333333,70.66666666666667,28.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,60.333333333333336,58.0,36.666666666666664,102.33333333333333,1.0,1.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,59.333333333333336,78.0,39.666666666666664,98.33333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,77.0,75.33333333333333,119.0,109.33333333333333,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,79.33333333333333,77.0,32.333333333333336,105.66666666666667,0.3333333333333333,1.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.33333333333333,78.0,46.666666666666664,116.66666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,72.0,80.66666666666667,47.333333333333336,133.33333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,82.66666666666667,80.0,45.666666666666664,132.33333333333334,5.666666666666667,1.3333333333333333,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,78.33333333333333,85.0,47.333333333333336,123.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,78.66666666666667,80.0,49.333333333333336,127.33333333333333,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,71.0,85.66666666666667,54.666666666666664,124.66666666666667,5.0,0.0,3.3333333333333335,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,79.33333333333333,87.66666666666667,49.666666666666664,141.33333333333334,2.0,1.6666666666666667,0.0,0.0,5.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,82.33333333333333,83.66666666666667,44.0,126.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,79.0,64.33333333333333,49.333333333333336,146.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,77.66666666666667,89.33333333333333,57.0,139.66666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,70.0,70.66666666666667,47.333333333333336,136.0,1.0,4.333333333333333,0.0,2.3333333333333335,8.666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,84.66666666666667,97.33333333333333,49.333333333333336,152.0,13.333333333333334,6.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,59.666666666666664,75.66666666666667,41.333333333333336,143.66666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,86.0,92.33333333333333,43.0,145.66666666666666,1.3333333333333333,2.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,78.0,90.33333333333333,40.666666666666664,135.0,2.0,7.333333333333333,0.0,0.0,12.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,68.66666666666667,73.66666666666667,52.333333333333336,138.66666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,77.0,81.0,40.666666666666664,141.33333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,77.66666666666667,78.33333333333333,42.333333333333336,132.33333333333334,1.0,1.6666666666666667,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,85.33333333333333,98.66666666666667,44.666666666666664,147.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,75.0,78.33333333333333,48.666666666666664,149.33333333333334,0.6666666666666666,1.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,89.33333333333333,99.66666666666667,54.333333333333336,151.0,2.0,0.3333333333333333,0.0,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,77.0,92.66666666666667,39.666666666666664,136.33333333333334,3.6666666666666665,2.3333333333333335,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,92.66666666666667,95.66666666666667,122.33333333333333,170.0,0.3333333333333333,3.0,0.0,0.6666666666666666,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,80.33333333333333,82.66666666666667,38.333333333333336,150.0,1.3333333333333333,1.3333333333333333,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,86.33333333333333,107.66666666666667,47.333333333333336,163.33333333333334,7.666666666666667,1.3333333333333333,0.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,85.33333333333333,99.66666666666667,56.333333333333336,171.66666666666666,6.333333333333333,1.0,0.0,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,91.0,97.33333333333333,61.0,177.33333333333334,3.6666666666666665,5.0,0.0,0.0,6.333333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,82.33333333333333,97.66666666666667,61.333333333333336,151.33333333333334,4.0,7.333333333333333,0.0,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,100.33333333333333,105.0,61.666666666666664,154.66666666666666,0.3333333333333333,1.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,86.66666666666667,105.0,65.0,153.66666666666666,7.333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,69.33333333333333,86.33333333333333,61.0,131.66666666666666,5.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,70.66666666666667,77.66666666666667,52.0,119.33333333333333,3.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,11.666666666666666,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,66.0,76.0,52.666666666666664,114.0,0.3333333333333333,1.3333333333333333,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,66.0,69.0,44.666666666666664,111.0,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,67.66666666666667,62.666666666666664,53.666666666666664,109.0,0.3333333333333333,5.0,0.0,0.0,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,58.666666666666664,55.333333333333336,42.0,85.66666666666667,0.6666666666666666,0.0,0.0,0.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,59.0,55.666666666666664,40.0,79.66666666666667,1.0,2.6666666666666665,0.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,53.666666666666664,50.666666666666664,44.0,75.66666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,49.666666666666664,41.666666666666664,42.0,63.666666666666664,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,44.0,34.333333333333336,34.666666666666664,58.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,41.333333333333336,40.0,37.333333333333336,64.66666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.666666666666668,27.333333333333332,26.666666666666668,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,33.666666666666664,25.0,27.333333333333332,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,22.0,26.333333333333332,24.0,37.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.666666666666668,25.0,25.333333333333332,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.666666666666668,22.333333333333332,23.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,15.333333333333334,16.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.333333333333332,20.666666666666668,20.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.333333333333332,15.666666666666666,13.333333333333334,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,19.0,14.666666666666666,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,9.0,9.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.666666666666666,9.666666666666666,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.666666666666666,12.333333333333334,10.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.666666666666666,11.0,7.666666666666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,9.0,9.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
