,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
27,11.0,22.666666666666668,43.666666666666664,3.3333333333333335,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,21.666666666666668,33.0,10.333333333333334,2.0,3.3333333333333335,19.333333333333332,32.333333333333336,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.666666666666666,15.0,13.333333333333334,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,22.0,22.0,5.0,2.3333333333333335,2.3333333333333335,21.333333333333332,24.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.666666666666668,21.333333333333332,15.0,6.333333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,4.666666666666667,28.333333333333332,20.333333333333332,14.333333333333334,5.666666666666667,6.333333333333333,26.333333333333332,22.666666666666668,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.333333333333334,13.666666666666666,15.666666666666666,4.0,5.0,5.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.3333333333333335,24.0,26.333333333333332,12.333333333333334,6.333333333333333,5.666666666666667,24.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,10.0,18.666666666666668,6.333333333333333,5.666666666666667,5.666666666666667,1.0,1.0,1.3333333333333333,1.0,4.333333333333333,25.0,27.666666666666668,17.0,7.333333333333333,7.666666666666667,23.333333333333332,30.333333333333332,2.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.333333333333334,12.333333333333334,17.0,5.333333333333333,4.666666666666667,4.666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.6666666666666667,22.0,24.333333333333332,12.666666666666666,6.666666666666667,6.666666666666667,21.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.333333333333334,11.0,17.333333333333332,7.0,6.0,6.0,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.6666666666666665,6.333333333333333,23.0,22.0,13.333333333333334,9.666666666666666,9.666666666666666,22.0,23.333333333333332,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,7.333333333333333,13.0,6.0,6.666666666666667,6.666666666666667,3.3333333333333335,2.6666666666666665,4.0,2.6666666666666665,5.333333333333333,15.333333333333334,20.666666666666668,9.666666666666666,7.0,6.666666666666667,20.0,21.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.0,11.333333333333334,11.333333333333334,6.0,9.666666666666666,9.333333333333334,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.6666666666666665,7.333333333333333,19.666666666666668,25.333333333333332,10.666666666666666,7.333333333333333,8.0,22.0,25.333333333333332,1.3333333333333333,2.6666666666666665,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.0,6.333333333333333,14.0,7.0,7.0,7.0,5.0,3.6666666666666665,5.333333333333333,2.6666666666666665,6.333333333333333,19.0,14.0,11.666666666666666,7.333333333333333,8.0,22.666666666666668,16.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.333333333333333,8.0,15.666666666666666,6.0,6.333333333333333,6.333333333333333,5.0,4.333333333333333,5.0,4.0,6.0,19.333333333333332,22.666666666666668,16.333333333333332,10.0,9.666666666666666,17.333333333333332,22.666666666666668,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.666666666666666,13.0,19.333333333333332,6.333333333333333,5.333333333333333,5.0,6.666666666666667,4.333333333333333,7.0,4.666666666666667,4.666666666666667,17.666666666666668,17.333333333333332,13.333333333333334,8.0,7.666666666666667,19.333333333333332,18.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.666666666666666,15.333333333333334,23.0,4.333333333333333,8.0,8.0,1.6666666666666667,2.6666666666666665,2.0,2.0,6.333333333333333,20.333333333333332,24.333333333333332,20.666666666666668,6.0,6.0,21.0,24.333333333333332,2.6666666666666665,3.0,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.333333333333334,9.0,15.333333333333334,6.666666666666667,4.0,4.0,5.666666666666667,4.0,5.333333333333333,3.0,1.0,15.333333333333334,12.666666666666666,17.0,8.666666666666666,7.666666666666667,13.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.0,8.333333333333334,24.666666666666668,9.0,4.333333333333333,3.6666666666666665,4.0,3.0,4.333333333333333,2.3333333333333335,3.6666666666666665,16.333333333333332,15.333333333333334,24.0,11.0,10.666666666666666,13.0,15.333333333333334,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.0,7.0,25.333333333333332,7.0,2.6666666666666665,2.6666666666666665,4.0,3.3333333333333335,4.0,2.3333333333333335,2.3333333333333335,16.333333333333332,11.333333333333334,24.0,9.0,8.0,16.333333333333332,13.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.666666666666666,8.666666666666666,24.333333333333332,8.0,2.0,2.0,3.6666666666666665,2.3333333333333335,4.0,2.0,4.0,18.666666666666668,13.333333333333334,24.0,9.0,8.333333333333334,17.666666666666668,13.0,0.6666666666666666,2.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.333333333333333,9.0,19.666666666666668,8.666666666666666,6.666666666666667,6.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,12.0,10.333333333333334,18.333333333333332,9.0,8.333333333333334,12.666666666666666,11.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,9.666666666666666,24.0,8.666666666666666,2.6666666666666665,2.6666666666666665,5.666666666666667,3.6666666666666665,6.333333333333333,3.0,5.666666666666667,14.666666666666666,14.333333333333334,26.666666666666668,12.0,11.333333333333334,16.0,13.666666666666666,3.3333333333333335,3.3333333333333335,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.0,11.0,24.666666666666668,11.333333333333334,3.6666666666666665,3.6666666666666665,4.333333333333333,3.6666666666666665,4.333333333333333,3.0,5.333333333333333,18.333333333333332,19.333333333333332,25.0,13.0,13.0,20.333333333333332,19.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.333333333333334,14.0,29.333333333333332,11.0,6.666666666666667,6.666666666666667,3.6666666666666665,4.666666666666667,3.6666666666666665,4.666666666666667,8.333333333333334,14.666666666666666,17.0,27.333333333333332,13.333333333333334,13.0,18.666666666666668,17.333333333333332,2.6666666666666665,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.666666666666666,17.333333333333332,32.333333333333336,9.666666666666666,2.6666666666666665,2.6666666666666665,7.666666666666667,5.666666666666667,7.666666666666667,5.333333333333333,3.0,14.666666666666666,18.666666666666668,31.666666666666668,14.666666666666666,13.333333333333334,16.666666666666668,19.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,11.666666666666666,32.666666666666664,11.0,5.333333333333333,5.0,2.0,0.6666666666666666,2.0,0.6666666666666666,5.0,11.666666666666666,14.333333333333334,26.666666666666668,12.333333333333334,12.333333333333334,11.0,15.0,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.333333333333334,13.333333333333334,33.333333333333336,8.666666666666666,4.666666666666667,4.666666666666667,1.0,1.3333333333333333,1.0,1.3333333333333333,4.333333333333333,15.666666666666666,15.666666666666666,29.666666666666668,10.666666666666666,11.0,15.666666666666666,16.666666666666668,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.666666666666666,13.666666666666666,31.666666666666668,10.0,6.333333333333333,6.333333333333333,5.333333333333333,3.3333333333333335,5.333333333333333,3.0,5.666666666666667,11.333333333333334,12.666666666666666,30.666666666666668,12.333333333333334,11.0,11.333333333333334,12.0,1.3333333333333333,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.666666666666666,13.333333333333334,24.666666666666668,8.666666666666666,4.0,3.6666666666666665,9.0,6.0,9.333333333333334,5.0,1.6666666666666667,9.333333333333334,12.666666666666666,23.333333333333332,8.333333333333334,8.333333333333334,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.0,10.0,23.666666666666668,9.666666666666666,7.0,7.0,6.0,5.666666666666667,6.333333333333333,5.666666666666667,4.0,14.666666666666666,14.0,25.333333333333332,11.666666666666666,12.333333333333334,12.333333333333334,13.333333333333334,1.3333333333333333,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.0,6.5,22.5,9.75,4.75,5.0,6.0,4.75,5.25,4.25,2.5,10.0,11.25,22.25,13.5,12.25,10.25,12.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.5,9.25,23.0,11.0,5.0,5.0,4.25,2.0,5.0,1.75,5.0,11.75,15.5,23.25,12.25,11.5,13.0,15.25,1.75,2.25,0.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.5,8.0,23.0,11.75,2.0,2.0,4.25,4.0,4.25,2.75,3.25,14.0,15.5,24.75,13.5,13.5,14.25,16.0,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6.25,7.5,26.0,11.75,5.0,5.0,2.75,1.75,2.75,2.0,4.75,13.5,12.75,26.5,12.25,12.25,13.0,12.75,2.0,2.25,0.75,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.75,8.0,22.75,9.25,3.25,3.25,3.5,5.0,3.75,5.0,2.75,15.25,15.25,23.75,12.75,13.0,15.75,16.25,0.25,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7.25,8.25,21.5,12.25,3.25,3.25,5.25,4.0,5.5,2.75,4.25,14.5,13.25,22.75,15.5,14.5,13.5,13.0,1.25,2.5,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.25,9.0,23.75,11.5,3.75,3.75,4.5,3.75,4.25,2.75,4.0,13.5,15.5,23.5,12.75,11.75,15.25,16.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
61,6.25,7.0,24.75,12.5,3.5,3.5,7.5,8.5,8.25,7.25,10.25,17.25,12.75,26.75,18.25,17.25,20.5,13.0,2.25,2.5,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,8.75,11.0,27.75,11.75,7.25,7.0,8.5,10.5,9.0,9.25,10.0,16.75,15.25,32.5,18.0,16.25,23.5,16.75,0.75,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.5,14.75,30.0,15.25,4.75,5.0,7.75,8.25,7.75,7.75,9.5,20.75,17.75,32.5,23.75,23.5,22.75,18.25,0.75,2.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,21.0,21.75,38.5,20.0,6.0,6.25,5.5,4.5,5.5,4.5,3.75,16.75,18.0,39.25,30.5,29.75,19.25,19.0,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.0,14.75,36.0,21.25,2.0,2.0,5.75,4.0,6.0,2.5,5.5,19.5,14.25,35.75,26.75,27.0,17.5,14.0,1.25,1.75,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.5,16.75,35.25,19.0,3.75,3.5,9.75,6.25,9.75,4.25,2.0,20.0,17.5,41.25,23.75,23.0,18.75,19.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12.0,13.0,36.0,21.75,4.5,4.25,5.75,5.25,6.5,4.25,5.0,18.0,13.75,39.0,24.5,23.75,13.75,14.5,1.75,2.25,0.5,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.25,16.25,39.75,20.75,4.75,4.75,10.0,4.75,10.0,3.75,4.0,18.0,14.5,41.25,24.75,23.75,19.5,15.75,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,13.0,14.75,40.25,21.75,8.0,8.0,8.25,4.75,9.25,4.0,7.5,16.75,14.5,43.25,24.0,23.5,19.0,15.0,1.5,2.0,0.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,13.0,14.0,31.75,19.0,6.25,6.0,9.0,6.5,9.75,5.0,4.5,15.25,11.0,39.0,25.0,24.5,16.0,12.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.5,10.25,30.5,15.5,3.75,4.0,5.0,5.75,5.75,4.25,4.75,12.5,11.0,31.5,19.75,19.5,11.25,11.25,0.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.25,8.25,36.25,15.25,5.5,5.5,6.25,6.25,6.75,5.5,4.5,11.25,7.25,32.75,18.5,18.5,13.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.0,5.5,24.0,12.25,5.0,5.0,6.75,12.0,7.0,10.5,4.75,9.25,7.75,28.5,21.25,18.75,8.75,7.5,2.0,2.75,0.75,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.75,5.5,20.0,10.5,3.25,3.25,3.25,5.5,3.5,5.25,1.0,9.25,6.25,19.5,16.75,15.5,8.75,8.0,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
