;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
34;180.16166666666663;36.62833333333333;25.703333333333333;28.69166666666667;96.28833333333333;145.05333333333334;200.33333333333334;103.615;148.55333333333334;2.283333333333333;2.2366666666666664;7.576666666666664
35;184.34499999999997;36.263333333333335;26.65833333333333;30.634999999999998;91.53999999999999;138.29666666666668;203.86166666666665;99.87333333333333;139.04833333333335;2.295;1.6183333333333332;7.346666666666666
36;166.775;31.369999999999997;26.65;28.061666666666667;84.25333333333333;129.11833333333334;181.45;94.345;131.19666666666666;2.2383333333333333;1.7616666666666667;6.066666666666666
37;160.60166666666666;30.80166666666667;25.881666666666668;31.171666666666667;87.04833333333335;128.09;176.825;91.99000000000001;129.41666666666666;1.9466666666666668;1.53;5.971666666666667
38;172.76333333333332;30.995;27.778333333333336;34.788333333333334;90.76666666666668;136.27333333333334;191.06166666666667;97.315;133.55;2.3833333333333333;1.575;5.955
39;187.56833333333333;33.59;29.28;39.98833333333333;87.58166666666666;136.95999999999998;208.90333333333334;97.34166666666667;130.87333333333333;2.543333333333333;1.81;5.46
40;177.98000000000002;31.918333333333333;28.498333333333335;39.87166666666667;84.75666666666666;126.96166666666667;195.66833333333335;86.88166666666666;126.47666666666666;1.9483333333333333;2.2383333333333333;5.456666666666667
41;195.16166666666666;32.54833333333333;30.644999999999996;39.791666666666664;86.145;130.365;212.53166666666667;93.13833333333332;127.70666666666666;2.22;2.3116666666666665;5.133333333333333
42;203.69166666666666;35.373333333333335;31.03666666666667;41.84166666666667;90.94666666666666;137.37833333333333;223.485;100.76333333333332;133.92833333333334;2.165;1.8316666666666666;4.601666666666667
43;205.00166666666667;36.36833333333334;31.178333333333335;44.42666666666666;87.825;135.15166666666667;224.51999999999998;98.38833333333335;133.31166666666667;2.2266666666666666;2.065;5.5616666666666665
44;194.44333333333333;33.891666666666666;33.67666666666666;44.394999999999996;85.62333333333333;134.14833333333334;213.06666666666666;101.09333333333333;131.13666666666666;2.9366666666666665;2.3266666666666667;5.83
45;206.0983333333333;33.343333333333334;33.391666666666666;47.961666666666666;84.645;130.03666666666666;222.46333333333334;99.61333333333333;128.275;2.4066666666666663;3.0016666666666665;5.218333333333333
46;213.61833333333334;33.388333333333335;33.99166666666667;55.80166666666667;76.22666666666666;124.43666666666667;228.695;98.32833333333333;123.25333333333333;2.251666666666667;2.9266666666666667;6.1
47;212.18166666666667;33.54;32.458333333333336;53.89;69.82166666666666;114.42;227.95;97.785;121.23166666666665;2.31;2.3833333333333333;5.58
48;211.71166666666664;34.2;33.906666666666666;56.906666666666666;70.98333333333333;116.06166666666667;227.76833333333332;99.035;123.03166666666667;2.68;2.2199999999999998;6.381666666666667
49;223.63166666666666;33.398333333333326;35.178333333333335;65.62333333333333;73.99333333333334;122.13499999999999;238.06666666666666;101.77833333333334;129.455;2.3600000000000003;2.62;7.8549999999999995
50;221.10166666666666;34.13000000000001;35.108333333333334;63.35666666666667;80.685;127.14833333333334;235.745;108.41499999999999;133.27;2.7;2.885;7.581666666666666
51;225.75;33.435;35.91;61.485;86.16499999999999;126.045;240.32999999999998;106.885;135.46;3.145;4.1899999999999995;10.36
52;223.65;30.765;40.53;73.72;86.61500000000001;129.18;236.94;121.31;149.14499999999998;1.755;4.29;11.45
53;229.84;28.85;31.119999999999997;73.985;86.24000000000001;133.82;235.42000000000002;126.16;152.655;2.12;3.74;9.89
54;227.035;31.564999999999998;32.09;60.38;87.85;129.16;232.405;127.775;158.495;1.855;3.425;10.450000000000001
55;233.12;32.21;32.3;66.47;83.77000000000001;122.745;240.5;122.71000000000001;153.82;1.77;4.68;9.58
56;239.83999999999997;29.58;31.145;67.15;72.63499999999999;100.0;245.68;115.82;141.54000000000002;1.945;4.03;8.425
57;262.355;28.59;31.44;61.175;62.84;90.035;261.95;106.35499999999999;133.245;1.96;4.11;9.115
58;271.455;30.245;32.99;69.72;63.725;91.065;263.695;108.95;144.495;2.415;2.91;10.635
59;265.4;29.468333333333334;33.358333333333334;71.74333333333334;64.57666666666667;87.08666666666667;256.50166666666667;108.09333333333333;141.60000000000002;2.2133333333333334;3.538333333333333;9.203333333333333
60;255.25166666666667;28.578333333333333;34.916666666666664;74.00833333333333;61.32833333333333;95.00333333333333;236.46833333333336;113.385;145.59333333333333;1.7266666666666666;3.2416666666666663;9.953333333333333
61;260.80499999999995;27.788333333333334;33.626666666666665;75.69333333333333;64.01333333333334;94.85333333333332;225.815;119.25333333333333;145.45166666666665;1.9033333333333333;2.8116666666666665;10.510000000000002
62;259.2;28.22;34.858333333333334;76.91833333333332;64.93;97.26499999999999;226.62;123.175;147.29833333333335;2.4316666666666666;2.796666666666667;10.221666666666668
63;261.7933333333333;25.953333333333333;34.54833333333333;77.30166666666668;68.64166666666667;108.39333333333335;226.5983333333333;120.92833333333333;152.75166666666667;2.286666666666666;3.27;12.046666666666667
64;259.9216666666666;24.223333333333333;39.721666666666664;81.87;69.45333333333333;106.105;213.60500000000002;123.33666666666667;153.98000000000002;1.83;2.8183333333333334;12.075
65;258.805;23.935;34.72833333333334;82.24666666666667;71.88499999999999;103.65666666666667;209.66166666666666;116.94333333333333;155.54666666666668;1.7149999999999999;2.2800000000000002;12.423333333333336
66;258.3283333333333;23.605;36.498333333333335;82.98666666666666;75.555;102.98833333333334;204.85166666666663;120.54166666666667;155.61333333333334;2.158333333333333;2.4283333333333332;14.120000000000001
67;255.69333333333333;21.746666666666663;36.44;81.63333333333333;76.02833333333334;106.33500000000001;198.62833333333333;119.75;154.185;2.2583333333333333;2.11;15.07
68;259.83166666666665;24.818333333333335;37.71333333333334;82.79166666666666;75.50666666666666;105.19333333333333;214.05;120.185;154.035;1.915;3.4000000000000004;15.963333333333335
69;253.035;23.473333333333333;35.97;82.91999999999999;79.15166666666667;107.485;213.26;117.69333333333333;147.15;2.4749999999999996;3.4466666666666668;14.045000000000002
70;253.02499999999998;28.476666666666667;33.781666666666666;74.205;86.11166666666666;118.34333333333333;218.83833333333334;115.96833333333333;148.005;2.89;2.4166666666666665;13.33
71;254.38166666666666;29.686666666666667;33.15833333333333;69.04333333333334;85.555;113.03;228.10500000000002;113.81666666666666;144.30833333333334;2.6783333333333332;1.9733333333333332;13.186666666666667
72;245.19;32.644999999999996;34.55;69.52333333333334;80.20666666666666;104.66666666666666;220.1;117.06;147.36833333333334;1.9816666666666665;2.9783333333333335;11.093333333333334
73;244.71333333333334;32.998333333333335;31.15333333333333;64.45833333333333;74.14333333333333;103.215;221.01833333333332;110.91166666666666;139.825;1.9866666666666666;2.5549999999999997;10.791666666666668
74;220.21333333333334;32.638333333333335;27.695;52.65833333333333;59.80666666666666;87.41833333333334;200.32333333333335;94.83;126.69;1.8883333333333332;2.8366666666666664;10.463333333333335
75;211.5;32.15;24.865000000000002;50.52666666666667;54.05166666666666;81.555;200.94666666666666;86.32;114.39666666666666;2.123333333333333;1.7333333333333334;8.06
76;198.075;32.61833333333333;22.38;46.22;50.44666666666666;76.91166666666666;183.595;81.46166666666666;109.27833333333334;1.5933333333333333;3.348333333333333;8.545
77;192.8083333333333;33.004999999999995;22.11;49.94;44.605000000000004;68.29166666666667;179.5;73.30666666666667;96.34166666666667;0.745;3.21;7.735
78;170.29166666666669;32.70833333333333;19.08833333333333;41.23;38.66333333333333;62.545;162.98666666666668;65.94166666666666;83.895;1.0916666666666666;3.4650000000000003;7.006666666666667
79;153.87;32.68333333333334;18.005;40.45;35.254999999999995;59.019999999999996;145.10166666666666;59.736666666666665;75.19333333333333;1.43;2.54;6.128333333333334
80;163.80166666666668;29.573333333333338;17.125;39.93;33.056666666666665;59.041666666666664;156.15166666666667;59.126666666666665;72.015;1.0166666666666666;2.8166666666666664;6.378333333333333
81;154.885;27.828333333333333;15.188333333333334;41.0;29.246666666666663;50.74333333333334;147.02333333333334;54.39;64.02666666666667;0.5866666666666667;2.6916666666666664;6.34
82;123.93166666666667;23.961666666666666;14.693333333333333;37.815;27.826666666666664;46.81333333333333;117.22333333333334;53.36333333333333;61.67333333333333;0.8066666666666666;1.9049999999999998;5.343333333333333
83;107.33833333333334;24.906666666666666;12.878333333333332;35.016666666666666;26.851666666666667;46.486666666666665;103.38;52.49;61.815;1.038333333333333;1.5583333333333336;4.628333333333333
84;103.24666666666667;22.46333333333333;12.693333333333335;36.31666666666666;29.628333333333337;54.135000000000005;97.05333333333334;69.54333333333332;79.25166666666668;0.685;2.421666666666667;4.211666666666666
85;92.88333333333334;22.735;13.781666666666666;36.45;28.041666666666668;54.474999999999994;88.48166666666667;69.90166666666667;77.92833333333334;0.42833333333333334;2.735;3.36
86;88.33000000000001;21.23;11.971666666666668;32.49666666666666;24.206666666666663;42.35666666666667;83.32666666666667;49.848333333333336;56.34;0.39;2.66;3.71
87;135.05;26.84;11.851666666666667;31.503333333333334;23.226666666666667;33.763333333333335;126.72;36.20333333333333;39.663333333333334;0.34;1.863333333333333;3.77
88;190.89166666666665;32.825;11.495000000000001;31.786666666666665;22.133333333333333;30.53333333333334;175.84666666666666;33.586666666666666;35.19333333333333;0.32333333333333336;1.9683333333333333;4.221666666666667
89;153.42000000000002;29.015;8.213333333333335;29.75;20.988333333333333;29.375;141.23000000000002;30.045;32.94166666666666;0.40166666666666667;1.3683333333333334;4.183333333333334
90;75.84666666666666;19.573333333333334;8.008333333333333;21.973333333333333;20.095;29.451666666666668;72.10166666666667;27.641666666666666;31.875;0.2583333333333333;1.1666666666666665;3.1783333333333337
91;58.11;16.585;7.008333333333334;20.031666666666666;16.538333333333334;24.11333333333333;56.648333333333326;23.193333333333335;25.963333333333335;0.3683333333333333;0.56;2.4166666666666665
92;48.01166666666667;14.946666666666665;5.648333333333333;15.858333333333333;15.953333333333333;22.299999999999997;47.87166666666667;20.343333333333334;23.286666666666665;0.28500000000000003;0.29500000000000004;1.2516666666666667
93;41.55166666666666;13.925;4.1416666666666675;13.231666666666666;14.173333333333332;21.33833333333333;40.76833333333333;18.04;21.01833333333333;0.08666666666666667;0.47333333333333333;2.085
94;31.906666666666666;12.388333333333334;3.4416666666666664;10.228333333333333;12.843333333333334;17.509999999999998;31.439999999999998;14.711666666666666;17.72;0.10333333333333333;0.2033333333333333;1.625
95;31.65625;11.895833333333332;3.4479166666666665;10.28125;13.041666666666668;16.09375;30.697916666666668;15.03125;15.208333333333332;0.15625;0.16666666666666666;1.0833333333333335
