,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.0,0.4,0.2,0.2,0.2,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,0.6,0.2,0.2,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.6,1.6,0.8,0.4,0.4,0.0,0.8,0.0,0.8,0.0,1.2,1.4,0.8,1.6,1.6,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,1.8,1.8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.4,4.2,2.0,2.4,2.4,0.8,4.6,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6,0.8,3.0,2.2,0.8,0.8,0.4,0.6,0.6,0.4,0.2,1.6,4.8,2.4,3.0,2.8,2.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.8,3.2,6.0,2.8,0.4,0.4,0.4,0.0,0.4,0.0,2.0,7.4,8.0,2.8,2.8,2.6,5.6,7.2,1.4,1.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.6,7.2,5.4,2.4,0.2,0.2,0.2,0.0,0.2,0.0,0.6,4.0,4.8,3.4,2.2,2.2,4.4,5.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.6,7.8,7.2,3.6,0.2,0.2,0.2,0.0,0.2,0.0,2.2,9.6,6.8,2.8,4.0,3.8,7.8,6.4,1.6,2.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
26,7.4,10.4,18.6,4.4,1.6,1.6,0.2,0.6,0.2,0.6,0.2,18.8,16.4,11.2,5.4,5.4,18.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.6,21.0,34.0,4.6,3.0,3.0,0.4,0.4,0.2,0.4,4.2,28.0,34.0,7.2,4.2,4.4,26.8,35.2,1.2,2.0,0.4,1.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.0,15.0,15.2,5.4,1.8,1.8,0.2,0.6,0.4,0.4,1.6,18.8,23.8,7.6,5.4,5.4,20.2,24.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12.4,14.6,15.8,6.8,3.0,2.8,2.4,3.0,2.6,2.6,3.8,23.8,23.2,12.8,8.0,7.2,22.6,24.4,1.4,1.8,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,13.0,16.4,13.8,5.0,5.4,5.2,1.2,1.8,1.2,1.8,4.2,25.8,24.4,14.4,8.6,9.2,27.4,25.2,0.2,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.2,10.0,15.6,5.8,7.2,7.2,1.6,1.8,2.0,1.4,3.8,28.0,25.8,12.4,5.4,5.8,27.6,26.0,1.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.4,8.6,14.4,7.4,5.2,5.0,2.8,1.8,2.4,1.4,4.2,17.6,22.8,11.8,8.2,7.6,20.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.4,7.8,18.0,8.0,10.0,10.0,1.8,2.2,1.8,2.2,9.4,21.4,16.6,12.6,7.4,8.4,21.4,18.2,2.6,2.6,0.6,2.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.0,8.8,13.8,7.0,18.0,18.0,2.4,3.2,2.6,2.6,8.6,14.2,18.2,9.6,8.8,8.6,21.8,20.2,0.8,1.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,10.4,15.8,7.6,17.6,17.4,2.8,3.2,3.0,3.0,8.4,14.2,17.0,15.0,7.2,7.8,16.6,17.6,1.4,2.0,0.4,2.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.6,7.2,11.2,4.2,6.2,6.2,3.8,2.8,4.0,2.6,4.0,11.8,11.8,10.0,7.4,6.4,14.0,13.6,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.4,7.2,15.8,5.0,5.2,5.6,6.4,4.2,7.4,2.8,7.0,13.6,14.2,13.8,7.6,7.8,14.4,14.8,2.0,2.2,0.4,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.4,9.4,15.6,2.4,5.0,5.0,2.6,2.8,2.8,2.6,4.6,17.0,16.2,13.6,5.6,4.6,18.0,18.4,0.4,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.2,8.6,13.4,6.2,3.6,3.8,2.8,2.8,2.8,2.4,7.0,15.6,11.4,13.2,8.0,6.6,15.6,10.8,2.0,2.2,0.6,2.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.8,7.6,16.6,5.0,6.0,6.0,6.0,4.6,6.2,3.6,5.2,15.0,13.0,17.0,7.8,7.0,18.2,14.2,0.2,0.0,0.2,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.2,10.0,17.6,9.0,6.2,6.2,4.0,4.4,4.2,3.6,4.8,14.4,13.8,16.8,13.0,11.4,13.6,14.6,2.0,2.4,0.2,2.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.6,8.2,15.4,5.4,2.8,3.2,3.6,2.6,3.2,2.6,3.0,9.0,11.2,16.4,7.2,7.6,10.4,11.8,0.0,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.75,7.75,19.5,9.0,3.75,4.5,4.25,3.25,3.75,3.0,4.75,11.25,15.5,18.5,10.5,10.0,11.25,13.75,1.75,2.25,0.5,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.4,11.2,20.4,7.0,4.6,4.4,2.4,2.8,2.6,2.0,3.6,10.8,11.4,19.8,8.8,8.0,10.8,11.8,0.8,0.6,0.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.4,11.0,18.6,8.2,2.4,2.4,4.6,5.6,4.8,4.6,5.0,12.0,12.8,19.4,13.0,11.6,10.4,13.2,1.8,2.2,0.2,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.75,11.75,17.25,12.5,3.5,3.25,6.0,6.0,6.5,4.75,3.5,12.25,16.25,18.0,16.0,15.0,13.75,16.5,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.5,10.5,20.5,13.25,5.0,5.0,6.75,6.75,7.5,5.5,5.75,18.75,13.25,19.5,18.25,18.0,15.0,14.5,2.25,2.5,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.6,14.2,21.2,15.2,3.8,4.0,7.8,5.2,8.6,3.6,4.4,12.0,15.6,20.0,17.4,16.8,14.8,15.0,1.2,1.4,0.0,1.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.0,12.2,30.8,15.4,4.8,4.8,9.8,3.6,10.0,2.6,4.4,15.6,12.8,26.8,18.2,16.4,13.8,12.6,2.0,2.0,1.0,2.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.0,9.4,26.8,7.8,2.6,2.6,5.2,4.4,5.4,4.2,2.6,11.4,11.2,22.2,12.0,11.6,13.0,11.2,0.4,0.4,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.0,8.4,25.8,10.6,3.8,3.8,2.4,2.2,2.8,1.6,3.8,14.0,16.0,24.4,12.2,12.2,12.6,15.0,1.8,2.0,0.2,2.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,9.0,9.8,24.6,13.2,3.2,3.0,3.2,3.8,3.6,3.0,3.4,11.2,11.8,22.6,15.6,15.0,12.2,12.8,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.8,9.6,22.6,7.2,7.2,7.0,5.0,5.8,5.4,5.2,5.0,11.8,15.6,23.2,10.8,10.0,12.4,14.2,1.8,2.0,0.4,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.8,7.8,22.0,8.4,7.6,7.8,6.8,7.2,7.6,5.2,3.6,10.0,11.2,22.2,11.8,11.6,12.6,11.4,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
55,5.8,7.0,21.4,10.4,6.0,6.4,3.2,3.0,3.4,2.8,7.8,10.8,13.6,21.2,12.4,12.0,14.2,13.6,2.0,2.4,0.2,2.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,7.4,8.8,25.8,12.0,5.0,4.8,3.6,2.4,4.0,2.2,3.2,11.6,11.6,23.4,13.0,12.6,11.4,12.6,0.8,1.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.2,13.4,23.6,11.2,3.2,3.0,4.6,5.2,5.4,4.4,3.4,12.6,13.8,23.0,13.2,13.2,12.2,14.8,1.6,1.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.4,8.8,22.2,13.8,5.0,5.0,3.6,4.6,4.2,3.8,2.4,12.0,15.0,21.0,16.8,16.2,13.6,14.4,0.2,0.2,0.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7.6,9.8,21.4,14.4,6.2,6.2,3.6,4.6,3.8,4.0,9.4,14.0,14.4,20.2,17.2,16.2,16.4,15.8,1.8,3.0,0.4,2.8,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
60,10.0,10.8,24.6,15.0,7.2,6.8,5.2,8.2,6.2,7.8,5.0,11.8,12.2,26.0,21.8,20.8,14.0,13.6,0.6,0.8,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.8,8.8,20.6,12.2,7.6,7.4,14.2,11.0,15.0,9.6,7.8,15.8,14.8,21.0,19.4,19.0,17.2,16.0,1.6,2.4,0.8,2.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.0,14.4,25.2,13.6,9.4,9.2,11.6,8.0,12.0,7.2,10.8,14.4,16.8,26.6,20.2,18.6,22.8,17.4,1.0,1.2,0.2,1.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.8,12.8,34.4,17.0,5.2,5.2,8.0,8.8,9.0,7.8,11.4,17.4,15.6,32.2,22.6,22.4,20.6,15.2,1.4,2.4,0.6,2.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.2,18.4,32.6,24.4,6.8,6.8,7.4,7.2,7.6,6.2,4.8,14.8,13.8,34.2,30.4,30.4,16.4,15.4,0.2,0.4,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.4,18.2,31.6,17.4,6.4,6.2,5.2,5.4,5.6,4.6,5.6,19.0,17.0,34.0,21.4,21.2,20.0,17.0,1.6,2.0,0.2,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15.8,16.4,31.0,25.8,4.8,4.8,8.8,9.0,10.0,8.4,6.0,19.2,13.2,36.6,35.0,34.0,21.4,14.0,0.8,1.4,0.8,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,11.0,14.0,33.2,25.6,3.6,3.8,7.6,5.8,7.8,4.8,6.2,17.4,18.8,31.4,28.8,28.8,17.4,19.0,1.8,2.4,0.2,2.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.0,19.4,35.8,21.8,8.2,8.2,9.8,6.8,10.0,5.0,7.0,17.8,18.4,42.6,26.8,25.4,21.4,20.0,0.2,0.4,0.0,0.2,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.2,13.8,34.0,19.8,11.6,11.4,16.2,11.0,17.0,9.0,13.8,18.4,14.8,39.0,26.8,25.6,24.4,13.4,2.0,2.4,0.6,2.6,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.8,11.4,34.6,17.0,13.6,13.6,15.0,8.2,16.0,6.0,6.4,13.8,12.4,37.0,22.8,22.2,17.6,12.6,0.4,0.4,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.6,9.4,29.6,14.2,6.4,6.2,8.6,5.8,9.2,5.0,7.4,13.2,10.0,32.2,18.6,18.0,14.4,10.0,1.8,2.2,1.2,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.6,13.8,33.4,21.4,6.0,6.0,6.8,7.4,6.6,7.0,3.8,9.8,13.0,33.0,28.2,27.4,11.2,14.2,0.2,0.4,0.0,0.2,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.4,7.4,24.0,16.8,7.8,7.6,8.6,18.8,9.6,17.0,5.2,8.8,10.8,26.4,31.4,29.6,9.0,10.4,1.4,2.2,0.4,2.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.4,9.4,20.4,12.0,11.6,11.8,7.4,5.4,8.0,4.2,4.4,9.0,8.4,22.0,14.4,14.6,11.4,9.2,0.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.6,4.2,18.6,10.0,2.8,2.8,2.4,2.8,2.4,2.6,3.2,6.4,6.4,19.8,11.2,10.0,5.0,6.0,1.4,2.2,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.8,3.4,14.0,9.8,3.8,3.6,1.4,2.0,1.4,1.8,1.8,4.4,3.6,14.0,11.2,11.2,4.8,3.8,0.4,0.4,0.0,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.8,3.2,8.4,6.2,4.4,4.6,2.0,1.6,1.8,1.4,3.6,4.6,5.0,9.4,7.4,6.6,4.0,3.6,1.2,2.0,0.4,2.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.8,4.4,8.8,3.8,3.4,3.2,4.4,2.0,4.6,1.8,3.0,4.8,3.0,10.4,7.2,6.8,6.6,4.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.6,4.8,8.2,4.4,3.4,3.6,7.4,8.4,8.0,7.4,7.2,10.0,5.4,10.0,10.4,9.6,9.0,3.6,2.0,3.0,0.6,2.8,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,2.6,9.8,4.8,4.4,4.4,12.4,8.4,12.6,7.2,2.2,3.6,1.8,12.4,10.6,8.8,3.6,2.4,0.2,0.2,0.2,0.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.2,4.0,6.8,3.6,3.0,2.8,9.6,7.8,10.0,6.2,3.4,4.2,3.8,9.0,8.4,7.2,3.8,3.4,1.2,1.8,0.4,1.8,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.4,5.2,3.8,2.4,0.4,0.6,3.6,4.4,3.8,4.0,0.4,1.4,1.8,6.0,6.2,5.4,0.6,2.0,0.2,0.4,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.2,2.6,4.8,2.0,2.0,2.0,5.2,3.6,6.0,3.2,1.2,1.4,2.4,6.4,4.0,3.4,1.6,1.8,0.2,0.6,0.2,0.6,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,1.6,3.0,1.4,1.2,1.2,12.8,5.0,13.0,4.0,1.0,1.0,1.8,3.4,4.2,3.6,1.2,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.8,2.2,4.2,0.6,1.6,1.6,2.2,1.2,2.4,1.4,0.2,1.4,2.4,4.8,1.6,1.0,0.8,3.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.4,1.6,4.2,2.2,1.0,1.0,2.4,1.2,2.4,1.4,1.2,1.8,2.0,4.2,2.2,1.8,1.6,2.2,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,1.2,1.2,1.2,0.8,0.8,1.0,1.8,1.2,1.6,1.0,1.2,1.0,1.2,2.2,2.4,1.8,1.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.6,0.8,2.0,0.6,0.6,0.6,2.0,1.4,2.0,0.8,0.4,0.4,1.2,2.0,1.8,1.4,0.6,1.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.4,0.6,1.2,0.6,1.2,1.2,2.6,0.0,2.8,0.4,0.6,0.2,0.4,1.6,0.8,0.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.4,0.6,1.4,1.4,0.6,0.6,1.0,0.4,1.0,0.4,0.0,0.8,0.8,1.4,1.4,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.8,1.0,1.6,1.2,0.2,0.2,0.6,1.0,0.8,0.8,0.6,0.8,1.0,1.6,1.6,1.4,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6,2.0,1.4,0.6,0.2,0.2,0.2,0.6,0.2,0.6,0.4,1.0,1.0,2.8,0.2,0.4,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,0.6,0.6,0.4,0.0,0.0,0.6,1.0,1.0,0.8,0.2,0.8,0.8,0.8,0.4,0.2,0.6,1.0,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,0.6,1.0,0.6,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.6,0.6,1.2,0.4,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
