,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
73,95.25,4.75,9.5,9.75,133.25,5.5,5.0,3.0,4.75,0.0,0.0,0.0,0.0
74,86.0,5.75,9.5,8.25,120.5,4.5,9.5,2.0,10.5,0.0,0.0,0.0,0.0
75,85.25,3.5,6.0,7.5,103.25,2.0,5.75,0.5,11.25,0.0,0.0,1.25,0.0
76,76.75,3.0,7.0,10.25,96.5,1.5,5.5,5.75,2.75,1.0,0.0,1.25,0.0
77,66.5,2.0,8.0,8.5,82.5,0.5,3.25,4.25,11.0,0.0,0.0,0.25,0.0
78,56.75,2.0,5.25,3.75,77.5,1.0,0.5,1.5,2.25,0.0,0.0,0.0,0.0
79,40.75,1.25,4.5,4.5,74.0,0.0,0.75,0.25,3.0,0.0,1.0,0.0,0.0
80,40.5,0.25,0.5,5.0,68.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
81,43.75,0.5,1.25,1.75,58.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,41.75,1.5,0.25,3.0,42.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,37.25,0.0,1.0,2.0,46.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,0.5,0.5,2.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.75,0.75,0.5,1.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.0,0.25,1.0,1.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.75,0.0,0.5,1.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,0.0,0.5,1.0,35.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
89,24.75,0.25,0.5,1.25,34.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,14.75,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.5,0.25,0.0,0.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.0,0.0,0.5,0.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,0.0,0.0,0.0,17.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,0.75,0.25,0.0,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
