,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
35,30.0,18.0,0.0,19.0,15.0,2.0,0.0,0.0,0.0,0.0
36,19.0,17.0,0.0,28.0,12.0,1.0,0.0,0.0,0.0,0.0
37,29.0,12.0,0.0,23.0,11.0,1.0,0.0,0.0,0.0,0.0
38,30.0,10.0,3.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0
39,31.0,15.0,0.0,45.0,17.0,0.0,0.0,0.0,0.0,0.0
40,39.0,18.0,0.0,37.0,22.0,1.0,0.0,0.0,0.0,0.0
41,32.0,14.0,1.0,43.0,25.0,2.0,0.0,0.0,0.0,0.0
42,34.0,16.0,1.0,46.0,20.0,1.0,0.0,0.0,0.0,0.0
43,21.0,10.0,0.0,39.0,18.0,0.0,0.0,0.0,0.0,0.0
44,38.0,19.0,0.0,38.0,19.0,4.0,0.0,0.0,0.0,0.0
45,47.0,22.0,0.0,37.0,13.0,0.0,0.0,0.0,0.0,0.0
46,49.0,19.0,2.0,36.0,16.0,1.0,0.0,0.0,0.0,0.0
47,40.0,19.0,0.0,39.0,19.0,1.0,0.0,0.0,0.0,0.0
48,44.0,22.0,0.0,43.0,22.0,3.0,0.0,0.0,0.0,0.0
49,34.0,15.0,1.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0
50,37.0,15.0,0.0,34.0,7.0,3.0,0.0,0.0,0.0,0.0
51,39.0,15.0,0.0,35.0,10.0,3.0,0.0,0.0,0.0,0.0
52,33.0,10.0,0.0,43.0,23.0,0.0,3.0,0.0,0.0,0.0
53,41.0,13.0,0.0,38.0,17.0,1.0,0.0,0.0,0.0,0.0
54,48.0,15.0,0.0,25.0,11.0,2.0,0.0,0.0,0.0,0.0
55,38.0,26.0,0.0,41.0,12.0,1.0,0.0,0.0,0.0,0.0
56,42.0,12.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0
57,48.0,24.0,0.0,38.0,9.0,0.0,0.0,0.0,0.0,0.0
58,38.0,14.0,3.0,40.0,15.0,2.0,0.0,0.0,0.0,0.0
59,45.0,13.0,0.0,39.0,13.0,1.0,0.0,0.0,0.0,0.0
60,28.0,7.0,0.0,22.0,10.0,4.0,1.0,0.0,0.0,0.0
61,30.0,12.0,0.0,25.0,7.0,4.0,0.0,0.0,0.0,0.0
62,29.0,12.0,0.0,26.0,17.0,1.0,0.0,0.0,0.0,0.0
63,32.0,15.0,0.0,36.0,26.0,1.0,0.0,0.0,0.0,0.0
64,34.0,12.0,0.0,33.0,17.0,2.0,0.0,0.0,0.0,0.0
65,19.0,13.0,1.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0
66,29.0,10.0,0.0,29.0,13.0,2.0,0.0,0.0,0.0,0.0
67,21.0,5.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0
68,22.0,3.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0
69,20.0,11.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0
70,11.0,10.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
71,12.0,4.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0
72,4.0,12.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0
73,3.0,8.0,0.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0
74,2.0,5.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
75,6.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0
76,14.0,5.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
77,10.0,5.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
78,9.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0
79,14.0,4.0,0.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0
80,23.0,13.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0
81,30.0,6.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0
82,28.0,2.0,0.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0
83,24.0,8.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0
84,7.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
85,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
86,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
90,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
