,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
17,0.0,4.0,4.75,1.75,1.75,5.25,1.75,3.5,1.75,0.75,0.75,1.25,2.5
18,0.0,4.0,2.0,0.75,2.0,4.5,0.75,6.0,3.5,0.0,4.75,3.25,3.25
19,0.0,4.5,1.75,0.0,1.5,5.25,1.0,3.25,1.5,0.0,3.0,3.25,1.75
20,0.0,5.25,4.25,0.25,1.75,5.25,2.25,5.5,1.75,0.75,4.75,3.5,3.25
21,0.0,5.0,5.5,1.0,4.0,10.5,1.75,7.0,3.0,2.0,5.75,3.5,3.25
22,0.0,9.5,5.5,1.0,3.75,12.5,2.25,20.0,11.25,0.5,6.75,5.0,7.75
23,0.0,9.5,6.75,1.25,5.0,10.25,2.25,15.5,10.5,2.25,7.75,7.5,7.25
24,0.0,9.25,6.0,1.5,4.0,7.5,1.5,13.25,7.0,0.5,9.75,5.75,6.5
25,0.0,9.0,2.5,1.75,6.0,10.25,3.25,14.0,8.5,1.5,8.0,6.25,7.25
26,0.0,9.0,6.25,1.75,4.0,8.5,3.5,17.75,14.0,0.75,9.5,9.0,8.0
27,0.0,10.25,6.25,0.75,6.75,11.25,2.5,15.0,14.25,1.0,9.75,7.25,10.0
28,0.0,15.75,10.5,1.25,6.25,13.0,3.0,15.25,12.5,1.0,7.5,6.0,7.75
29,0.0,15.25,9.0,1.5,8.75,12.5,4.75,16.25,10.5,0.75,12.25,9.75,11.5
30,0.0,13.0,10.0,2.0,8.75,14.75,6.25,23.0,15.0,1.75,12.5,10.25,11.25
31,0.0,14.75,11.0,2.75,12.0,20.0,5.75,22.5,16.0,3.25,14.0,8.75,12.75
32,0.0,14.75,10.25,2.25,14.75,17.25,5.25,16.75,11.75,2.25,16.0,11.25,14.25
33,0.0,18.25,14.0,3.0,13.5,19.25,8.25,24.5,13.75,3.25,18.75,12.25,16.0
34,0.0,18.25,13.25,3.0,17.75,22.25,7.75,28.75,18.25,5.0,22.25,19.5,13.0
35,0.0,23.5,26.0,4.25,23.25,28.75,10.25,30.75,22.25,5.25,20.25,23.5,13.25
36,0.0,22.5,17.5,5.0,18.0,24.25,9.5,33.0,18.5,6.5,22.5,17.75,18.75
37,0.0,25.5,22.25,3.25,21.0,33.0,12.75,41.75,29.0,7.0,27.0,22.5,22.25
38,0.0,27.75,21.25,5.5,25.0,38.0,13.0,38.5,25.25,9.0,34.5,28.25,21.25
39,0.0,30.5,23.5,6.5,34.25,39.25,17.0,46.5,31.75,10.0,36.25,29.75,25.75
40,0.0,37.5,29.5,5.5,32.25,40.0,10.5,39.5,26.5,6.25,40.75,39.5,29.75
41,0.0,38.75,33.25,6.5,30.75,44.5,15.25,47.5,33.0,7.25,42.5,32.0,30.5
42,0.0,37.75,31.75,8.5,32.0,42.75,17.0,43.25,28.75,12.0,37.5,34.75,31.25
43,0.0,46.75,34.25,6.0,30.75,45.75,18.25,51.75,33.25,9.75,42.75,38.5,32.0
44,0.0,46.75,44.5,8.5,30.5,48.0,16.25,48.5,30.5,12.25,46.0,37.75,33.5
45,0.0,49.75,38.75,8.25,36.5,49.5,20.0,56.25,30.25,11.5,49.75,39.75,33.0
46,0.0,52.75,46.25,9.5,40.0,55.5,18.0,53.5,38.5,15.5,50.0,40.5,36.75
47,0.0,42.75,43.75,7.25,39.0,53.75,23.75,60.0,41.5,15.25,51.5,45.75,30.0
48,0.0,53.25,52.25,5.75,31.75,48.0,15.25,49.75,32.5,15.75,43.25,41.25,37.25
49,0.0,44.5,46.0,6.75,32.75,43.75,16.75,48.0,31.0,13.75,40.0,42.25,35.0
50,0.0,42.75,34.5,6.5,30.25,42.5,17.75,53.75,32.25,11.25,40.5,41.5,32.5
51,0.0,41.25,32.75,6.25,32.75,40.25,17.5,52.25,32.0,8.75,38.0,40.25,35.5
52,0.0,53.0,42.25,5.75,31.0,44.5,14.0,52.5,35.25,9.0,42.0,43.25,32.75
53,0.0,50.0,41.75,6.75,33.75,44.25,17.75,52.0,28.0,9.75,40.75,40.75,28.75
54,0.0,44.25,34.0,7.75,34.5,47.5,14.25,48.25,32.25,8.25,47.75,40.0,36.0
55,0.0,44.0,38.0,8.0,33.75,44.5,17.5,54.5,36.25,10.0,41.75,37.75,34.75
56,0.0,46.5,45.5,7.75,33.5,46.5,16.0,48.0,31.25,11.5,45.0,43.75,34.0
57,0.0,47.0,38.75,8.75,30.0,44.75,15.75,50.5,30.0,9.25,43.25,36.75,31.0
58,0.0,56.75,44.0,5.25,36.25,51.5,17.75,49.5,30.0,9.5,42.5,41.25,29.5
59,0.0,50.25,42.5,7.75,30.75,51.75,12.25,50.75,36.0,10.0,47.25,39.25,31.0
60,0.0,48.25,40.5,6.5,32.5,47.75,16.25,51.5,37.0,8.75,42.0,43.25,32.25
61,0.0,47.5,44.0,8.75,29.25,47.25,16.25,53.75,35.75,8.5,43.5,40.25,33.75
62,0.0,40.25,37.25,6.75,34.0,45.0,14.75,53.5,37.0,9.0,44.25,37.0,30.25
63,0.0,45.0,36.75,7.25,31.25,47.0,15.5,50.0,34.25,8.75,37.0,37.0,33.5
64,0.0,49.25,45.25,8.75,29.25,45.75,18.25,49.75,28.75,5.0,38.75,34.0,27.5
65,0.0,48.0,38.5,5.25,31.25,48.25,15.5,52.5,28.25,10.25,39.5,36.0,33.25
66,0.0,47.5,47.5,9.25,36.0,48.75,16.0,57.0,33.5,8.0,41.25,40.25,28.75
67,0.0,47.25,49.25,5.25,30.25,53.25,13.5,47.25,26.25,6.25,40.5,39.0,29.75
68,0.0,44.0,53.0,7.25,30.75,48.0,13.75,51.25,32.75,7.0,43.75,36.25,34.25
69,0.0,44.25,41.0,6.25,29.5,43.0,15.5,47.75,28.25,10.25,44.5,41.75,25.25
70,0.0,37.0,32.0,5.75,29.0,42.5,12.0,50.25,24.0,6.25,42.75,34.75,23.0
71,0.0,43.0,40.0,4.5,28.5,46.25,14.5,48.75,27.5,6.75,38.0,37.5,30.75
72,0.0,40.5,33.0,6.75,25.25,38.25,12.5,40.5,26.75,8.25,32.0,34.25,18.25
73,0.0,39.5,33.5,5.25,24.25,44.0,15.0,41.25,18.75,7.0,31.5,28.5,27.75
74,0.0,34.75,28.0,6.0,24.0,33.25,12.5,40.75,19.75,7.5,32.25,30.25,24.0
75,0.0,34.25,23.75,3.25,20.75,35.0,16.25,36.0,23.0,5.25,26.75,31.0,19.0
76,0.0,31.75,23.25,6.75,14.5,31.0,10.5,37.75,15.75,4.25,27.25,26.75,18.0
77,0.0,29.0,30.5,3.0,20.0,30.75,12.0,35.0,19.0,3.75,24.0,19.25,17.25
78,0.0,25.75,22.0,3.75,17.25,26.5,9.0,29.75,16.5,4.75,24.0,19.75,18.0
79,0.0,31.0,21.25,4.25,18.5,32.25,9.0,34.0,20.75,5.25,22.5,20.25,20.25
80,0.0,29.75,21.25,3.75,18.0,29.0,10.25,37.5,17.25,4.75,20.25,19.0,14.25
81,0.0,29.5,21.0,3.75,15.5,30.75,10.25,32.5,14.75,2.75,18.0,21.0,13.0
82,0.0,29.25,26.0,5.5,13.5,27.0,7.5,27.0,17.75,4.0,21.25,19.5,17.0
83,0.0,25.75,17.0,3.0,14.75,27.0,8.25,26.25,13.0,2.75,20.25,17.25,16.75
84,0.0,27.25,18.5,5.25,15.25,23.75,6.5,22.5,15.75,3.75,13.5,18.0,17.0
85,0.0,22.25,15.25,3.75,14.5,22.5,6.75,23.75,17.0,2.75,21.25,21.0,18.5
86,0.0,20.75,16.5,2.25,14.0,30.5,6.75,24.5,11.5,1.75,24.5,18.25,14.5
87,0.0,18.0,12.75,3.25,13.0,27.75,5.25,23.0,15.75,2.75,18.0,14.25,14.5
88,0.0,20.0,15.0,4.0,11.0,19.75,5.25,21.0,13.0,2.5,16.0,14.75,13.75
89,0.0,22.5,15.25,2.25,11.5,16.25,6.25,23.75,10.5,3.0,17.0,15.25,11.75
90,0.0,21.5,12.25,2.5,8.5,16.5,7.5,22.5,13.75,1.75,17.25,14.75,13.75
91,0.0,15.5,12.75,2.75,10.25,20.5,6.0,19.75,9.75,3.5,18.75,14.75,11.5
92,0.0,22.0,15.75,6.25,9.75,19.0,7.75,23.25,12.0,3.5,16.75,14.5,9.5
93,0.0,15.0,9.25,3.0,8.5,16.5,5.0,20.75,10.25,3.25,10.75,11.5,7.75
94,0.0,18.0,12.75,1.75,5.75,14.75,6.5,19.25,8.5,1.25,15.75,10.5,8.5
95,0.0,11.0,7.5,0.5,7.0,14.5,5.0,14.0,10.0,0.5,9.0,8.0,9.0
