,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
52,30.0,23.0,2.0,14.0,23.0,37.0,23.0
53,34.0,18.0,2.0,8.0,19.0,39.0,25.0
54,37.0,16.0,2.0,5.0,15.0,35.0,16.0
55,60.0,36.0,4.0,10.0,21.0,55.0,22.0
56,43.0,24.0,3.0,11.0,24.0,47.0,19.0
57,47.0,35.0,1.0,17.0,22.0,57.0,25.0
58,40.0,26.0,1.0,10.0,19.0,40.0,25.0
59,52.0,31.0,4.0,11.0,23.0,48.0,24.0
60,45.0,36.0,5.0,11.0,16.0,50.0,28.0
61,43.0,34.0,6.0,14.0,24.0,49.0,27.0
62,34.0,28.0,3.0,12.0,22.0,53.0,24.0
63,37.0,21.0,4.0,18.0,27.0,54.0,38.0
64,36.0,40.0,5.0,10.0,20.0,28.0,21.0
65,48.0,33.0,6.0,11.0,26.0,54.0,36.0
66,48.0,31.0,5.0,8.0,23.0,55.0,31.0
67,51.0,39.0,4.0,11.0,23.0,59.0,32.0
68,39.0,32.0,9.0,14.0,35.0,46.0,31.0
69,64.0,23.0,3.0,14.0,27.0,57.0,29.0
70,45.0,40.0,4.0,14.0,30.0,60.0,30.0
71,44.0,25.0,5.0,18.0,31.0,52.0,36.0
72,40.0,26.0,8.0,10.0,25.0,45.0,31.0
73,48.0,20.0,3.0,14.0,24.0,45.0,24.0
74,33.0,22.0,3.0,14.0,20.0,43.0,29.0
75,35.0,25.0,3.0,17.0,27.0,56.0,21.0
76,31.0,24.0,2.0,10.0,15.0,45.0,17.0
77,37.0,27.0,3.0,16.0,22.0,37.0,19.0
78,29.0,28.0,3.0,6.0,18.0,40.0,15.0
79,40.0,15.0,4.0,10.0,15.0,39.0,23.0
80,21.0,19.0,4.0,3.0,12.0,35.0,15.0
81,36.0,12.0,1.0,11.0,10.0,30.0,11.0
82,26.0,12.0,3.0,5.0,13.0,34.0,15.0
83,17.0,15.0,4.0,8.0,20.0,28.0,18.0
84,25.0,14.0,3.0,4.0,7.0,29.0,15.0
85,18.0,16.0,5.0,5.0,12.0,29.0,10.0
86,20.0,11.0,2.0,9.0,11.0,25.0,8.0
87,26.0,9.0,2.0,3.0,8.0,24.0,8.0
88,25.0,14.0,2.0,3.0,9.0,25.0,8.0
89,16.0,12.0,3.0,3.0,9.0,19.0,9.0
90,21.0,7.0,3.0,9.0,9.0,23.0,11.0
91,22.0,6.0,1.0,5.0,8.0,14.0,8.0
92,11.0,4.0,0.0,5.0,7.0,15.0,5.0
93,16.0,8.0,1.0,3.0,6.0,14.0,5.0
94,8.0,10.0,2.0,4.0,11.0,9.0,4.0
95,9.0,6.0,1.0,2.0,3.0,11.0,3.0
