,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
18,1.0,6.0,7.5,7.75,2.25,3.5,2.25,7.5,0.0,0.0,0.0,0.0,0.0
19,1.0,11.0,19.25,19.25,5.0,4.25,4.5,15.5,0.0,0.0,0.0,0.0,0.0
20,5.0,28.75,39.5,40.75,7.0,4.5,6.5,41.25,0.0,0.0,0.0,0.0,0.0
21,12.25,75.0,105.0,106.5,17.75,8.75,17.75,71.25,0.0,0.0,0.0,0.0,0.0
22,10.5,75.0,101.25,103.25,17.75,30.5,22.5,85.5,0.0,0.0,0.0,0.0,0.0
23,7.25,84.75,52.5,49.0,59.75,114.25,60.25,103.25,0.0,0.0,0.0,0.0,0.0
24,6.5,61.75,27.0,28.0,63.5,140.75,63.0,103.0,0.0,0.0,0.0,0.0,0.0
25,9.0,50.5,30.75,32.25,25.25,45.5,25.0,76.5,0.0,0.0,0.0,0.0,0.0
26,9.75,74.25,35.25,34.75,19.25,26.25,18.5,114.25,0.0,0.0,0.0,0.0,0.0
27,12.75,68.5,42.5,44.25,17.0,18.5,16.25,113.0,0.0,0.0,0.0,0.0,0.0
28,8.25,55.0,35.5,36.25,18.5,21.25,18.5,84.0,0.0,0.0,0.0,0.0,0.0
29,6.25,53.5,36.25,36.5,12.5,18.0,12.5,124.75,0.0,0.0,0.0,0.0,0.0
30,10.5,60.5,42.75,43.25,16.5,24.25,17.0,108.0,0.0,0.0,0.0,0.0,0.0
31,9.25,75.75,42.5,42.5,18.75,24.75,18.5,90.0,0.0,0.0,0.0,0.0,0.0
32,8.5,56.5,32.25,33.0,19.25,16.5,19.5,76.5,0.0,0.0,0.0,0.0,0.0
33,8.0,44.0,28.75,29.5,17.25,20.0,17.0,70.5,0.0,0.0,0.0,0.0,0.0
34,4.0,38.5,24.75,25.25,14.0,16.0,14.0,63.0,0.0,0.0,0.0,0.0,0.0
35,4.5,39.5,27.5,29.25,14.5,17.0,13.75,47.5,0.0,0.0,0.0,0.0,0.0
36,6.0,34.5,18.5,18.75,11.0,21.5,11.0,51.25,0.0,0.0,0.0,0.0,0.0
37,3.0,37.25,21.5,21.25,11.25,21.0,10.5,51.75,0.0,0.0,0.0,0.0,0.0
38,2.75,31.25,16.75,16.75,13.25,15.0,12.75,53.0,0.0,0.0,0.0,0.0,0.0
39,5.75,44.25,18.25,18.0,11.5,17.0,11.5,52.75,0.0,0.0,0.0,0.0,0.0
40,5.5,36.5,15.75,15.75,10.25,17.0,10.5,47.25,0.0,0.0,0.0,0.0,0.0
41,4.25,40.0,18.25,18.5,12.75,13.75,12.5,47.75,0.0,0.0,0.0,0.0,0.0
42,3.75,45.25,19.0,19.75,12.0,19.0,11.75,40.25,0.0,0.0,0.0,0.0,0.0
43,5.0,41.5,22.75,23.0,15.25,18.5,14.5,45.5,0.0,0.0,0.0,0.0,0.0
44,4.5,42.5,17.75,18.5,13.75,20.5,13.5,38.25,0.0,0.0,0.0,0.0,0.0
45,4.5,42.75,17.0,17.0,17.75,21.25,17.75,42.0,0.0,0.0,0.0,0.0,0.0
46,3.75,46.25,17.5,18.0,16.0,18.75,13.5,39.25,0.0,0.0,0.0,0.0,0.0
47,3.5,45.25,19.5,20.0,17.25,24.75,17.75,42.75,0.0,0.0,0.0,0.0,0.0
48,4.0,46.0,17.25,18.25,22.25,28.75,21.5,44.5,0.0,0.0,0.0,0.0,0.0
49,3.25,45.75,21.25,22.0,18.5,22.5,16.5,42.0,0.0,0.0,0.0,0.0,0.0
50,4.5,50.0,22.0,22.75,16.75,25.0,16.0,43.0,0.0,0.0,0.0,0.0,0.0
51,5.25,51.0,35.0,35.25,22.0,20.5,21.5,54.75,0.0,0.0,0.0,0.0,0.0
52,3.0,55.75,40.25,41.25,24.5,27.5,26.5,58.0,0.0,0.0,0.0,0.0,0.0
53,6.75,71.75,64.75,66.25,24.5,22.0,22.75,70.5,0.0,0.0,0.0,0.0,0.0
54,12.25,84.25,76.0,77.75,26.75,29.0,28.25,84.75,0.0,0.0,0.0,0.0,0.0
55,11.0,95.5,69.0,70.25,28.25,40.25,28.25,90.0,0.0,0.0,0.0,0.0,0.0
56,6.5,91.75,49.5,50.5,38.75,98.25,46.25,118.25,0.0,0.0,0.0,0.0,0.0
57,3.0,67.75,26.75,26.75,68.25,140.0,69.75,85.5,0.0,0.0,0.0,0.0,0.0
58,3.25,69.25,23.0,25.25,36.5,94.5,33.5,94.75,0.0,0.0,0.0,0.0,0.0
59,3.25,69.5,18.75,19.5,25.0,44.25,26.0,79.5,0.0,0.0,0.0,0.0,0.0
60,1.75,75.0,19.25,20.0,30.25,45.25,31.25,88.0,0.0,0.0,0.0,0.0,0.0
61,1.5,113.0,30.0,31.25,25.75,39.25,24.75,84.0,0.0,0.0,0.0,0.0,0.0
62,3.5,71.75,17.5,18.0,30.25,41.5,29.75,70.25,0.0,0.0,0.0,0.0,0.0
63,1.75,74.5,20.75,22.0,31.5,39.5,31.5,64.0,0.0,0.0,0.0,0.0,0.0
64,2.0,89.25,19.0,20.25,26.25,38.0,24.75,64.0,0.0,0.0,0.0,0.0,0.0
65,2.0,75.0,20.5,21.25,28.25,35.25,26.25,59.0,0.0,0.0,0.0,0.0,0.0
66,1.75,70.5,19.0,21.5,23.0,33.75,24.5,65.75,0.0,0.0,0.0,0.0,0.0
67,1.0,72.0,20.5,21.0,23.75,35.5,21.75,61.25,0.0,0.0,0.0,0.0,0.0
68,0.75,69.5,13.75,14.75,21.25,28.5,21.25,56.75,0.0,0.0,0.0,0.0,0.0
69,1.25,75.5,15.75,16.5,17.5,23.25,15.0,61.75,0.0,0.0,0.0,0.0,0.0
70,1.5,70.25,16.25,17.0,12.5,29.0,13.5,50.5,0.0,0.0,0.0,0.0,0.0
71,1.0,54.75,13.0,13.75,14.75,20.0,13.5,49.5,0.0,0.0,0.0,0.0,0.0
72,0.25,54.5,12.5,13.75,11.5,26.25,11.75,37.0,0.0,0.0,0.0,0.0,0.0
73,1.75,46.25,12.25,12.75,8.25,16.75,7.5,36.5,0.0,0.0,0.0,0.0,0.0
74,0.75,35.25,9.5,10.0,11.0,15.75,11.75,36.0,0.0,0.0,0.0,0.0,0.0
75,1.0,29.5,7.5,7.25,11.75,14.25,11.5,28.75,0.0,0.0,0.0,0.0,0.0
76,0.25,31.5,10.0,10.0,6.25,11.5,6.5,28.5,0.0,0.0,0.0,0.0,0.0
77,1.25,26.0,6.5,7.25,6.25,9.25,5.25,20.75,0.0,0.0,0.0,0.0,0.0
78,1.0,20.75,9.75,10.5,7.75,10.75,7.75,26.75,0.0,0.0,0.0,0.0,0.0
79,1.25,20.5,8.25,9.25,8.5,10.25,9.0,22.5,0.0,0.0,0.0,0.0,0.0
80,0.75,19.25,7.75,8.25,9.75,9.25,7.25,23.5,0.0,0.0,0.0,0.0,0.0
81,1.5,17.0,9.75,9.5,6.75,7.0,6.25,21.5,0.0,0.0,0.0,0.0,0.0
82,0.25,19.75,17.75,18.75,8.75,6.75,7.75,19.75,0.0,0.0,0.0,0.0,0.0
83,0.5,26.75,31.75,31.5,6.5,9.5,5.25,27.25,0.0,0.0,0.0,0.0,0.0
84,3.75,41.5,59.5,62.0,9.25,5.75,7.75,61.5,0.0,0.0,0.0,0.0,0.0
85,6.5,59.0,90.75,93.25,13.75,3.5,12.25,64.0,0.0,0.0,0.0,0.0,0.0
86,0.75,40.25,74.75,72.5,11.5,17.75,12.75,41.5,0.0,0.0,0.0,0.0,0.0
87,1.0,34.75,29.5,27.5,36.0,75.75,41.5,55.5,0.0,0.0,0.0,0.0,0.0
88,2.0,48.0,24.0,23.5,48.75,118.75,45.5,60.25,0.0,0.0,0.0,0.0,0.0
89,0.0,14.5,6.5,6.0,12.75,32.75,12.5,23.5,0.0,0.0,0.0,0.0,0.0
90,1.25,11.75,4.25,4.75,6.5,9.0,5.75,7.75,0.0,0.0,0.0,0.0,0.0
91,0.0,7.0,2.0,1.5,5.0,6.5,3.75,7.5,0.0,0.0,0.0,0.0,0.0
92,0.25,8.25,1.5,1.5,4.25,6.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0
93,0.5,6.5,2.0,2.0,3.25,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
94,0.25,4.0,1.75,1.5,2.25,2.5,0.75,4.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
