,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
53,74.875,22.375,21.875,24.0,26.5,14.5,15.5,15.75,60.125,0.0,0.0,0.25,0.375,0.0,0.0
54,80.625,23.0,24.375,25.75,28.875,12.5,12.625,14.0,68.375,0.0,0.0,0.625,0.25,0.0,0.0
55,75.625,24.375,23.75,26.25,28.75,13.75,14.375,15.25,68.125,0.0,0.0,0.875,1.125,0.0,0.0
56,73.0,22.0,22.5,23.5,26.375,14.125,15.75,15.875,67.125,0.0,0.0,0.125,0.125,0.0,0.0
57,78.25,22.75,24.125,35.5,38.375,16.5,17.5,14.375,70.125,0.0,0.0,0.875,0.125,0.0,0.0
58,78.75,24.375,25.375,47.875,51.875,20.5,22.25,15.875,67.5,0.0,0.0,0.5,0.625,0.0,0.0
59,85.125,23.125,24.5,30.375,33.875,19.0,19.875,15.75,68.625,0.0,0.0,0.5,0.375,0.0,0.0
60,80.125,17.75,19.25,22.75,25.125,14.375,14.75,16.5,60.625,0.0,0.0,0.125,4.0,0.0,0.0
61,73.75,23.875,24.5,22.25,24.5,13.5,14.125,15.5,71.25,0.0,0.0,0.125,0.125,0.0,0.0
62,74.125,23.875,25.375,20.25,22.0,15.125,15.625,14.75,60.625,0.0,0.0,0.0,0.0,0.0,0.0
63,71.875,24.0,24.625,19.875,20.875,11.625,12.5,14.0,66.25,0.0,0.0,0.875,0.25,0.0,0.0
64,73.25,21.375,20.75,20.625,22.375,11.0,11.375,13.375,61.875,0.0,0.0,0.625,0.375,0.0,0.0
65,71.75,23.5,24.25,23.25,23.875,12.0,13.0,18.125,69.75,0.0,0.0,0.25,0.0,0.0,0.0
66,74.0,23.0,23.5,21.625,23.875,13.5,13.75,14.75,68.0,0.0,0.0,0.25,0.0,0.0,0.0
67,71.875,22.25,21.5,18.875,20.25,11.125,11.875,16.625,66.0,0.0,0.0,0.5,0.0,0.0,0.0
68,72.75,20.25,21.75,20.25,20.75,15.25,17.0,14.5,64.75,0.0,0.0,0.25,0.375,0.0,0.0
69,68.125,19.75,21.0,20.375,21.75,13.25,15.25,12.875,61.25,0.0,0.0,0.375,0.625,0.0,0.0
70,73.5,23.25,23.0,18.75,19.375,13.0,13.375,18.0,63.875,0.0,0.0,0.125,0.25,0.0,0.0
71,67.875,22.625,24.125,21.125,22.25,13.125,14.0,15.5,60.625,0.0,0.0,0.5,0.0,0.0,0.0
72,70.125,20.875,22.625,17.375,18.25,10.5,10.375,13.25,54.5,0.0,0.0,0.375,1.5,0.0,0.0
73,64.0,17.5,16.875,15.875,16.25,8.75,8.75,11.75,54.125,0.0,0.0,0.125,0.125,0.0,0.0
74,56.375,18.125,19.5,15.0,15.875,8.5,8.625,13.875,49.0,0.0,0.0,0.375,0.0,0.0,0.0
75,52.625,20.0,20.0,14.375,15.0,11.0,10.625,10.0,46.375,0.0,0.0,0.0,0.125,0.0,0.0
76,44.25,13.75,15.5,13.375,13.375,8.875,8.875,12.375,43.25,0.0,0.0,0.0,0.0,0.0,0.0
77,41.25,17.375,18.375,13.0,13.5,8.625,8.75,10.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0
78,36.875,13.75,14.375,12.0,12.0,6.625,6.625,11.875,37.5,0.0,0.0,0.125,0.25,0.0,0.0
79,35.375,15.0,15.625,10.25,9.625,7.875,7.375,8.375,34.125,0.0,0.0,0.0,0.25,0.0,0.0
80,32.0,9.0,9.75,11.25,11.25,6.5,6.75,7.875,34.625,0.0,0.0,0.0,0.0,0.0,0.0
81,26.375,9.375,10.375,9.5,9.875,5.375,5.375,6.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
82,22.75,9.5,11.125,10.0,9.875,7.75,6.625,5.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
83,20.75,9.875,11.5,9.75,9.25,5.25,4.75,3.875,20.625,0.0,0.0,0.0,0.0,0.0,0.0
84,20.375,6.75,8.375,6.625,6.0,5.0,4.625,4.0,19.625,0.0,0.0,0.0,0.0,0.0,0.0
85,17.75,11.5,12.125,6.5,6.0,3.625,3.5,4.5,21.375,0.0,0.0,0.0,0.0,0.0,0.0
86,16.625,9.25,10.125,6.25,5.75,3.625,3.5,2.625,23.375,0.0,0.0,0.0,0.0,0.0,0.0
87,16.375,6.5,8.0,7.0,6.625,4.0,4.125,2.875,17.875,0.0,0.0,0.0,0.0,0.0,0.0
88,15.25,6.0,7.125,7.125,6.5,3.875,3.5,4.5,18.125,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,3.875,4.375,5.25,4.5,3.375,3.0,2.5,19.875,0.0,0.0,0.0,0.0,0.0,0.0
90,11.625,6.625,8.375,8.25,8.0,3.125,3.375,2.125,16.875,0.0,0.0,0.0,0.0,0.0,0.0
91,12.125,6.5,7.75,6.875,6.75,3.375,3.5,1.375,13.625,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,3.125,3.875,3.5,3.125,2.5,2.5,1.125,13.125,0.0,0.0,0.0,0.0,0.0,0.0
93,12.125,3.5,4.0,3.125,2.625,2.375,2.5,3.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0
94,7.875,3.625,4.5,3.875,3.375,1.625,1.375,1.5,11.125,0.0,0.0,0.0,0.0,0.0,0.0
95,7.714285714285714,2.2857142857142856,3.2857142857142856,2.7142857142857144,2.5714285714285716,1.7142857142857142,2.0,1.7142857142857142,11.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
