,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
77,86.5,131.5,76.25,95.0,12.0,19.5,0.0
78,81.0,114.5,66.25,73.25,7.5,19.25,0.75
79,76.5,103.5,64.0,56.0,8.75,11.0,0.25
80,76.0,110.75,70.25,72.25,5.25,18.25,0.0
81,67.25,99.75,64.0,70.0,3.75,8.0,0.0
82,62.5,86.75,69.75,56.25,3.75,11.0,0.0
83,56.75,73.25,90.75,60.0,5.5,11.0,0.0
84,48.5,67.75,157.75,75.25,4.25,10.5,0.0
85,45.5,67.5,193.25,92.75,2.25,14.25,0.0
86,51.5,67.0,117.5,73.0,2.25,16.25,0.0
87,118.5,150.25,65.75,37.25,4.25,10.5,0.0
88,166.75,195.5,44.25,35.5,1.25,6.5,0.0
89,109.25,134.25,45.25,40.25,2.5,4.75,0.0
90,44.5,57.25,33.0,33.25,0.75,3.5,0.0
91,30.25,38.25,23.75,20.75,4.0,3.0,0.0
92,27.25,36.5,26.25,19.5,3.25,3.25,0.0
93,23.75,21.25,26.0,23.5,0.75,3.75,0.0
94,19.75,22.75,16.75,11.75,1.0,3.0,0.0
95,,,,,,,
