,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
51,48.25,0.0,20.5,18.75,20.25,0.0,10.25,10.75,0.25,0.0,0.0,0.0,0.0,0.0
52,41.5,0.0,22.5,21.25,23.5,0.0,10.25,11.0,0.0,1.0,0.0,0.25,0.0,0.0
53,49.25,0.0,21.0,20.75,23.25,0.0,12.0,15.0,0.5,0.0,1.5,0.25,0.0,0.0
54,54.0,0.0,23.25,17.25,27.5,0.0,14.75,14.75,0.25,0.0,0.0,0.25,0.0,0.0
55,45.5,0.0,22.0,20.75,22.0,0.0,10.75,11.25,0.25,0.5,0.0,0.0,0.75,0.0
56,48.0,0.0,28.25,29.25,31.0,0.0,12.0,11.75,0.25,0.0,0.25,0.5,0.0,0.0
57,42.25,0.0,27.75,21.25,29.25,0.0,11.0,12.0,0.5,0.0,0.0,0.5,0.75,0.0
58,50.25,0.0,33.75,29.0,34.75,0.0,13.25,14.5,0.5,0.75,0.0,0.0,0.0,0.0
59,43.25,0.0,29.75,24.0,35.25,0.0,11.5,12.5,0.25,0.0,0.0,0.25,0.0,0.0
60,50.75,0.0,32.5,24.5,32.25,0.0,11.5,13.5,0.0,0.0,0.0,1.0,0.25,0.0
61,47.75,0.0,28.75,24.0,28.5,0.0,10.25,10.75,0.25,0.0,0.0,0.0,0.0,0.25
62,46.75,0.0,27.25,21.25,30.75,0.0,11.5,9.75,0.75,0.75,0.0,0.0,0.0,0.0
63,51.0,0.0,24.5,22.25,31.5,0.0,9.75,10.5,1.0,2.5,0.0,0.75,0.75,0.0
64,60.0,0.0,23.25,21.5,31.0,0.0,11.0,11.25,0.0,0.0,0.0,0.25,0.0,1.75
65,56.75,0.0,24.25,19.5,35.25,0.0,12.0,12.0,2.0,13.25,0.0,1.75,1.25,0.0
66,49.0,0.0,30.0,20.25,34.75,0.0,10.25,13.5,0.25,0.5,0.0,0.0,0.0,0.0
67,55.5,0.0,25.0,17.25,31.75,0.0,9.75,10.75,0.25,1.75,0.0,0.0,0.0,0.0
68,59.25,0.0,22.75,24.75,27.75,0.0,11.5,12.0,0.25,0.0,0.0,0.75,1.25,0.0
69,39.0,0.0,14.75,9.75,22.25,0.0,9.75,10.5,0.0,0.0,0.0,0.25,0.0,0.0
70,48.5,0.0,17.5,14.25,23.75,0.0,10.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
71,39.0,0.0,18.75,13.75,21.0,0.0,9.0,9.5,0.75,0.0,0.0,0.25,0.0,0.0
72,37.5,0.0,11.75,10.25,19.0,0.0,9.25,7.5,0.5,0.25,0.0,1.0,2.75,0.0
73,40.0,0.0,13.25,10.75,15.5,0.0,6.0,6.75,0.25,0.0,0.0,0.5,0.25,0.0
74,31.5,0.0,10.0,10.0,11.5,0.0,8.25,9.5,0.0,0.0,0.0,0.0,0.25,0.0
75,28.75,0.0,11.75,9.5,12.75,0.0,5.0,5.0,0.0,0.0,0.0,1.25,1.5,0.0
76,28.5,0.0,9.5,8.25,10.75,0.0,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
77,22.5,0.0,10.0,8.5,13.75,0.0,5.25,5.0,0.0,0.0,0.0,0.5,0.0,0.0
78,19.0,0.0,9.5,8.25,13.25,0.0,5.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0
79,22.75,0.0,9.5,7.25,5.75,0.0,8.0,4.75,0.25,0.5,0.0,0.0,0.0,0.0
80,17.5,0.0,5.5,5.0,8.75,0.0,11.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
81,17.0,0.0,5.0,3.75,9.5,0.0,4.5,3.25,0.0,0.0,0.0,0.25,0.25,0.0
82,17.0,0.0,5.75,5.5,8.25,0.0,7.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
83,19.0,0.0,4.75,4.25,7.5,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.5,0.0,3.25,3.0,5.75,0.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
85,7.5,0.0,2.5,2.25,7.75,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
86,6.75,0.0,3.0,2.25,4.25,0.0,3.25,3.25,0.0,0.0,0.0,0.75,0.0,0.0
87,5.25,0.0,8.5,7.75,2.5,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
88,7.75,0.0,6.5,5.75,6.25,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
89,4.5,0.0,3.0,2.25,4.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,0.0,1.5,1.25,1.75,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,0.0,1.5,1.0,2.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,0.0,0.25,0.25,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,0.0,1.5,1.0,1.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
