;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
85;23.1;14.95;2.0;1.35;0.0;0.0;0.05;0.0
86;22.3;12.15;1.5;0.85;0.0;0.0;0.05;0.1
87;15.7;18.8;1.2;0.75;0.0;0.0;0.0;0.0
88;16.75;24.4;2.05;2.05;0.0;0.0;0.05;0.0
89;12.7;18.05;1.45;1.95;0.0;0.0;0.1;0.05
90;10.3;7.9;1.25;0.4;0.0;0.0;0.05;0.05
91;8.75;8.45;0.95;0.65;0.0;0.0;0.0;0.0
92;14.2;10.35;2.4;1.95;0.0;0.0;0.0;0.0
93;6.95;7.45;1.15;0.75;0.0;0.0;0.0;0.0
94;8.1;5.45;0.35;0.1;0.0;0.0;0.0;0.0
95;7.0625;6.0;1.0;0.0;0.0;0.0;0.0;0.0
