,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
79,18.25,24.25,25.5,19.5,43.25,9.0,16.0,4.5,0.0,8.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75,1.0,1.75,0.0
80,15.0,25.75,30.0,24.75,48.25,7.25,24.25,3.0,0.0,8.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.25,0.0,0.25,0.5,0.75
81,16.0,27.5,21.25,21.75,36.25,7.25,21.25,3.25,0.0,5.5,0.0,0.5,0.75,2.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,14.0,15.0,22.75,21.5,33.5,7.75,20.5,1.75,0.0,5.25,0.0,1.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,13.5,17.5,21.75,16.5,34.5,8.75,18.0,5.25,0.0,4.5,0.0,2.25,8.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5
84,11.0,21.0,14.5,14.75,32.25,7.25,19.25,2.0,0.0,4.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,1.75,0.0,0.0
85,12.0,11.75,12.5,11.0,41.75,5.5,19.75,2.0,0.0,2.75,0.0,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
86,13.5,16.0,7.5,4.75,29.25,5.25,15.25,1.5,0.0,6.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,17.0,14.0,11.75,25.0,6.5,16.0,2.75,0.0,4.75,0.0,0.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,21.5,25.5,12.0,15.5,26.75,3.5,13.5,2.75,0.0,7.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
89,19.25,23.0,11.75,10.0,28.5,3.0,6.75,1.75,0.0,6.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.0
90,8.0,13.0,5.0,4.75,21.25,3.5,7.0,1.25,0.0,1.5,0.0,1.5,4.75,0.25,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
91,8.5,8.5,7.0,3.75,14.5,4.5,5.0,0.5,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,8.5,6.0,5.75,8.75,13.75,5.25,11.0,4.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,3.75,7.25,5.0,10.75,3.0,4.0,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,3.25,3.75,1.75,8.5,4.0,5.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,1.0,5.5,1.0,15.5,6.5,4.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
