;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
31;8.44;56.775;65.505;26.906666666666666;34.845;30.28833333333333;44.70333333333333;35.611666666666665;39.538333333333334;54.90833333333333;41.41
32;8.97;47.16;56.471666666666664;18.113333333333333;24.62333333333333;24.099999999999998;37.733333333333334;22.461666666666666;24.921666666666667;37.57666666666667;31.761666666666667
33;8.878333333333334;44.51166666666666;56.70833333333333;18.275;23.973333333333336;18.134999999999998;29.556666666666665;16.333333333333332;28.485;41.269999999999996;28.131666666666668
34;8.48;41.35333333333333;50.031666666666666;20.12166666666667;25.938333333333336;18.748333333333335;28.826666666666668;15.700000000000001;29.045;39.58833333333333;24.769999999999996
35;7.918333333333333;36.84166666666667;51.18;19.265;24.21333333333333;19.96166666666667;28.783333333333335;18.041666666666668;27.405;37.980000000000004;23.629999999999995
36;6.033333333333333;31.541666666666664;43.00666666666667;15.071666666666665;18.381666666666664;16.643333333333334;26.105;16.683333333333334;24.30833333333333;31.725;19.743333333333332
37;5.671666666666667;29.641666666666666;45.16;16.31;20.511666666666667;17.79;24.491666666666667;15.653333333333334;26.711666666666666;34.248333333333335;19.156666666666666
38;6.555;31.169999999999998;46.68;17.355;22.044999999999998;18.608333333333334;27.455;18.083333333333336;26.119999999999997;35.865;22.365000000000002
39;6.305;31.985;46.748333333333335;17.045;22.486666666666665;21.380000000000003;27.779999999999998;18.19166666666667;28.27166666666667;34.769999999999996;21.538333333333334
40;6.29;28.93;43.91;13.338333333333333;17.47833333333333;20.666666666666664;29.651666666666664;17.621666666666666;25.318333333333335;27.636666666666663;21.74
41;5.925;28.27833333333333;46.79833333333333;14.863333333333333;18.50333333333333;19.211666666666666;28.528333333333332;18.328333333333333;26.378333333333334;31.413333333333334;22.141666666666666
42;6.488333333333333;29.701666666666668;49.864999999999995;13.688333333333333;17.936666666666667;21.336666666666666;30.31666666666667;20.049999999999997;24.645;28.668333333333333;22.915
43;6.140000000000001;30.496666666666663;48.099999999999994;14.34;19.16;21.313333333333333;29.293333333333333;19.82;25.59;30.14333333333333;22.676666666666666
44;6.0600000000000005;27.906666666666666;46.20166666666667;13.911666666666665;18.133333333333333;22.835;30.173333333333336;19.356666666666666;26.53333333333333;30.36333333333333;22.406666666666666
45;5.629999999999999;31.221666666666664;50.57666666666667;13.858333333333334;18.02166666666667;24.83;33.821666666666665;23.443333333333335;25.258333333333333;31.93;23.358333333333334
46;6.166666666666667;32.3;51.84833333333333;14.018333333333334;18.28;27.633333333333333;34.553333333333335;26.695;25.528333333333332;31.33;24.965
47;6.205;33.705;52.870000000000005;16.265;20.618333333333332;24.005000000000003;32.85333333333333;22.916666666666664;24.436666666666667;29.28333333333333;24.519999999999996
48;6.308333333333334;32.74166666666666;53.29;15.076666666666668;18.493333333333332;24.336666666666666;35.62833333333333;26.07;24.398333333333333;29.525;24.845
49;5.958333333333333;34.385000000000005;53.97666666666666;12.573333333333334;17.101666666666667;25.456666666666663;36.54833333333333;24.76833333333333;23.806666666666665;30.798333333333332;25.425
50;5.778333333333334;34.388333333333335;51.48166666666666;14.481666666666666;18.906666666666666;23.54;34.19166666666667;22.796666666666667;23.811666666666667;29.726666666666667;26.401666666666664
51;6.471666666666667;38.765;51.06166666666667;17.923333333333332;22.314999999999998;22.748333333333335;34.79666666666667;24.619999999999997;26.395;32.776666666666664;23.148333333333333
52;5.050000000000001;41.25666666666666;57.30166666666667;14.476666666666667;17.543333333333333;29.23833333333333;39.898333333333326;29.468333333333334;23.068333333333335;28.53333333333333;28.356666666666662
53;5.525;44.45833333333333;52.16;12.016666666666666;16.02;26.101666666666667;39.196666666666665;25.71;22.619999999999997;29.85333333333333;27.743333333333336
54;5.251666666666667;51.84166666666667;55.903333333333336;16.6;20.513333333333332;23.076666666666664;31.758333333333333;20.28;22.346666666666664;28.473333333333333;27.071666666666665
55;7.173333333333334;45.43833333333333;52.79;15.586666666666666;20.07333333333333;25.305;31.189999999999998;19.346666666666664;24.151666666666667;27.708333333333336;28.958333333333332
56;7.305;37.48;50.056666666666665;13.683333333333334;17.588333333333335;23.65;31.240000000000002;19.490000000000002;24.453333333333333;27.731666666666662;30.973333333333336
57;10.261666666666667;37.49333333333334;48.08;12.178333333333335;18.625;22.238333333333337;28.799999999999997;20.87166666666667;27.715;32.675;41.913333333333334
58;9.788333333333334;41.70166666666667;46.185;14.791666666666668;21.428333333333335;23.401666666666667;31.520000000000003;20.21666666666667;30.48;36.266666666666666;46.905
59;8.863333333333333;40.413333333333334;46.97;16.136666666666667;22.84166666666667;26.02333333333333;33.125;21.060000000000002;30.78333333333333;38.28333333333333;42.76833333333333
60;8.73;40.49333333333333;47.06333333333333;13.9;19.615000000000002;26.846666666666664;38.611666666666665;28.721666666666664;26.746666666666666;30.416666666666668;39.94833333333334
61;8.398333333333333;41.62833333333333;48.49333333333333;16.19;21.913333333333334;26.396666666666665;34.245;23.741666666666667;32.90166666666667;36.92333333333333;43.09833333333333
62;9.476666666666667;46.16833333333334;53.14833333333333;15.975;22.485;25.995;38.138333333333335;26.221666666666668;34.56333333333333;40.26;44.93333333333334
63;9.421666666666667;44.53666666666666;54.74166666666666;19.494999999999997;26.718333333333334;25.195;42.32166666666666;31.631666666666668;35.91166666666667;42.501666666666665;40.94833333333334
64;10.155000000000001;47.528333333333336;63.714999999999996;15.341666666666667;21.365000000000002;30.888333333333335;43.04666666666667;33.18833333333333;31.646666666666665;35.79666666666667;47.394999999999996
65;8.971666666666668;49.52;63.92999999999999;16.42;22.54;27.53;38.519999999999996;27.553333333333335;33.27;37.225;50.528333333333336
66;9.798333333333334;48.07833333333333;63.028333333333336;15.33;22.21666666666667;26.123333333333335;39.053333333333335;26.221666666666664;34.45333333333333;39.55;49.791666666666664
67;11.355;46.575;59.288333333333334;18.54;26.15;25.73;34.155;22.97833333333333;36.47333333333333;42.739999999999995;46.635
68;9.526666666666666;51.608333333333334;59.531666666666666;16.383333333333333;22.255000000000003;27.241666666666667;38.376666666666665;25.880000000000003;33.305;39.45166666666667;43.705
69;8.601666666666667;50.519999999999996;59.601666666666674;16.141666666666666;22.125;26.00333333333333;37.63333333333334;25.5;32.345;39.095;43.94
70;8.898333333333333;45.583333333333336;53.315;14.921666666666667;20.886666666666663;23.10333333333333;32.99166666666667;21.971666666666664;32.23833333333333;36.765;38.995000000000005
71;8.59;42.83;52.68666666666667;15.959999999999999;22.653333333333332;21.663333333333334;31.59166666666667;19.326666666666668;30.566666666666663;38.34166666666667;35.075
72;7.276666666666667;39.05833333333334;45.665;12.918333333333333;17.203333333333333;21.85;31.996666666666666;20.516666666666666;26.116666666666667;31.421666666666667;33.815
73;7.27;39.42833333333333;46.00833333333333;14.525;19.578333333333333;19.961666666666666;31.376666666666665;18.526666666666667;25.236666666666665;28.543333333333333;27.075000000000003
74;7.158333333333333;35.56333333333333;40.586666666666666;12.443333333333333;17.141666666666666;19.648333333333333;29.461666666666666;16.598333333333333;22.208333333333336;29.455;25.22
75;6.456666666666666;33.233333333333334;39.36333333333334;12.383333333333333;16.825;16.55;23.688333333333333;15.21;23.445;28.838333333333335;23.215
76;5.133333333333333;29.473333333333336;32.35166666666666;9.175;12.671666666666667;17.368333333333332;25.07;16.03;18.58;23.133333333333333;21.515
77;5.1;27.22833333333333;32.34833333333333;9.003333333333334;12.801666666666666;14.063333333333333;23.119999999999997;12.768333333333334;17.060000000000002;22.19833333333333;19.091666666666665
78;5.2;24.703333333333333;26.975;7.890000000000001;11.943333333333332;13.323333333333334;20.008333333333333;11.406666666666666;17.750000000000004;21.828333333333333;16.501666666666665
79;3.99;22.950000000000003;26.14666666666667;6.369999999999999;9.248333333333333;13.598333333333334;21.431666666666665;11.881666666666668;16.47;23.44833333333333;16.34
80;3.9116666666666666;21.295;27.47833333333333;6.763333333333334;9.645;14.34;20.475;11.478333333333333;14.301666666666666;19.61;15.855
81;3.9033333333333333;20.015;27.28;6.511666666666667;9.383333333333333;13.928333333333331;19.206666666666663;11.261666666666667;12.776666666666667;18.891666666666666;14.635
82;3.1116666666666664;18.366666666666667;23.02;4.588333333333334;7.096666666666667;12.656666666666666;17.046666666666667;10.036666666666667;11.58;14.77;12.675
83;2.543333333333333;17.535;20.016666666666666;4.16;5.72;11.666666666666668;14.625;7.926666666666668;10.123333333333333;16.163333333333334;12.621666666666666
84;3.026666666666667;21.48166666666667;20.46333333333333;3.8383333333333334;5.098333333333333;11.083333333333334;18.345;9.411666666666667;8.085;11.213333333333333;12.511666666666667
85;2.395;23.345;22.05;3.34;4.98;11.66;16.361666666666668;10.156666666666666;7.63;11.298333333333334;11.731666666666666
86;1.8766666666666665;21.365000000000002;20.581666666666663;3.925;5.316666666666666;11.59;16.52166666666667;9.473333333333333;7.086666666666667;9.713333333333335;11.788333333333334
87;2.0666666666666664;14.611666666666666;17.418333333333333;3.716666666666667;4.801666666666667;10.556666666666668;14.816666666666666;8.003333333333334;7.803333333333334;14.346666666666668;13.471666666666668
88;2.223333333333333;13.105;17.21666666666667;4.045;5.66;10.96;14.17;8.311666666666667;8.068333333333332;11.528333333333332;16.97
89;1.63;11.440000000000001;15.173333333333334;3.5516666666666667;4.673333333333334;11.566666666666668;12.968333333333334;7.7283333333333335;7.4783333333333335;11.17;10.946666666666665
90;1.3133333333333335;11.996666666666666;12.625;2.3216666666666668;3.365;9.6;11.358333333333333;6.915;5.711666666666667;8.653333333333332;8.833333333333334
91;1.0816666666666666;7.606666666666667;9.665;2.375;3.0;9.216666666666665;9.995;6.075;6.323333333333333;12.015;6.841666666666667
92;0.615;5.943333333333333;10.203333333333333;2.1516666666666664;2.9;7.405;11.433333333333334;5.891666666666667;3.3183333333333334;8.23;6.005000000000001
93;0.815;4.806666666666667;9.446666666666665;1.3183333333333334;2.0633333333333335;6.043333333333334;7.533333333333333;4.443333333333333;3.1783333333333332;7.576666666666667;5.208333333333334
94;0.6983333333333334;4.546666666666667;8.3;1.455;2.3566666666666665;5.879999999999999;7.1850000000000005;3.7516666666666665;2.578333333333333;6.973333333333334;4.29
95;0.665;4.161666666666667;7.205;1.3733333333333335;2.1383333333333336;6.036666666666666;5.493333333333333;3.2483333333333335;3.0300000000000002;8.738333333333333;5.08
