,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
51,78.5,61.25,17.0,43.75,41.0,56.75,61.0,0.0,17.0
52,90.0,62.5,17.75,46.0,42.0,55.5,58.75,0.0,22.25
53,103.75,79.0,21.0,50.25,46.0,70.25,74.25,0.0,18.0
54,97.0,73.25,21.0,50.75,62.0,77.75,90.5,0.0,22.25
55,95.5,72.0,15.5,51.75,49.5,69.0,77.25,0.0,18.0
56,107.0,77.75,19.5,54.5,62.5,68.25,85.0,0.0,16.5
57,82.0,66.25,14.25,75.0,84.75,61.75,76.0,0.0,15.25
58,91.0,78.25,16.0,89.0,93.25,75.0,81.5,0.0,21.25
59,94.5,77.0,17.75,90.5,86.75,68.5,79.75,0.0,19.5
60,94.25,74.5,22.75,73.5,73.0,70.0,80.75,0.0,13.75
61,106.0,86.75,23.25,87.25,76.0,78.0,84.5,0.0,13.75
62,100.5,82.25,23.75,80.5,83.75,85.75,84.5,0.0,21.5
63,115.25,96.75,25.0,74.5,71.0,80.25,86.75,0.0,21.5
64,126.5,114.75,31.5,80.75,80.0,81.75,77.75,0.0,18.75
65,145.5,133.75,28.5,79.25,69.0,85.5,79.75,0.0,17.25
66,118.25,107.5,21.5,78.75,74.0,89.25,88.5,0.0,16.0
67,126.0,120.25,23.5,80.75,72.75,93.25,81.75,0.0,22.0
68,120.5,117.5,20.0,77.5,68.0,98.25,88.5,0.0,18.25
69,117.5,112.75,23.5,79.5,76.0,84.5,82.25,0.0,17.75
70,105.25,86.5,21.25,74.5,57.25,72.5,80.25,0.0,20.0
71,101.75,86.0,20.5,69.25,62.0,68.0,81.25,0.0,17.0
72,93.25,72.5,23.25,59.75,51.5,68.5,79.0,0.0,15.25
73,90.0,67.0,17.75,52.75,53.25,69.0,69.75,0.0,10.0
74,80.75,57.5,15.75,44.75,35.75,53.25,60.25,0.0,11.5
75,76.75,45.75,13.25,43.0,38.75,56.25,68.25,0.0,11.25
76,62.5,46.0,19.75,39.75,32.5,47.75,56.0,0.0,9.25
77,57.25,30.25,13.5,40.75,29.75,39.25,47.0,0.0,9.0
78,52.0,26.25,8.25,27.75,23.5,39.75,43.75,0.0,6.5
79,39.75,23.0,14.25,28.5,19.5,35.5,33.25,0.0,10.25
80,50.5,23.5,7.5,29.0,17.25,41.5,41.0,0.0,4.75
81,44.0,23.5,7.75,25.25,19.75,31.75,41.75,0.0,5.0
82,39.0,20.25,11.25,24.5,14.5,31.25,26.5,0.0,4.5
83,35.75,17.75,11.25,24.0,14.25,25.75,24.0,0.0,7.0
84,44.5,16.25,8.75,26.75,17.5,22.0,21.5,0.0,4.75
85,41.25,20.0,8.75,24.5,15.0,21.75,19.5,0.0,4.5
86,46.25,20.25,10.5,26.75,16.0,19.5,19.0,0.0,8.0
87,34.0,13.75,6.5,46.75,44.5,19.75,17.25,0.0,6.0
88,34.0,12.75,4.75,73.0,65.0,24.75,29.25,0.0,4.0
89,28.0,15.25,6.5,52.0,37.5,22.0,20.75,0.0,4.0
90,18.75,6.75,4.25,17.75,6.25,16.25,15.75,0.0,2.75
91,20.25,5.0,2.0,12.0,5.5,9.75,9.75,0.0,1.25
92,13.25,6.5,3.25,10.25,4.25,8.25,7.75,0.0,3.75
93,14.0,6.0,3.5,6.75,4.5,8.25,6.5,0.0,1.75
94,7.25,2.25,3.75,6.25,2.25,5.75,5.0,0.0,2.0
95,,,,,,,,,
