,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
57,0.0,87.25,100.0,11.75,71.75,90.0,29.0,75.5,59.5,18.0,66.75,64.75,46.0
58,0.0,110.5,122.75,12.5,77.0,96.25,34.0,88.25,64.5,25.0,87.75,73.75,43.75
59,0.0,96.5,116.5,12.5,61.0,88.5,33.75,87.25,67.0,20.75,70.25,68.5,53.5
60,0.0,101.5,111.0,17.5,54.5,73.0,28.5,75.5,59.75,20.25,74.25,69.75,50.75
61,0.0,106.75,112.0,10.75,63.5,89.5,30.0,76.25,59.5,24.5,75.25,68.25,56.75
62,0.0,92.0,91.0,11.0,73.0,92.25,32.25,84.0,65.0,29.25,79.0,73.75,49.0
63,0.0,84.5,84.0,11.75,70.0,91.5,33.5,77.25,67.75,23.25,66.5,69.25,49.5
64,0.0,101.75,97.5,15.75,72.25,87.25,35.25,87.75,60.25,23.5,69.25,68.75,55.0
65,0.0,84.0,78.5,7.25,63.5,79.75,25.75,78.0,60.25,23.75,62.75,61.75,50.0
66,0.0,86.25,90.5,14.25,66.25,78.25,28.0,76.5,59.25,23.25,71.75,67.75,51.25
67,0.0,71.75,77.25,11.5,58.5,77.75,27.5,75.25,58.5,21.25,61.5,64.5,47.75
68,0.0,75.0,84.75,11.75,72.75,89.75,29.5,87.75,63.5,20.5,61.25,69.0,44.0
69,0.0,82.75,93.0,11.75,65.0,82.5,25.25,86.25,65.75,20.5,65.0,67.25,44.75
70,0.0,85.0,76.5,10.0,55.0,76.25,22.0,84.0,65.25,16.75,62.75,57.5,48.5
71,0.0,71.5,69.75,7.75,60.75,79.25,26.0,81.0,65.25,20.0,64.5,60.75,42.25
72,0.0,68.25,64.25,12.25,54.5,71.75,22.0,80.75,59.25,18.75,57.0,56.5,44.5
73,0.0,77.0,71.5,8.5,54.75,72.0,26.5,70.75,49.0,10.0,54.0,48.75,35.0
74,0.0,64.0,51.0,7.75,46.75,64.5,17.5,64.5,47.5,16.25,46.5,45.0,33.5
75,0.0,57.75,51.25,8.0,49.25,69.75,20.0,58.5,44.75,13.5,43.75,44.25,36.25
76,0.0,50.25,53.25,7.5,40.5,57.5,21.5,58.25,38.75,11.5,45.75,44.0,35.0
77,0.0,51.0,40.5,9.0,31.75,51.25,18.0,57.75,38.75,8.0,47.25,44.75,30.75
78,0.0,49.25,43.75,4.25,25.75,38.0,15.25,49.25,33.0,8.75,32.75,36.75,80.0
79,0.0,46.75,37.75,6.75,25.75,35.5,17.0,49.25,34.0,9.25,36.0,32.75,26.75
80,0.0,48.0,37.0,7.5,29.5,35.5,14.5,52.0,38.25,10.75,36.5,35.5,23.25
81,0.0,51.0,40.75,6.25,24.5,36.75,13.25,48.5,27.25,8.5,29.5,29.75,23.25
82,0.0,41.25,43.25,6.5,17.25,31.5,13.75,41.0,24.25,4.0,31.5,27.5,20.75
83,0.0,37.75,25.75,3.25,18.25,30.0,8.75,39.25,21.25,5.0,30.5,30.75,18.25
84,0.0,36.5,32.25,6.25,16.0,26.5,9.5,37.75,19.5,3.5,43.25,39.75,18.25
85,0.0,31.0,23.75,3.5,13.25,24.25,6.0,34.25,22.5,4.25,36.5,36.75,17.0
86,0.0,33.0,27.0,5.5,16.5,35.5,9.75,34.0,18.75,5.5,32.0,31.25,16.0
87,0.0,28.75,23.25,4.25,24.0,49.75,11.25,26.25,11.75,2.25,27.25,24.75,18.5
88,0.0,37.25,30.25,5.5,25.25,46.5,11.5,27.0,13.75,2.0,36.0,36.25,21.75
89,0.0,36.0,27.5,3.75,17.0,37.25,8.25,31.0,18.0,5.0,33.0,37.25,21.5
90,0.0,33.0,28.75,3.5,14.0,29.25,6.25,29.0,13.75,3.5,22.0,26.0,18.5
91,0.0,28.25,24.5,3.5,18.25,31.25,7.5,28.75,17.5,4.0,26.0,26.0,17.5
92,0.0,30.75,21.75,6.25,12.0,22.0,3.75,23.5,9.5,5.0,22.5,23.0,18.5
93,0.0,28.5,19.75,4.5,11.75,22.25,6.25,23.25,12.25,1.75,20.5,18.75,12.25
94,0.0,23.5,16.25,2.5,10.75,18.25,6.75,22.75,10.0,3.5,19.25,20.25,9.75
95,,,,,,,,,,,,,
