,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
82,1.0,13.75,6.25,1.0,1.25,0.0,0.0,0.0
83,1.5,22.0,6.0,1.25,3.0,0.0,0.0,0.0
84,1.0,15.25,12.0,5.25,3.0,0.0,0.0,0.0
85,1.0,23.25,11.5,2.0,2.5,0.0,0.0,0.0
86,0.75,20.25,8.25,1.75,3.25,0.0,0.0,0.0
87,1.75,32.5,9.75,1.75,10.0,0.0,0.0,0.0
88,0.75,20.75,21.0,2.75,7.75,0.0,0.0,0.0
89,0.5,9.5,4.75,2.0,2.0,0.0,0.0,0.0
90,0.0,3.75,2.75,0.25,1.0,0.0,0.0,0.0
91,0.25,2.25,2.0,0.25,0.75,0.0,0.0,0.0
92,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
93,0.25,1.25,1.0,0.5,0.25,0.0,0.0,0.0
94,0.25,3.0,1.5,0.5,0.0,0.0,0.0,0.0
95,0.0,1.5,0.25,0.75,0.0,0.0,0.0,0.0
